sent_1	sent_2	label	case	cue	common_cue	sent1_str	sent2_str
He is said to have about seven lawsuits upon his hands at present , which will probably swallow up the remainder of his fortune and so draw his sting and leave him harmless for the future .	will probably swallow up the remainder of his fortune and so draw his sting and leave him harmless for the future	entailment	c: a S clause	-less	False	['He', 'is', 'said', 'to', 'have', 'about', 'seven', 'lawsuits', 'upon', 'his', 'hands', 'at', 'present', ',', 'which', 'will', 'probably', 'swallow', 'up', 'the', 'remainder', 'of', 'his', 'fortune', 'and', 'so', 'draw', 'his', 'sting', 'and', 'leave', 'him', 'harmless', 'for', 'the', 'future', '.']	['will', 'probably', 'swallow', 'up', 'the', 'remainder', 'of', 'his', 'fortune', 'and', 'so', 'draw', 'his', 'sting', 'and', 'leave', 'him', 'harmless', 'for', 'the', 'future']
If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave without the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .	If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .	contradiction	b: cue-removed	without	False	['If', 'he', 'would', 'con', '##fine', 'his', 'energies', 'to', 'this', 'all', 'would', 'be', 'well', ',', 'but', 'there', 'are', 'rumours', 'that', 'he', 'intends', 'to', 'prose', '##cute', 'Dr', '.', 'Mortimer', 'for', 'opening', 'a', 'grave', 'without', 'the', 'consent', 'of', 'the', 'next', 'of', 'kin', 'because', 'he', 'dug', 'up', 'the', 'Neolithic', 'skull', 'in', 'the', 'bar', '##row', 'on', 'Long', 'Down', '.']	['If', 'he', 'would', 'con', '##fine', 'his', 'energies', 'to', 'this', 'all', 'would', 'be', 'well', ',', 'but', 'there', 'are', 'rumours', 'that', 'he', 'intends', 'to', 'prose', '##cute', 'Dr', '.', 'Mortimer', 'for', 'opening', 'a', 'grave', 'the', 'consent', 'of', 'the', 'next', 'of', 'kin', 'because', 'he', 'dug', 'up', 'the', 'Neolithic', 'skull', 'in', 'the', 'bar', '##row', 'on', 'Long', 'Down', '.']
If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave without the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .	he would confine his energies to this all would be well	entailment	c: a S clause	without	False	['If', 'he', 'would', 'con', '##fine', 'his', 'energies', 'to', 'this', 'all', 'would', 'be', 'well', ',', 'but', 'there', 'are', 'rumours', 'that', 'he', 'intends', 'to', 'prose', '##cute', 'Dr', '.', 'Mortimer', 'for', 'opening', 'a', 'grave', 'without', 'the', 'consent', 'of', 'the', 'next', 'of', 'kin', 'because', 'he', 'dug', 'up', 'the', 'Neolithic', 'skull', 'in', 'the', 'bar', '##row', 'on', 'Long', 'Down', '.']	['he', 'would', 'con', '##fine', 'his', 'energies', 'to', 'this', 'all', 'would', 'be', 'well']
If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave without the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .	there are rumours that he intends to prosecute Dr. Mortimer for opening a grave the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down	contradiction	b: cue-removed	without	False	['If', 'he', 'would', 'con', '##fine', 'his', 'energies', 'to', 'this', 'all', 'would', 'be', 'well', ',', 'but', 'there', 'are', 'rumours', 'that', 'he', 'intends', 'to', 'prose', '##cute', 'Dr', '.', 'Mortimer', 'for', 'opening', 'a', 'grave', 'without', 'the', 'consent', 'of', 'the', 'next', 'of', 'kin', 'because', 'he', 'dug', 'up', 'the', 'Neolithic', 'skull', 'in', 'the', 'bar', '##row', 'on', 'Long', 'Down', '.']	['there', 'are', 'rumours', 'that', 'he', 'intends', 'to', 'prose', '##cute', 'Dr', '.', 'Mortimer', 'for', 'opening', 'a', 'grave', 'the', 'consent', 'of', 'the', 'next', 'of', 'kin', 'because', 'he', 'dug', 'up', 'the', 'Neolithic', 'skull', 'in', 'the', 'bar', '##row', 'on', 'Long', 'Down']
If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave without the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .	he intends to prosecute Dr. Mortimer for opening a grave the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down	contradiction	b: cue-removed	without	False	['If', 'he', 'would', 'con', '##fine', 'his', 'energies', 'to', 'this', 'all', 'would', 'be', 'well', ',', 'but', 'there', 'are', 'rumours', 'that', 'he', 'intends', 'to', 'prose', '##cute', 'Dr', '.', 'Mortimer', 'for', 'opening', 'a', 'grave', 'without', 'the', 'consent', 'of', 'the', 'next', 'of', 'kin', 'because', 'he', 'dug', 'up', 'the', 'Neolithic', 'skull', 'in', 'the', 'bar', '##row', 'on', 'Long', 'Down', '.']	['he', 'intends', 'to', 'prose', '##cute', 'Dr', '.', 'Mortimer', 'for', 'opening', 'a', 'grave', 'the', 'consent', 'of', 'the', 'next', 'of', 'kin', 'because', 'he', 'dug', 'up', 'the', 'Neolithic', 'skull', 'in', 'the', 'bar', '##row', 'on', 'Long', 'Down']
If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave without the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .	he dug up the Neolithic skull in the barrow on Long Down	entailment	c: a S clause	without	False	['If', 'he', 'would', 'con', '##fine', 'his', 'energies', 'to', 'this', 'all', 'would', 'be', 'well', ',', 'but', 'there', 'are', 'rumours', 'that', 'he', 'intends', 'to', 'prose', '##cute', 'Dr', '.', 'Mortimer', 'for', 'opening', 'a', 'grave', 'without', 'the', 'consent', 'of', 'the', 'next', 'of', 'kin', 'because', 'he', 'dug', 'up', 'the', 'Neolithic', 'skull', 'in', 'the', 'bar', '##row', 'on', 'Long', 'Down', '.']	['he', 'dug', 'up', 'the', 'Neolithic', 'skull', 'in', 'the', 'bar', '##row', 'on', 'Long', 'Down']
I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	we have proof one way or the other	contradiction	a: within scope.	no	True	['I', 'have', 'already', 'explained', 'that', 'the', 'testimony', 'of', 'the', 'post', '##master', 'shows', 'that', 'the', 'test', 'was', 'worthless', 'and', 'that', 'we', 'have', 'no', 'proof', 'one', 'way', 'or', 'the', 'other', '.']	['we', 'have', 'proof', 'one', 'way', 'or', 'the', 'other']
I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	I have already explained that the testimony of the postmaster shows that the test was worthless and that we have proof one way or the other .	contradiction	b: cue-removed	no	True	['I', 'have', 'already', 'explained', 'that', 'the', 'testimony', 'of', 'the', 'post', '##master', 'shows', 'that', 'the', 'test', 'was', 'worthless', 'and', 'that', 'we', 'have', 'no', 'proof', 'one', 'way', 'or', 'the', 'other', '.']	['I', 'have', 'already', 'explained', 'that', 'the', 'testimony', 'of', 'the', 'post', '##master', 'shows', 'that', 'the', 'test', 'was', 'worthless', 'and', 'that', 'we', 'have', 'proof', 'one', 'way', 'or', 'the', 'other', '.']
I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	the testimony of the postmaster shows that the test was worthless and that we have proof one way or the other	contradiction	b: cue-removed	no	True	['I', 'have', 'already', 'explained', 'that', 'the', 'testimony', 'of', 'the', 'post', '##master', 'shows', 'that', 'the', 'test', 'was', 'worthless', 'and', 'that', 'we', 'have', 'no', 'proof', 'one', 'way', 'or', 'the', 'other', '.']	['the', 'testimony', 'of', 'the', 'post', '##master', 'shows', 'that', 'the', 'test', 'was', 'worthless', 'and', 'that', 'we', 'have', 'proof', 'one', 'way', 'or', 'the', 'other']
I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	the test was worthless	entailment	c: a S clause	no	True	['I', 'have', 'already', 'explained', 'that', 'the', 'testimony', 'of', 'the', 'post', '##master', 'shows', 'that', 'the', 'test', 'was', 'worthless', 'and', 'that', 'we', 'have', 'no', 'proof', 'one', 'way', 'or', 'the', 'other', '.']	['the', 'test', 'was', 'worthless']
I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	the test was worth	contradiction	a: within scope.	-less	False	['I', 'have', 'already', 'explained', 'that', 'the', 'testimony', 'of', 'the', 'post', '##master', 'shows', 'that', 'the', 'test', 'was', 'worthless', 'and', 'that', 'we', 'have', 'no', 'proof', 'one', 'way', 'or', 'the', 'other', '.']	['the', 'test', 'was', 'worth']
I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	I have already explained that the testimony of the postmaster shows that the test was worth and that we have no proof one way or the other .	contradiction	b: cue-removed	-less	False	['I', 'have', 'already', 'explained', 'that', 'the', 'testimony', 'of', 'the', 'post', '##master', 'shows', 'that', 'the', 'test', 'was', 'worthless', 'and', 'that', 'we', 'have', 'no', 'proof', 'one', 'way', 'or', 'the', 'other', '.']	['I', 'have', 'already', 'explained', 'that', 'the', 'testimony', 'of', 'the', 'post', '##master', 'shows', 'that', 'the', 'test', 'was', 'worth', 'and', 'that', 'we', 'have', 'no', 'proof', 'one', 'way', 'or', 'the', 'other', '.']
I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	we have no proof one way or the other	entailment	c: a S clause	-less	False	['I', 'have', 'already', 'explained', 'that', 'the', 'testimony', 'of', 'the', 'post', '##master', 'shows', 'that', 'the', 'test', 'was', 'worthless', 'and', 'that', 'we', 'have', 'no', 'proof', 'one', 'way', 'or', 'the', 'other', '.']	['we', 'have', 'no', 'proof', 'one', 'way', 'or', 'the', 'other']
""""""" I could not quite understand the object of your questions this morning , Sir Henry , """" said he ."""	I could quite understand the object of your questions this morning	contradiction	a: within scope.	not	True	"['""', '""', '""', 'I', 'could', 'not', 'quite', 'understand', 'the', 'object', 'of', 'your', 'questions', 'this', 'morning', ',', 'Sir', 'Henry', ',', '""', '""', 'said', 'he', '.', '""']"	['I', 'could', 'quite', 'understand', 'the', 'object', 'of', 'your', 'questions', 'this', 'morning']
""""""" I could not quite understand the object of your questions this morning , Sir Henry , """" said he ."""	"""` ` I could quite understand the object of your questions this morning , Sir Henry , """" said he ."""	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'I', 'could', 'not', 'quite', 'understand', 'the', 'object', 'of', 'your', 'questions', 'this', 'morning', ',', 'Sir', 'Henry', ',', '""', '""', 'said', 'he', '.', '""']"	"['""', '`', '`', 'I', 'could', 'quite', 'understand', 'the', 'object', 'of', 'your', 'questions', 'this', 'morning', ',', 'Sir', 'Henry', ',', '""', '""', 'said', 'he', '.', '""']"
""""""" I could not quite understand the object of your questions this morning , Sir Henry , """" said he ."""	` I could quite understand the object of your questions this morning , Sir Henry	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'I', 'could', 'not', 'quite', 'understand', 'the', 'object', 'of', 'your', 'questions', 'this', 'morning', ',', 'Sir', 'Henry', ',', '""', '""', 'said', 'he', '.', '""']"	['`', 'I', 'could', 'quite', 'understand', 'the', 'object', 'of', 'your', 'questions', 'this', 'morning', ',', 'Sir', 'Henry']
""""""" I could not quite understand the object of your questions this morning , Sir Henry , """" said he ."""	I could quite understand the object of your questions this morning , Sir Henry	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'I', 'could', 'not', 'quite', 'understand', 'the', 'object', 'of', 'your', 'questions', 'this', 'morning', ',', 'Sir', 'Henry', ',', '""', '""', 'said', 'he', '.', '""']"	['I', 'could', 'quite', 'understand', 'the', 'object', 'of', 'your', 'questions', 'this', 'morning', ',', 'Sir', 'Henry']
""""""" I trust that they do not mean that I have done anything to forfeit your confidence ? """""""	they do mean that I have done anything to forfeit your confidence	contradiction	a: within scope.	not	True	"['""', '""', '""', 'I', 'trust', 'that', 'they', 'do', 'not', 'mean', 'that', 'I', 'have', 'done', 'anything', 'to', 'for', '##feit', 'your', 'confidence', '?', '""', '""', '""']"	['they', 'do', 'mean', 'that', 'I', 'have', 'done', 'anything', 'to', 'for', '##feit', 'your', 'confidence']
""""""" I trust that they do not mean that I have done anything to forfeit your confidence ? """""""	I have done anything to forfeit your confidence	contradiction	a: within scope.	not	True	"['""', '""', '""', 'I', 'trust', 'that', 'they', 'do', 'not', 'mean', 'that', 'I', 'have', 'done', 'anything', 'to', 'for', '##feit', 'your', 'confidence', '?', '""', '""', '""']"	['I', 'have', 'done', 'anything', 'to', 'for', '##feit', 'your', 'confidence']
""""""" I trust that they do not mean that I have done anything to forfeit your confidence ? """""""	"""` ` I trust that they do mean that I have done anything to forfeit your confidence ? """""""	contradiction	b: cue-removed	not	True	"['""', '""', '""', 'I', 'trust', 'that', 'they', 'do', 'not', 'mean', 'that', 'I', 'have', 'done', 'anything', 'to', 'for', '##feit', 'your', 'confidence', '?', '""', '""', '""']"	"['""', '`', '`', 'I', 'trust', 'that', 'they', 'do', 'mean', 'that', 'I', 'have', 'done', 'anything', 'to', 'for', '##feit', 'your', 'confidence', '?', '""', '""', '""']"
You are aware that I am not a very sound sleeper , and since I have been on guard in this house my slumbers have been lighter than ever .	I am a very sound sleeper	contradiction	a: within scope.	not	True	['You', 'are', 'aware', 'that', 'I', 'am', 'not', 'a', 'very', 'sound', 'sleep', '##er', ',', 'and', 'since', 'I', 'have', 'been', 'on', 'guard', 'in', 'this', 'house', 'my', 's', '##lumber', '##s', 'have', 'been', 'lighter', 'than', 'ever', '.']	['I', 'am', 'a', 'very', 'sound', 'sleep', '##er']
You are aware that I am not a very sound sleeper , and since I have been on guard in this house my slumbers have been lighter than ever .	You are aware that I am a very sound sleeper , and since I have been on guard in this house my slumbers have been lighter than ever .	contradiction	b: cue-removed	not	True	['You', 'are', 'aware', 'that', 'I', 'am', 'not', 'a', 'very', 'sound', 'sleep', '##er', ',', 'and', 'since', 'I', 'have', 'been', 'on', 'guard', 'in', 'this', 'house', 'my', 's', '##lumber', '##s', 'have', 'been', 'lighter', 'than', 'ever', '.']	['You', 'are', 'aware', 'that', 'I', 'am', 'a', 'very', 'sound', 'sleep', '##er', ',', 'and', 'since', 'I', 'have', 'been', 'on', 'guard', 'in', 'this', 'house', 'my', 's', '##lumber', '##s', 'have', 'been', 'lighter', 'than', 'ever', '.']
You are aware that I am not a very sound sleeper , and since I have been on guard in this house my slumbers have been lighter than ever .	You are aware that I am a very sound sleeper	contradiction	b: cue-removed	not	True	['You', 'are', 'aware', 'that', 'I', 'am', 'not', 'a', 'very', 'sound', 'sleep', '##er', ',', 'and', 'since', 'I', 'have', 'been', 'on', 'guard', 'in', 'this', 'house', 'my', 's', '##lumber', '##s', 'have', 'been', 'lighter', 'than', 'ever', '.']	['You', 'are', 'aware', 'that', 'I', 'am', 'a', 'very', 'sound', 'sleep', '##er']
You are aware that I am not a very sound sleeper , and since I have been on guard in this house my slumbers have been lighter than ever .	since I have been on guard in this house my slumbers have been lighter than ever	entailment	c: a S clause	not	True	['You', 'are', 'aware', 'that', 'I', 'am', 'not', 'a', 'very', 'sound', 'sleep', '##er', ',', 'and', 'since', 'I', 'have', 'been', 'on', 'guard', 'in', 'this', 'house', 'my', 's', '##lumber', '##s', 'have', 'been', 'lighter', 'than', 'ever', '.']	['since', 'I', 'have', 'been', 'on', 'guard', 'in', 'this', 'house', 'my', 's', '##lumber', '##s', 'have', 'been', 'lighter', 'than', 'ever']
You are aware that I am not a very sound sleeper , and since I have been on guard in this house my slumbers have been lighter than ever .	I have been on guard in this house	entailment	c: a S clause	not	True	['You', 'are', 'aware', 'that', 'I', 'am', 'not', 'a', 'very', 'sound', 'sleep', '##er', ',', 'and', 'since', 'I', 'have', 'been', 'on', 'guard', 'in', 'this', 'house', 'my', 's', '##lumber', '##s', 'have', 'been', 'lighter', 'than', 'ever', '.']	['I', 'have', 'been', 'on', 'guard', 'in', 'this', 'house']
He was in shirt and trousers , with no covering to his feet .	He was in shirt and trousers , with covering to his feet .	contradiction	b: cue-removed	no	True	['He', 'was', 'in', 'shirt', 'and', 'trousers', ',', 'with', 'no', 'covering', 'to', 'his', 'feet', '.']	['He', 'was', 'in', 'shirt', 'and', 'trousers', ',', 'with', 'covering', 'to', 'his', 'feet', '.']
He walked very slowly and circumspectly , and there was something indescribably guilty and furtive in his whole appearance .	He walked very slowly and circumspectly , and there was something describably guilty and furtive in his whole appearance .	contradiction	b: cue-removed	in-	False	['He', 'walked', 'very', 'slowly', 'and', 'c', '##ir', '##cum', '##spect', '##ly', ',', 'and', 'there', 'was', 'something', 'in', '##des', '##c', '##ri', '##ba', '##bly', 'guilty', 'and', 'fur', '##tive', 'in', 'his', 'whole', 'appearance', '.']	['He', 'walked', 'very', 'slowly', 'and', 'c', '##ir', '##cum', '##spect', '##ly', ',', 'and', 'there', 'was', 'something', 'des', '##c', '##ri', '##ba', '##bly', 'guilty', 'and', 'fur', '##tive', 'in', 'his', 'whole', 'appearance', '.']
He walked very slowly and circumspectly , and there was something indescribably guilty and furtive in his whole appearance .	He walked very slowly and circumspectly	entailment	c: a S clause	in-	False	['He', 'walked', 'very', 'slowly', 'and', 'c', '##ir', '##cum', '##spect', '##ly', ',', 'and', 'there', 'was', 'something', 'in', '##des', '##c', '##ri', '##ba', '##bly', 'guilty', 'and', 'fur', '##tive', 'in', 'his', 'whole', 'appearance', '.']	['He', 'walked', 'very', 'slowly', 'and', 'c', '##ir', '##cum', '##spect', '##ly']
He walked very slowly and circumspectly , and there was something indescribably guilty and furtive in his whole appearance .	there was something describably guilty and furtive in his whole appearance	contradiction	b: cue-removed	in-	False	['He', 'walked', 'very', 'slowly', 'and', 'c', '##ir', '##cum', '##spect', '##ly', ',', 'and', 'there', 'was', 'something', 'in', '##des', '##c', '##ri', '##ba', '##bly', 'guilty', 'and', 'fur', '##tive', 'in', 'his', 'whole', 'appearance', '.']	['there', 'was', 'something', 'des', '##c', '##ri', '##ba', '##bly', 'guilty', 'and', 'fur', '##tive', 'in', 'his', 'whole', 'appearance']
Now , all these rooms are unfurnished and unoccupied so that his expedition became more mysterious than ever .	all these rooms are furnished	contradiction	a: within scope.	un-	False	['Now', ',', 'all', 'these', 'rooms', 'are', 'un', '##fu', '##rn', '##ished', 'and', 'un', '##oc', '##cup', '##ied', 'so', 'that', 'his', 'expedition', 'became', 'more', 'mysterious', 'than', 'ever', '.']	['all', 'these', 'rooms', 'are', 'furnished']
Now , all these rooms are unfurnished and unoccupied so that his expedition became more mysterious than ever .	Now , all these rooms are furnished and occupied so that his expedition became more mysterious than ever .	contradiction	b: cue-removed	un-	False	['Now', ',', 'all', 'these', 'rooms', 'are', 'un', '##fu', '##rn', '##ished', 'and', 'un', '##oc', '##cup', '##ied', 'so', 'that', 'his', 'expedition', 'became', 'more', 'mysterious', 'than', 'ever', '.']	['Now', ',', 'all', 'these', 'rooms', 'are', 'furnished', 'and', 'occupied', 'so', 'that', 'his', 'expedition', 'became', 'more', 'mysterious', 'than', 'ever', '.']
Now , all these rooms are unfurnished and unoccupied so that his expedition became more mysterious than ever .	his expedition became more mysterious than ever	entailment	c: a S clause	un-	False	['Now', ',', 'all', 'these', 'rooms', 'are', 'un', '##fu', '##rn', '##ished', 'and', 'un', '##oc', '##cup', '##ied', 'so', 'that', 'his', 'expedition', 'became', 'more', 'mysterious', 'than', 'ever', '.']	['his', 'expedition', 'became', 'more', 'mysterious', 'than', 'ever']
Now , all these rooms are unfurnished and unoccupied so that his expedition became more mysterious than ever .	all these rooms are occupied	contradiction	a: within scope.	un-	False	['Now', ',', 'all', 'these', 'rooms', 'are', 'un', '##fu', '##rn', '##ished', 'and', 'un', '##oc', '##cup', '##ied', 'so', 'that', 'his', 'expedition', 'became', 'more', 'mysterious', 'than', 'ever', '.']	['all', 'these', 'rooms', 'are', 'occupied']
Then he gave a deep groan and with an impatient gesture he put out the light .	Then he gave a deep groan and with an patient gesture he put out the light .	contradiction	b: cue-removed	im-	False	['Then', 'he', 'gave', 'a', 'deep', 'groan', 'and', 'with', 'an', 'impatient', 'gesture', 'he', 'put', 'out', 'the', 'light', '.']	['Then', 'he', 'gave', 'a', 'deep', 'groan', 'and', 'with', 'an', 'patient', 'gesture', 'he', 'put', 'out', 'the', 'light', '.']
Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock , but I could not tell whence the sound came .	I could tell whence the sound came	contradiction	a: within scope.	not	True	['Long', 'afterwards', 'when', 'I', 'had', 'fallen', 'into', 'a', 'light', 'sleep', 'I', 'heard', 'a', 'key', 'turn', 'somewhere', 'in', 'a', 'lock', ',', 'but', 'I', 'could', 'not', 'tell', 'when', '##ce', 'the', 'sound', 'came', '.']	['I', 'could', 'tell', 'when', '##ce', 'the', 'sound', 'came']
Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock , but I could not tell whence the sound came .	the sound came	contradiction	a: within scope.	not	True	['Long', 'afterwards', 'when', 'I', 'had', 'fallen', 'into', 'a', 'light', 'sleep', 'I', 'heard', 'a', 'key', 'turn', 'somewhere', 'in', 'a', 'lock', ',', 'but', 'I', 'could', 'not', 'tell', 'when', '##ce', 'the', 'sound', 'came', '.']	['the', 'sound', 'came']
Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock , but I could not tell whence the sound came .	Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock , but I could tell whence the sound came .	contradiction	b: cue-removed	not	True	['Long', 'afterwards', 'when', 'I', 'had', 'fallen', 'into', 'a', 'light', 'sleep', 'I', 'heard', 'a', 'key', 'turn', 'somewhere', 'in', 'a', 'lock', ',', 'but', 'I', 'could', 'not', 'tell', 'when', '##ce', 'the', 'sound', 'came', '.']	['Long', 'afterwards', 'when', 'I', 'had', 'fallen', 'into', 'a', 'light', 'sleep', 'I', 'heard', 'a', 'key', 'turn', 'somewhere', 'in', 'a', 'lock', ',', 'but', 'I', 'could', 'tell', 'when', '##ce', 'the', 'sound', 'came', '.']
Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock , but I could not tell whence the sound came .	Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock	entailment	c: a S clause	not	True	['Long', 'afterwards', 'when', 'I', 'had', 'fallen', 'into', 'a', 'light', 'sleep', 'I', 'heard', 'a', 'key', 'turn', 'somewhere', 'in', 'a', 'lock', ',', 'but', 'I', 'could', 'not', 'tell', 'when', '##ce', 'the', 'sound', 'came', '.']	['Long', 'afterwards', 'when', 'I', 'had', 'fallen', 'into', 'a', 'light', 'sleep', 'I', 'heard', 'a', 'key', 'turn', 'somewhere', 'in', 'a', 'lock']
Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock , but I could not tell whence the sound came .	I had fallen into a light sleep	entailment	c: a S clause	not	True	['Long', 'afterwards', 'when', 'I', 'had', 'fallen', 'into', 'a', 'light', 'sleep', 'I', 'heard', 'a', 'key', 'turn', 'somewhere', 'in', 'a', 'lock', ',', 'but', 'I', 'could', 'not', 'tell', 'when', '##ce', 'the', 'sound', 'came', '.']	['I', 'had', 'fallen', 'into', 'a', 'light', 'sleep']
What it all means I can not guess , but there is some secret business going on in this house of gloom which sooner or later we shall get to the bottom of .	What it all means I can guess	contradiction	a: within scope.	not	True	['What', 'it', 'all', 'means', 'I', 'can', 'not', 'guess', ',', 'but', 'there', 'is', 'some', 'secret', 'business', 'going', 'on', 'in', 'this', 'house', 'of', 'g', '##loom', 'which', 'sooner', 'or', 'later', 'we', 'shall', 'get', 'to', 'the', 'bottom', 'of', '.']	['What', 'it', 'all', 'means', 'I', 'can', 'guess']
What it all means I can not guess , but there is some secret business going on in this house of gloom which sooner or later we shall get to the bottom of .	What it all means I can guess , but there is some secret business going on in this house of gloom which sooner or later we shall get to the bottom of .	contradiction	b: cue-removed	not	True	['What', 'it', 'all', 'means', 'I', 'can', 'not', 'guess', ',', 'but', 'there', 'is', 'some', 'secret', 'business', 'going', 'on', 'in', 'this', 'house', 'of', 'g', '##loom', 'which', 'sooner', 'or', 'later', 'we', 'shall', 'get', 'to', 'the', 'bottom', 'of', '.']	['What', 'it', 'all', 'means', 'I', 'can', 'guess', ',', 'but', 'there', 'is', 'some', 'secret', 'business', 'going', 'on', 'in', 'this', 'house', 'of', 'g', '##loom', 'which', 'sooner', 'or', 'later', 'we', 'shall', 'get', 'to', 'the', 'bottom', 'of', '.']
What it all means I can not guess , but there is some secret business going on in this house of gloom which sooner or later we shall get to the bottom of .	it all means I can not guess	entailment	c: a S clause	not	True	['What', 'it', 'all', 'means', 'I', 'can', 'not', 'guess', ',', 'but', 'there', 'is', 'some', 'secret', 'business', 'going', 'on', 'in', 'this', 'house', 'of', 'g', '##loom', 'which', 'sooner', 'or', 'later', 'we', 'shall', 'get', 'to', 'the', 'bottom', 'of', '.']	['it', 'all', 'means', 'I', 'can', 'not', 'guess']
What it all means I can not guess , but there is some secret business going on in this house of gloom which sooner or later we shall get to the bottom of .	I can not guess	entailment	c: a S clause	not	True	['What', 'it', 'all', 'means', 'I', 'can', 'not', 'guess', ',', 'but', 'there', 'is', 'some', 'secret', 'business', 'going', 'on', 'in', 'this', 'house', 'of', 'g', '##loom', 'which', 'sooner', 'or', 'later', 'we', 'shall', 'get', 'to', 'the', 'bottom', 'of', '.']	['I', 'can', 'not', 'guess']
What it all means I can not guess , but there is some secret business going on in this house of gloom which sooner or later we shall get to the bottom of .	there is some secret business going on in this house of gloom which sooner or later we shall get to the bottom of	entailment	c: a S clause	not	True	['What', 'it', 'all', 'means', 'I', 'can', 'not', 'guess', ',', 'but', 'there', 'is', 'some', 'secret', 'business', 'going', 'on', 'in', 'this', 'house', 'of', 'g', '##loom', 'which', 'sooner', 'or', 'later', 'we', 'shall', 'get', 'to', 'the', 'bottom', 'of', '.']	['there', 'is', 'some', 'secret', 'business', 'going', 'on', 'in', 'this', 'house', 'of', 'g', '##loom', 'which', 'sooner', 'or', 'later', 'we', 'shall', 'get', 'to', 'the', 'bottom', 'of']
What it all means I can not guess , but there is some secret business going on in this house of gloom which sooner or later we shall get to the bottom of .	sooner or later we shall get to the bottom of	entailment	c: a S clause	not	True	['What', 'it', 'all', 'means', 'I', 'can', 'not', 'guess', ',', 'but', 'there', 'is', 'some', 'secret', 'business', 'going', 'on', 'in', 'this', 'house', 'of', 'g', '##loom', 'which', 'sooner', 'or', 'later', 'we', 'shall', 'get', 'to', 'the', 'bottom', 'of', '.']	['sooner', 'or', 'later', 'we', 'shall', 'get', 'to', 'the', 'bottom', 'of']
I do not trouble you with my theories , for you asked me to furnish you only with facts .	I do trouble you with my theories	contradiction	a: within scope.	not	True	['I', 'do', 'not', 'trouble', 'you', 'with', 'my', 'theories', ',', 'for', 'you', 'asked', 'me', 'to', 'fur', '##nish', 'you', 'only', 'with', 'facts', '.']	['I', 'do', 'trouble', 'you', 'with', 'my', 'theories']
I do not trouble you with my theories , for you asked me to furnish you only with facts .	I do trouble you with my theories , for you asked me to furnish you only with facts .	contradiction	b: cue-removed	not	True	['I', 'do', 'not', 'trouble', 'you', 'with', 'my', 'theories', ',', 'for', 'you', 'asked', 'me', 'to', 'fur', '##nish', 'you', 'only', 'with', 'facts', '.']	['I', 'do', 'trouble', 'you', 'with', 'my', 'theories', ',', 'for', 'you', 'asked', 'me', 'to', 'fur', '##nish', 'you', 'only', 'with', 'facts', '.']
I do not trouble you with my theories , for you asked me to furnish you only with facts .	you asked me to furnish you only with facts	entailment	c: a S clause	not	True	['I', 'do', 'not', 'trouble', 'you', 'with', 'my', 'theories', ',', 'for', 'you', 'asked', 'me', 'to', 'fur', '##nish', 'you', 'only', 'with', 'facts', '.']	['you', 'asked', 'me', 'to', 'fur', '##nish', 'you', 'only', 'with', 'facts']
