sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
"When he arrives he will be met by the obtuse but resolute Lestrade , and I have no doubt that we shall have all our details filled in . """	False	False	""" No , I can not . """	False	False	neutral
You can hang me , or do what you like with me , but you can not punish me as I have been punished already .	False	False	he dropped me	False	True	neutral
Again , carbolic or rectified spirits would be the preservatives which would suggest themselves to the medical mind , certainly not rough salt .	False	False	I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was	False	True	neutral
""" No , I can not . """	False	False	For a month he was in and out of my house , and never once did it cross my mind that harm might come of his soft , tricky ways .	False	False	neutral
You were dwelling upon the sadness and horror and useless waste of life .	False	False	It is , however , unfortunately impossible entirely to separate the sensational from the criminal	False	True	neutral
I went in	False	True	You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	False	False	neutral
"I do not want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	False	False	her go on biding with us	False	True	neutral
she went I do not know	False	True	I should not have intruded it upon your attention had you not shown some incredulity the other day .	False	False	neutral
I can see now how she was plotting and scheming and poisoning my wife 's mind against me	False	True	Nothing could be more conclusive .	False	False	neutral
things jogged on much the same as ever at home	False	True	For a month he was in and out of my house	False	True	neutral
it is a rare event for her to receive anything through the post	False	True	a large number of parcels were handed in upon that day	False	True	neutral
Your eyes flashed across to the unframed portrait of Henry Ward Beecher which stands upon the top of your books .	False	False	he arrives	False	True	neutral
There was no trace of love between us any longer .	False	False	his only change was when he turned his mind from the evil doer of the town to track down his brother of the country	False	True	neutral
"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."	False	False	But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	False	False	neutral
""" Your case is not complete , then ? "" I asked ."	False	False	I see those two faces staring at mestaring at me as they stared when my boat broke through the haze	False	True	neutral
I had come into the parlour unexpected , and as I walked in at the door I saw a light of welcome on my wife 's face .	False	False	Your eyes flashed across to the unframed portrait of Henry Ward Beecher which stands upon the top of your books .	False	False	neutral
I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	False	True	I was sanguine that she would	True	True	neutral
""" Oh , I am weary of questions ! "" cried Miss Cushing impatiently ."	False	False	I was a fool to let her go on biding with usa besotted foolbut I said a word to Mary , for I knew it would grieve her .	True	True	neutral
we reached it	False	True	it was pure devilry on the part of this woman	True	True	neutral
my boat broke through the haze	False	True	There was need for her to speak , r for me either .	True	True	neutral
"I do not want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	False	False	We had formed theories	True	True	neutral
We have , of course , wired to the Belfast post office	False	True	she could turn me against my wife by encouraging her to misbehave	True	True	neutral
me to stand heat better than cold	False	True	my friends are not good enough for this house	True	True	neutral
You were dwelling upon the sadness and horror and useless waste of life .	False	False	you do mention my name at all in connection with the case	True	True	neutral
He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	False	False	there is practical joke here	True	True	neutral
he knew more of the poop than the forecastle	False	True	There was a bit of a haze , and you could see more than a few hundred yards .	True	True	neutral
Some years ago , however , when she resided at Penge , she let apartments in her house to three young medical students , whom she was obliged to get rid of on account of their noisy and irregular habits .	False	False	Appreciation of nature found place among his many gifts	True	True	neutral
"When he arrives he will be met by the obtuse but resolute Lestrade , and I have no doubt that we shall have all our details filled in . """	False	False	they have means of identifying this particular one , or of remembering the sender	True	True	neutral
he held out his hands quietly enough for the darbies	False	True	Our drive pulled up at a house which was unlike the one which we had just quitted .	True	True	neutral
he was received by the more turbulent of our people	False	True	you do	True	True	neutral
he quarrelled with Sarah	False	True	you can be contented with my society for so short a time	True	True	neutral
I think there can be no doubt of it .	False	False	I do care a plug which you do	True	True	neutral
I wo not have those things in here , Mr. Lestrade .	False	False	she does wish to shield him	True	True	neutral
I know	False	True	we shall have all our details filled in	True	True	neutral
You can hang me , or do what you like with me	False	True	` ` Ah ! you do t kw Sarah 's temper or you would wonder more .	True	True	neutral
Then , of course , she might give us very important information , but I was not sanguine that she would .	False	False	These ears bear signs of this .	True	True	neutral
The investigation really was a very simple one	False	True	her to misbehave	True	True	neutral
""" Sarah , "" says I as I went in , "" this man Fairbairn is never to darken my door again . """	False	False	You felt so strongly about it that I knew you could think of Beecher without thinking of that also .	True	True	neutral
I look back on it	False	True	The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath .	True	True	neutral
When he arrives he will be met by the obtuse but resolute Lestrade	False	True	"` ` Oh ! "" says she , ` ` if my friends are good enough for this house , then I am good enough for it . """	True	True	neutral
There was no need for her to speak , nor for me either .	False	False	But it did lead very far .	True	True	neutral
You wo not put me alone into a cell , sir ?	False	False	in all Liverpool there was better woman than my Mary	True	True	neutral
The other is a man 's , sun-burned , discoloured , and also pierced for an earring .	False	False	you do keep house together	True	True	neutral
He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	False	False	he first called us in	True	True	neutral
"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """	False	False	I get past all waking	True	True	neutral
this matter is a mistake	False	True	There was one but Alec Fairbairn whose step she could have mistaken for mine	True	True	neutral
"Perhaps you can not yourself recall how your reverie commenced ? """	False	False	I have doubt that we shall have all our details filled in	True	True	neutral
We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .	False	False	But if she does wish to shield him she would give his name .	True	True	neutral
I broke in at the door	False	True	I will again until I get past all waking	True	True	neutral
he dropped me	False	True	she has word hard enough for Jim Browner	True	True	neutral
We had formed no theories .	False	False	we do know how things are going with them	True	True	neutral
I ' m without one or the other before me	False	True	a thermometer at ninety was hardship	True	True	neutral
First he dropped me	False	True	you can punish me as I have been punished already	True	True	neutral
he got into the Liverpool and London boats	False	True	her to tell me anything	True	True	neutral
He loved to lie in the very center of five millions of people , with his filaments stretching out and running through them , responsive to every little rumour or suspicion of unsolved crime .	False	False	` ` I did wish her to tell me anything .	True	True	neutral
` ` You can not effect an arrest until to morrow night at the earliest .	False	True	I was well aware that you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	True	True	neutral
""" You can not effect an arrest until to-morrow night at the earliest ."	False	False	I said a word to Mary , for I knew it would grieve her	True	True	neutral
Our drive pulled up at a house which was not unlike the one which we had just quitted .	False	False	I do want to say a word against my own sister	True	True	neutral
things jogged on much the same as ever at home	False	True	we had just quitted	True	True	neutral
""" You have observed , of course , "" said he at last , "" that the ears are not a pair . """	False	False	I could understand it at the time	True	True	neutral
But if she does not wish to shield him she would give his name .	False	False	he first called us in	True	True	neutral
There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	False	False	I do care a plug which you do .	True	True	neutral
I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	False	False	the ears are a pair	True	True	neutral
The box is a half-pound box of honeydew tobacco and does not help us in any way .	False	False	I do think it struck him in that light when he first called us in	True	True	neutral
I ' ve not shut an eye in sleep since I did it	False	True	one would have been the wiser	True	True	neutral
was , of course , taken down , just as he made it , by our shorthand man	False	True	"I do want to say a word against my own sister , but she was always meddlesome and hard to please , was Sarah . """	True	True	neutral
""" No , I can not . """	False	False	Your case is complete	True	True	neutral
` I tell you	False	True	The box does help us in some way	True	True	neutral
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	False	False	there could be doubt of the relationship	True	True	neutral
he was	False	True	you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War	True	True	neutral
""" I did not wish her to tell me anything ."	False	False	I can see anything save very vague indications	True	True	neutral
Then , of course , she might give us very important information	False	True	"When he arrives he will be met by the obtuse but resolute Lestrade , and I have doubt that we shall have all our details filled in . """	True	True	neutral
The thought was in my head as I turned into my own street	False	True	Then I broke my blue ribbon and began to drink again , but I think I should have done it if Mary had been the same as .	True	True	neutral
I understand	False	True	she would	True	True	neutral
For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was no hardship .	False	False	you would wonder more	True	True	neutral
There was a bit of a haze , and you could not see more than a few hundred yards .	False	False	I do believe I will again until I get past all waking	True	True	neutral
There was no need for her to speak , nor for me either .	False	False	"` ` I can see the importance , """	True	True	neutral
It must tend to some end , or else our universe is ruled by chance , which is unthinkable .	False	False	"` ` Perhaps she could or would have told you much . """	True	True	neutral
the day was long when we set up house together	False	True	I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have heart in him , and he held out his hands quietly eugh for the darbies	True	True	neutral
it would grieve her	False	True	I have an enemy in the world	True	True	neutral
""" ` I tell you , and I give you my word for it , that from that moment I was not my own master , and it is all like a dim dream when I look back on it ."	False	False	her to misbehave	True	True	neutral
He was good company	False	True	you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution	True	True	neutral
""" ` Well , Sarah found that she could not make a living in Liverpool , so she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home ."	False	False	How often she went I do know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	True	True	neutral
I do not believe I ever will again until I get past all waking	False	True	And w she has word hard eugh for Jim Browner .	True	True	neutral
I cleaned myself up , got back to land , and joined my ship without a soul having a suspicion of what had passed .	False	False	` ` ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had thought anything of that .	True	True	neutral
These ears bear no signs of this .	False	False	you do keep house together	True	True	neutral
I tell you I ' ve not shut an eye in sleep since I did it	False	True	I can see the importance	True	True	neutral
It is , however , unfortunately impossible entirely to separate the sensational from the criminal	False	True	There was no need for her to speak , for me .	True	True	neutral
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	False	False	He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have heart in him , and he held out his hands quietly eugh for the darbies .	True	True	neutral
We were just as happy as the day was long when we set up house together	False	True	he undertook on behalf of the North at the time of the Civil War	True	True	neutral
I ' ve not shut an eye in sleep since I did it	False	True	she would	True	True	neutral
The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with never a thought for me as I stood watching them from the footpath .	False	False	I have been punished already	True	True	neutral
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	False	False	I can see the importance	True	True	neutral
he turned his mind from the evil doer of the town to track down his brother of the country	False	True	"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do know how things are going with them . """	True	True	neutral
we are investigating a serious crime	False	True	she could turn me against my wife by encouraging her to misbehave	True	True	neutral
Our drive pulled up at a house which was not unlike the one which we had just quitted .	False	False	I wo have those things in here , Mr. Lestrade .	True	True	neutral
"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."	False	False	he have heart in him	True	True	neutral
she went back , as I understand , to live with her sister in Croydon , and things jogged on much the same as ever at home	False	True	It 's that I want to clear myself .	True	True	neutral
I knew it would grieve her	False	True	"But this is a practical joke . """	True	True	neutral
As her medical adviser , I can not possibly take the responsibility of allowing anyone to see her .	False	False	you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be doubt of the relationship	True	True	neutral
""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	False	False	There was need to speak for me	True	True	neutral
he arrives	False	True	I was more than a hundred yards from them	True	True	neutral
There was a good crowd round the booking-office , so I got quite close to them without being seen .	False	False	I will again until I get past all waking	True	True	neutral
I hope for God 's mercy	False	True	you could think of Beecher without thinking of that also	True	True	neutral
But the morning paper was uninteresting .	False	False	if my friends are good enough for this house then I am good enough for it	True	True	neutral
I was impatient and paced up and down the room .	False	False	There is indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	True	True	neutral
he must either sacrifice details which are essential to his statement and so give a false impression of the problem	False	True	she thought that she could turn me against my wife by encouraging her to misbehave	True	True	neutral
You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	False	False	anything save very vague indications	True	True	neutral
I 'm never without one or the other before me .	False	False	"Perhaps you can yourself recall how your reverie commenced ? """	True	True	neutral
""" Your case is not complete , then ? "" I asked ."	False	False	I had thought anything of that	True	True	neutral
We have , of course , wired to the Belfast post office , but a large number of parcels were handed in upon that day	False	True	We had formed theories .	True	True	neutral
""" On the contrary , to my mind nothing could be more clear ."	False	False	"` ` And yet I can see anything save very vague indications . """	True	True	neutral
I tell you I ' ve not shut an eye in sleep since I did it	False	True	there can be doubt of it	True	True	neutral
I ' ve shut an eye in sleep since I did it	False	True	I think I should have done it if Mary had been the same as	True	True	neutral
she liked to be alone with me , or to coax me out for a walk with her	False	True	her to tell me anything	True	True	neutral
it is all like a dim dream when I look back on it	False	True	However , we find that we shall want more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	True	True	neutral
a cab passed me	False	True	I was sanguine that she would	True	True	neutral
I was a fool to let her go on biding with usa besotted fool-	False	True	You wo put me alone into a cell	True	True	neutral
"I repeat that there is no practical joke here , but that we are investigating a serious crime . """	False	False	I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could understand it at the time .	True	True	neutral
We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	False	False	I do believe I will again until I get past all waking	True	True	neutral
as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was	False	True	` ` ` Well , I do know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave .	True	True	neutral
""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """	False	False	I can shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .	True	True	neutral
Nothing could be more conclusive .	False	False	As her medical adviser , I can possibly take the responsibility of allowing anyone to see her .	True	True	neutral
Sherlock Holmes was not disappointed in his expectations .	False	False	it struck him in that light when he first called us in	True	True	neutral
that was taken	False	True	you could see more than a few hundred yards	True	True	neutral
But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	False	False	But when little Mary was there I had a thought of her , and that I swear as I hope for God 's mercy .	True	True	neutral
She might have buried the ears	False	True	I want to clear myself	True	True	neutral
you like with me	False	True	"` ` I have doubt that you have been anyed more than eugh already over this business . """	True	True	neutral
""" No , I can not . """	False	False	There was one but Alec Fairbairn whose step she could have mistaken for mine .	True	True	neutral
When we reached it they walked along the Parade , and I was never more than a hundred yards from them .	False	False	I should prefer that you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	True	True	neutral
your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	False	True	I knew you could think of Beecher without thinking of that also	True	True	neutral
I did it	False	True	you can punish me as I have been punished already	True	True	neutral
""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	False	False	` ` I was more serious in my life .	True	True	neutral
then he quarrelled with Sarah	False	True	there is practical joke here	True	True	neutral
you are both maiden ladies	False	True	the ears are a pair	True	True	neutral
she was always meddlesome and hard to please , was Sarah	False	True	she could have told you much	True	True	neutral
""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."	False	False	sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath	True	True	neutral
there must have been a time when he knew more of the poop than the forecastle	False	True	I was such a blind beetle that I could understand it at the time	True	True	neutral
Mary has stopped writing	False	True	this man Fairbairn is to darken my door again	True	True	neutral
her go on biding with us	False	True	from that moment I was my own master , and it is all like a dim dream when I look back on it	True	True	neutral
We have , of course , wired to the Belfast post-office , but a large number of parcels were handed in upon that day , and they have no means of identifying this particular one , or of remembering the sender .	False	False	it struck him in that light when he first called us in	True	True	neutral
""" Perhaps she could not or would not have told you much . """	False	False	she , ` ` if my friends are good enough for this house , then I am good enough for it	True	True	neutral
It 's not that I want to clear myself .	False	False	Again , carbolic or rectified spirits would be the preservatives which would suggest themselves to the medical mind , certainly rough salt .	True	True	neutral
her to receive anything through the post	False	True	he must use matter which chance , and choice , has provided him with	True	True	neutral
You can hang me , or do what you like with me , but you can not punish me as I have been punished already .	False	False	they have means of identifying this particular one , or of remembering the sender	True	True	neutral
He was on the South American line when that was taken	False	True	"` ` Your case is complete , then ? "" I asked ."	True	True	neutral
I give you my word for it	False	True	her to speak	True	True	neutral
""" Perhaps she could not or would not have told you much . """	False	False	` ` Ah ! you do know Sarah 's temper or you would wonder no more .	True	True	neutral
she left my house	False	True	I have an enemy in the world , as far as I know	True	True	neutral
they stared when my boat broke through the haze	False	True	"` ` I am convinced , sir , "" she said , ` ` that this matter is a mistake , and that the parcel was meant for me at all ."	True	True	neutral
little Mary was there	False	True	"` ` Sarah , "" says I as I went in , ` ` this man Fairbairn is to darken my door again . """	True	True	neutral
You can effect an arrest until to morrow night at the earliest	False	True	Your case is complete	True	True	neutral
she went I do not know	False	True	I can possibly take the responsibility of allowing anyone to see her	True	True	neutral
the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post	False	True	Appreciation of nature found place among his many gifts	True	True	neutral
I think there must have been a time when he knew more of the poop than the forecastle	False	True	you can yourself recall how your reverie commenced	True	True	neutral
Your eyes flashed across to the unframed portrait of Henry Ward Beecher which stands upon the top of your books .	False	False	` ` As a medical man , you are aware , Watson , that there is part of the body which varies so much as the human ear .	True	True	neutral
There was a bit of a haze	False	True	We have , of course , wired to the Belfast post office , but a large number of parcels were handed in upon that day , and they have means of identifying this particular one , or of remembering the sender .	True	True	neutral
""" No , I saw nothing . """	False	False	your reverie commenced	True	True	neutral
I as I went in	False	True	` ` ` I tell you , and I give you my word for it , that from that moment I was my own master , and it is all like a dim dream when I look back on it .	True	True	neutral
he made it	False	True	I should have intruded it upon your attention had you shown some incredulity the other day	True	True	neutral
Then I broke my blue ribbon and began to drink again , but I think I should not have done it if Mary had been the same as ever .	False	False	"` ` You have observed , of course , "" said he at last , ` ` that the ears are a pair . """	True	True	neutral
I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	False	False	she answered a word , and the same evening she left my house	True	True	neutral
"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	False	False	There was trace of love between us some longer	True	True	neutral
This quarrel had put a stop to all communications for some months , so that if Browner had occasion to address a packet to Miss Sarah , he would undoubtedly have done so to her old address .	False	False	For a month he was in and out of my house , and once did it cross my mind that harm might come of his soft , tricky ways .	True	True	neutral
I think	False	True	she answered a word	True	True	neutral
I tell you I ' ve not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	False	True	it was pure devilry on the part of this woman	True	True	neutral
But it did not lead very far .	False	False	from that moment I was my own master	True	True	neutral
I should not have intruded it upon your attention had you not shown some incredulity the other day .	False	False	one would have been the wiser	True	True	neutral
you would wonder no more	False	True	the parcel was meant for me at all	True	True	neutral
You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	False	False	Sherlock Holmes was disappointed in his expectations	True	True	neutral
""" And yet I can not see anything save very vague indications . """	False	False	there was better woman than my Mary	True	True	neutral
I followed her one day	False	True	there could be doubt of the relationship	True	True	neutral
I turned into my own street	False	True	I think there can be doubt of it .	True	True	neutral
An unsuccessful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	False	False	You wo put me alone into a cell , sir ?	True	True	neutral
those two faces staring at mestaring at me as they stared when my boat broke through the haze	False	True	there she was , sitting by the side of Fairbairn , the two chatting and laughing , with a thought for me as I stood watching them from the footpath	True	True	neutral
""" It 's a bad compliment to me that you can not be contented with my society for so short a time . """	False	False	There was trace of love between us some longer .	True	True	neutral
Then I broke my blue ribbon and began to drink again	False	True	she , ` ` if my friends are good enough for this house , then I am good enough for it either	True	True	neutral
For pity 's sake do not , and may you be treated in your day of agony as you treat me now . '	False	False	he undertook on behalf of the North at the time of the Civil War	True	True	neutral
I think that I have nothing further to learn from Miss Cushing .	False	False	she thought that she could turn me against my wife by encouraging her to misbehave	True	True	neutral
Appreciation of nature found no place among his many gifts , and his only change was when he turned his mind from the evil-doer of the town to track down his brother of the country .	False	False	Appreciation of nature found place among his many gifts , and his only change was when he turned his mind from the evil doer of the town to track down his brother of the country .	True	True	neutral
And now she has no word hard enough for Jim Browner .	False	False	he could abide to leave her for so long	True	True	neutral
""" ` Well , I do not know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave ."	False	False	there is part of the body which varies so much as the human ear	True	True	neutral
"But this is not a practical joke . """	False	False	I have been punished already	True	True	neutral
Day by day she grew queerer and more irritable , and we had ceaseless rows about nothing .	False	False	my friends are good enough for this house	True	True	neutral
The parcel was directed , then , by a manthe printing is distinctly masculineof limited education and unacquainted with the town of Croydon .	False	False	I have an enemy in the world , as far as I know ,	True	True	neutral
I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was	False	True	there is part of the body which varies so much as the human ear	True	True	neutral
we set up house together	False	True	the others are so exceedingly like you that there could be doubt of the relationship	True	True	neutral
a large number of parcels were handed in upon that day	False	True	he could abide to leave her for so long	True	True	neutral
I can not shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .	False	False	he seemed to have heart in him	True	True	neutral
This brutal preliminary seemed to shadow forth some strange and inexplicable horror in the background .	False	False	the parcel was meant for me at all	True	True	neutral
He jumped up when he heard my business	False	True	it did lead very far	True	True	neutral
""" I have no doubt that you have been annoyed more than enough already over this business . """	False	False	I can shut my eyes	True	True	neutral
I see those two faces staring at mestaring at me as they stared when my boat broke through the haze	False	True	"I have an enemy in the world , as far as I know , so why should anyone play me such a trick ? """	True	True	neutral
"I observe that she was unmarried at the time . """	False	False	she would have told you much	True	True	neutral
""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	False	False	she could have mistaken for mine	True	True	neutral
I was not my own master	False	True	I tell you I ' ve shut an eye in sleep since I did it , and I do believe I will again until I get past all waking .	True	True	neutral
he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle	False	True	we shall want more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man	True	True	neutral
""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	False	False	It 's that I want to clear myself	True	True	neutral
""" You do yourself an injustice ."	False	False	Well , Sarah found that she could make a living in Liverpool	True	True	neutral
I choose to be only associated with those crimes which present some difficulty in their solution	False	True	she answered a word	True	True	neutral
She was frightened by my face , I think , for she never answered a word , and the same evening she left my house .	False	False	I wo have those things in here	True	True	neutral
I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	False	False	harm might come of his soft , tricky ways	True	True	neutral
There was no one but Alec Fairbairn whose step she could have mistaken for mine .	False	False	you could see more than a few hundred yards	True	True	neutral
There was no trace of love between us any longer .	False	False	my friends are not good enough for this house	True	True	neutral
his only change was when he turned his mind from the evil doer of the town to track down his brother of the country	False	True	I do know now whether it was pure devilry on the part of this woman , or whether she thought that she could turn me against my wife by encouraging her to misbehave	True	True	neutral
I went in	False	True	I was more serious in my life	True	True	neutral
I can see now how she was plotting and scheming and poisoning my wife 's mind against me , but I was such a blind beetle that I could not understand it at the time .	False	False	I can shut my eyes	True	True	neutral
It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .	False	False	I wo deny it	True	True	neutral
""" No , I saw nothing . """	False	False	I do want to say a word against my own sister	True	True	neutral
However , we find that we shall want no more evidence , for on being brought before the inspector at the station he asked leave to make a statement , which was , of course , taken down , just as he made it , by our shorthand man .	False	False	I did wish her to tell me anything	True	True	neutral
it is a rare event for her to receive anything through the post	False	True	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and choice , has provided him with .	True	True	neutral
""" I was never more serious in my life ."	False	False	Mary had been the same as	True	True	neutral
I entered the room	False	True	I want to clear myself	True	True	neutral
For a month he was in and out of my house	False	True	We were just as happy as the day was long when we set up house together , and in all Liverpool there was better woman than my Mary .	True	True	neutral
She might have buried the ears , and no one would have been the wiser .	False	False	there can be doubt of it	True	True	neutral
I ' m never without one or the other before me .	False	True	"He was on the South American line when that was taken , but he was so fond of her that he could abide to leave her for so long , and he got into the Liverpool and London boats . """	True	True	neutral
""" As a medical man , you are aware , Watson , that there is no part of the body which varies so much as the human ear ."	False	False	she could make a living in Liverpool	True	True	neutral
Again , carbolic or rectified spirits would be the preservatives which would suggest themselves to the medical mind , certainly not rough salt .	False	False	You can hang me , or do what you like with me , but you can punish me as I have been punished already .	True	True	neutral
I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	False	False	I wo deny it	True	True	neutral
For a month he was in and out of my house , and never once did it cross my mind that harm might come of his soft , tricky ways .	False	False	a thought for me as I stood watching them from the footpath	True	True	neutral
I had come into the parlour unexpected , and as I walked in at the door I saw a light of welcome on my wife 's face .	False	False	I should have done it if Mary had been the same as	True	True	neutral
I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	False	False	you could do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people	True	True	neutral
I had a heavy oak stick in my hand , and I tell you I saw red from the first ; but as I ran I got cunning , too , and hung back a little to see them without being seen .	False	False	a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and choice , has provided him with	True	True	neutral
I should not have intruded it upon your attention had you not shown some incredulity the other day .	False	False	"I repeat that there is practical joke here , but that we are investigating a serious crime . """	True	True	neutral
Sarah avoided me now , but she and Mary were just inseparable .	False	False	"` ` I wonder , since you are both maiden ladies , that you do keep house together . """	True	True	neutral
I ever will again until I get past all waking	False	True	all our details filled in	True	True	neutral
I stared hard myself at her flat , grizzled hair , her trim cap , her little gilt earrings , her placid features ; but I could see nothing which could account for my companion 's evident excitement .	False	False	When we reached it they walked along the Parade , and I was more than a hundred yards from them .	True	True	neutral
How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	False	False	I stood watching them from the footpath	True	True	neutral
I do not care a plug which you do .	False	False	I should have intruded it upon your attention had you shown some incredulity the other day .	True	True	neutral
""" I wonder , since you are both maiden ladies , that you do not keep house together . """	False	False	now that Mary has stopped writing we do know how things are going with them	True	True	neutral
""" I am convinced , sir , "" she said , "" that this matter is a mistake , and that the parcel was never meant for me at all ."	False	False	things are going with them	True	True	neutral
he heard my business	False	True	we shall have all our details filled in	True	True	neutral
