sent_1	positive_1	subsequence_1	sent_2	positive_2	subsequence_2	label
After his habit he said nothing , and after mine I asked no questions .	False	False	` ` I ' m sure it must look very bad , Mr. Holmes , and I am aware that in my whole life such a thing has happened before .	True	True	neutral
""" I join in it because there is no other way in the world by which justice can be gained ."	False	False	There are better instruments than discharged servants with a grievance	True	True	neutral
"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	False	False	I found that there was one there	True	True	neutral
""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	False	False	We could doubt that justice , if belated , had come at last .	True	True	neutral
they tried to drag me back	False	True	` ` If I did know you were a good man , Walters , I should put a black mark against you for this .	True	True	neutral
"You find yourself insensibly twisting them round to fit your theories . """	False	False	"You do meanyou do mean that I am suspected ? """	True	True	neutral
It is most impropermost outrageous .	False	False	it was one it was really more than twelve	True	True	neutral
""" I can make nothing of this mystification of Scott Eccles . """	False	False	yet , when you have heard the facts , you must admit that I could leave it where it was	True	True	neutral
""" The note is written upon ordinary cream-laid paper without watermark ."	False	False	there 's use to deny it	True	True	neutral
She would not have said ` Godspeed ' had it not been so .	False	False	the gloomy presence of the taciturn servant did help to enliven us	True	True	neutral
there was a face looking in at me through the lower pane	False	True	he could bear to part with	True	True	neutral
He made no remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	False	False	there 's use to deny it	True	True	neutral
""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	False	False	your disturbance dates from the moment of your waking	True	True	neutral
There was no answer .	False	False	my nerve is as good as it was	True	True	neutral
No woman would ever send a reply-paid telegram .	False	False	I led her away	True	True	neutral
` I have not all my facts yet	False	True	they had gone far	True	True	neutral
We could not doubt that justice , if belated , had come at last .	False	False	Miss Burnet has been seen by some human eye since the night of the murder .	True	True	neutral
"If the law can do nothing we must take the risk ourselves . """	False	False	I give you a word of friendly warning	True	True	neutral
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	False	False	` ` I can make the man out .	True	True	neutral
he was suspected	False	True	I know	True	True	neutral
he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	False	True	I do think my nerve is as good as it was	True	True	neutral
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	False	False	I do think there are some insuperable difficulties	True	True	neutral
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	False	False	justice can be gained	True	True	neutral
yet , when you have heard the facts , you must admit that I could not leave it where it was	False	True	the murderers were arrested	True	True	neutral
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	False	False	I have absolutely sympathy	True	True	neutral
The various bedrooms and sitting-rooms had yielded nothing to a careful search .	False	False	there was one there	True	True	neutral
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made no remark as to the contents .	False	False	` Our difficulties are over	True	True	neutral
I do not think there are any insuperable difficulties	False	True	You do mean that Baynes has got him	True	True	neutral
The oval seal is undoubtedly a plain sleeve-linkwhat else is of such a shape ?	False	False	it did appear to be a matter which concerned the police	True	True	neutral
But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would not let the matter rest .	False	False	I call it luck , but it would have come my way had I been looking out for it .	True	True	neutral
She would not have said ` Godspeed ' had it not been so .	False	False	our investigation should have so adventurous an ending	True	True	neutral
""" Let us say no more about it . """	False	False	there is house within a quarter of a mile of the spot	True	True	neutral
Strong , fearless , and energetic , he had sufficient virtue to enable him to impose his odious vices upon a cowering people for ten or twelve years .	False	False	my life hung in the balance	True	True	neutral
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	False	False	I do quite understand	True	True	neutral
there are any insuperable difficulties	False	True	"` ` You do mean that Baynes has got him ? """	True	True	neutral
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	False	False	I do think there are some insuperable difficulties	True	True	neutral
You can imagine my surprise when I found that there was no one there .	False	False	He said little about the case , but from that little we gathered that he also was dissatisfied at the course of events .	True	True	neutral
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	False	False	I did say so	True	True	neutral
it must look very bad , Mr. Holmes	False	True	the deceased gentleman may have had valuables in the house	True	True	neutral
His friend and secretary , Mr. Lucas , is undoubtedly a foreigner , chocolate brown , wily , suave , and catlike , with a poisonous gentleness of speech .	False	False	I do want you to commit yourself too far unless you are sure	True	True	neutral
woman would ever send a reply paid telegram	False	True	"It has been a long evening , and I do think my nerve is as good as it was . """	True	True	neutral
They banded themselves into a society which should never be dissolved until the work was done .	False	False	you were a good man	True	True	neutral
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	False	False	my life hung in the balance	True	True	neutral
you take no notice of this addition to your audience	False	True	they had gone far but were lurking in some retreat which had been already prepared	True	True	neutral
The crime was ascribed to Nihilism	False	True	you to present in that compact form which is dear to your heart	True	True	neutral
""" ` The true voodoo-worshipper attempts nothing of importance without certain sacrifices which are intended to propitiate his unclean gods ."	False	False	you have objection to my collaborating with you	True	True	neutral
There 's no link between the two save for Henderson 's own servant , who serves the family 's meals .	False	False	he also was dissatisfied at the course of events	True	True	neutral
But it was not destined that our investigation should have so adventurous an ending .	False	False	in the confusion of flight something precious , something which he could bear to part with , had been left behind	True	True	neutral
""" It will not be possible for you to present in that compact form which is dear to your heart ."	False	False	I am aware that in my whole life such a thing has happened before	True	True	neutral
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	False	False	the work was done	True	True	neutral
"I suppose the whole thing is not a vision and a touch of nerves ? """	False	False	you take tice of this addition to your audience	True	True	neutral
"He hardly speaks a word of English , and we can get nothing out of him but grunts . """	False	False	in my whole life such a thing has happened before	True	True	neutral
But the attempt was a dangerous one	False	True	there is peace in life while his victims still cry for vengeance	True	True	neutral
""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	False	False	I wondered , as I always did , how it had been obvious to me before .	True	True	neutral
it were the devil himself a constable on duty	False	True	Henderson by some chance walks alone .	True	True	neutral
it were the devil himself a constable on duty	False	True	he was known in the days of his greatness	True	True	neutral
I wondered , as I always did , how it had not been obvious to me before .	False	False	` ` We can imagine that in the confusion of flight something precious , something which he could bear to part with , had been left behind .	True	True	neutral
I was lucky enough to find one	False	True	you proceed with your narrative exactly as you would have done had you been interrupted	True	True	neutral
"Private detectives are a class with whom I have absolutely no sympathy , but none the less , having heard your name"""	False	False	I gave a thought to my toilet	True	True	neutral
""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """	False	False	they murdered him	True	True	neutral
he said nothing	False	True	"To us there is fiend in hell like Juan Murillo , and peace in life while his victims still cry for vengeance . """	True	True	neutral
I call it luck , but it would not have come my way had I not been looking out for it .	False	False	their abstraction was the motive of the crime	True	True	neutral
The man was unknown there .	False	False	She would have said ` Godspeed ' had it been so	True	True	neutral
I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	False	False	he was in some danger	True	True	neutral
"It has been a long evening , and I do not think my nerve is as good as it was . """	False	False	I have doubt that there were times when my life hung in the balance	True	True	neutral
""" No , there was no attempt at robbery . """	False	False	He could do little during the day , for Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	True	True	neutral
The woman 's disappearance counts for nothing , since in that extraordinary household any member of it might be invisible for a week .	False	False	he had ruined	True	True	neutral
"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	False	False	` I did say so , Mr. Holmes	True	True	neutral
It was not , I must confess , a very alluring prospect .	False	False	after mine I asked questions	True	True	neutral
Where they came from , or who they are , nobody has an idea .	False	False	he could not lay his hands upon him	True	True	neutral
Apparently the tenants had brought little or nothing with them , and all the furniture down to the smallest details had been taken over with the house .	False	False	he was in some danger	True	True	neutral
he thought	False	True	I am convinced that you are on the right lines	True	True	neutral
I do not pretend to understand it all yet , but very curious people anyway .	False	False	We can arrest without her evidence , that is clear	True	True	neutral
I think , Watson , a brandy and soda would do him no harm .	False	False	I tell you , sir , I could move a finger , nor get my breath , till it whisked away and was gone .	True	True	neutral
Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock	False	True	justice , if belated , had come at last	True	True	neutral
"Meanwhile we can thank our lucky fate which has rescued us for a few short hours from the insufferable fatigues of idleness . """	False	False	"I do want you to commit yourself too far unless you are sure . """	True	True	neutral
I could not leave it where it was	False	True	the work was done	True	True	neutral
` I know , sir , I know	False	True	he could lay his hands upon him	True	True	neutral
""" I have looked into this case with some care , and I am not convinced that you are on the right lines ."	False	False	"I should have thought you had a nerve in your body . """	True	True	neutral
""" I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	False	False	I could leave it where it was	True	True	neutral
But there was something in the ice-cold reasoning of Holmes which made it impossible to shrink from any adventure which he might recommend .	False	False	he made remark as to the contents	True	True	neutral
They were all confederates in the same unknown crime .	False	False	I have doubt that there were times when my life hung in the balance .	True	True	neutral
It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	False	False	It was black	True	True	neutral
Day succeeded day	False	True	My mind is like a racing engine , tearing itself to pieces because it is connected up with the work for which it was built .	True	True	neutral
you would have done had you never been interrupted	False	True	Baynes has got him	True	True	neutral
""" I did not say so , Mr. Holmes ; I did not say so ."	False	False	such a situation continue	True	True	neutral
it certainly presents some novel and interesting features	False	True	I think , Watson , a brandy and soda would do him harm .	True	True	neutral
""" Never in my life have I been placed in such a situation ."	False	False	I have all my facts yet	True	True	neutral
you would have done	False	True	you have objection to my collaborating with you , Mr. Baynes	True	True	neutral
If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	False	False	I have yet heard what has happened to Mr. Garcia	True	True	neutral
"I should not have thought you had a nerve in your body . """	False	False	this house can be more than a mile or two from Oxshott	True	True	neutral
There is , on the face of it , something unnatural about this strange and sudden friendship between the young Spaniard and Scott Eccles .	False	False	I sprang out , they tried to drag me back , and had it been for the help of this good man , who led me to the cab , I should never had broken away .	True	True	neutral
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought	False	True	I have yet heard what has happened to Mr. Garcia , nor what has become of his household	True	True	neutral
they may have got Scott Eccles to bed earlier than he thought	False	True	"` ` But I beg to point out that I have yet heard what has happened to Mr. Garcia , nor what has become of his household . """	True	True	neutral
It is a lonely corner	False	True	it would have come my way had I been looking out for it	True	True	neutral
It was not black , sir	False	True	you do mean that I am suspected	True	True	neutral
I sha not forget the face at the carriage window as I led her away .	False	False	"But there 's something in Inspector Baynes which I can quite understand . """	True	True	neutral
"This is not talk for a police-constable . """	False	False	it was built	True	True	neutral
they tried to drag me back	False	True	He made remark	True	True	neutral
I call it luck	False	True	I could get my breath	True	True	neutral
"Your powers , if I may say so without offence , seem superior to your opportunities . """	False	False	She would have said ` Godspeed ' had it been so .	True	True	neutral
it luck	False	True	I did say so	True	True	neutral
But this theory would not work .	False	False	it was really more than twelve	True	True	neutral
I know	False	True	I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should had broken away .	True	True	neutral
He said little about the case	False	True	you had a nerve in your body	True	True	neutral
he calls himself	False	True	the bed had been slept in	True	True	neutral
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	False	False	such a thing has happened before	True	True	neutral
"You do not meanyou do not mean that I am suspected ? """	False	False	I can make the man out	True	True	neutral
"Pray do not think it a liberty if I give you a word of friendly warning . """	False	False	you do mean that I am suspected	True	True	neutral
It was not black , sir	False	True	I could leave it where it was	True	True	neutral
"I desire you to spare no expense and no pains to get at the truth . """	False	False	you to commit yourself too far unless you are sure	True	True	neutral
""" Do not blame me . """	False	False	it would have come my way had I been looking out for it	True	True	neutral
I am suspected	False	True	there is fiend in hell like Juan Murillo	True	True	neutral
The whole inexplicable tangle seemed to straighten out before me .	False	False	I do know what made me look up	True	True	neutral
Telegraphic inquiries had been already made which showed that Marx knew nothing of his customer save that he was a good payer .	False	False	his victims still cry for vengeance	True	True	neutral
It is equally certain that this house can not be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock .	False	False	he had ruined	True	True	neutral
you have heard the facts	False	True	tearing itself to pieces because it is connected up with the work for which it was built	True	True	neutral
He is a man likely to be congenial to a quick witted Latin	False	True	the murderers were arrested	True	True	neutral
it was	False	True	you are on the right lines	True	True	neutral
He is not particularly intelligentnot a man likely to be congenial to a quick-witted Latin .	False	False	Garcia did return by a certain hour	True	True	neutral
I always did	False	True	I sha forget the face at the carriage window as I led her away .	True	True	neutral
""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."	False	False	the gloomy presence of the taciturn servant did help to enliven us	True	True	neutral
"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	False	False	this theory would work	True	True	neutral
""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."	False	False	` ` I did say so , Mr. Holmes ; I did say so .	True	True	neutral
The woman 's disappearance counts for nothing , since in that extraordinary household any member of it might be invisible for a week .	False	False	The room was empty , and the bed had been slept in .	True	True	neutral
it luck	False	True	my nerve is as good as it was	True	True	neutral
you have heard the facts	False	True	` ` I did say so , Mr. Holmes ; I did say so .	True	True	neutral
How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	False	False	But the attempt was a dangerous one , and if Garcia did return by a certain hour it was probable that his own life had been sacrificed .	True	True	neutral
""" I did not say so , Mr. Holmes ; I did not say so ."	False	False	they murdered him	True	True	neutral
I know , sir	False	True	his victims still cry for vengeance	True	True	neutral
"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """	False	False	he thought he was in some danger	True	True	neutral
the attempt was a dangerous one	False	True	a brandy and soda would do him harm	True	True	neutral
The room was empty	False	True	I do pretend to understand it all yet	True	True	neutral
There are no better instruments than discharged servants with a grievance , and I was lucky enough to find one .	False	False	Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make move so long as he thought he was in some danger	True	True	neutral
"But there 's something in Inspector Baynes which I can not quite understand . """	False	False	If it were the devil himself a constable on duty should never thank God that he could lay his hands upon him .	True	True	neutral
""" If I did not know you were a good man , Walters , I should put a black mark against you for this ."	False	False	But the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would let the matter rest .	True	True	neutral
it whisked away and was gone	False	True	But this theory would work .	True	True	neutral
that is clear	False	True	He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts , but he made remark as to the contents .	True	True	neutral
"I picked this out unburned from the back of it . """	False	False	"But one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	True	True	neutral
""" I do not quite understand . """	False	False	` ` All would now have been well for them had it been for my knowledge of what they had done .	True	True	neutral
""" No , there was no attempt at robbery . """	False	False	my friend took step forward	True	True	neutral
No woman would ever send a reply paid telegram .	False	True	` ` Well , sir , it did appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could leave it where it was .	True	True	neutral
"He says that they are not human . """	False	False	Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had gone far but were lurking in some retreat which had been already prepared .	True	True	neutral
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	False	False	in any case it is likely that when Garcia went out of his way to tell him that it was one it was really more than twelve	True	True	neutral
I have no doubt that there were times when my life hung in the balance .	False	False	I do think my nerve is as good as it was	True	True	neutral
The old house with its atmosphere of murder , the singular and formidable inhabitants , the unknown dangers of the approach , and the fact that we were putting ourselves legally in a false position all combined to damp my ardour .	False	False	I am suspected	True	True	neutral
He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	False	False	it was Murillo 's hand who struck him down	True	True	neutral
"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	False	False	He made remark	True	True	neutral
"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	False	False	It was , I must confess , a very alluring prospect .	True	True	neutral
Henderson never by any chance walks alone .	False	False	He made remark , but the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message .	True	True	neutral
I call it luck , but it would not have come my way had I not been looking out for it .	False	False	you to present in that compact form which is dear to your heart	True	True	neutral
""" I 'm sure it must look very bad , Mr. Holmes , and I am not aware that in my whole life such a thing has ever happened before ."	False	False	You do mean	True	True	neutral
""" All would now have been well for them had it not been for my knowledge of what they had done ."	False	False	You can imagine my surprise when I found that there was one there .	True	True	neutral
But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	False	False	"Out I ran and through the shrubbery , but thank God there was one there . """	True	True	neutral
I do not know what made me look up , but there was a face looking in at me through the lower pane .	False	False	` ` I kw , sir , I kw ; but it shook me , sir , and there 's use to deny it .	True	True	neutral
Our client smoothed down his unbrushed hair and felt his unshaven chin .	False	False	After his habit he said thing , and after mine I asked questions .	True	True	neutral
My mind is like a racing engine , tearing itself to pieces because it is not connected up with the work for which it was built .	False	False	I did know you were a good man	True	True	neutral
I see no charm in the man .	False	False	us say more about it	True	True	neutral
The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .	False	False	"` ` I suppose that you have objection to my collaborating with you , Mr. Baynes ? """	True	True	neutral
"You do not meanyou do not mean that I am suspected ? """	False	False	We could doubt that justice , if belated , had come at last	True	True	neutral
He continually drummed his fingers on the table , gnawed his nails , and gave other signs of nervous impatience .	False	False	us say more about it	True	True	neutral
""" Nothing , as things turned out , but everything had they gone another way ."	False	False	"` ` I do quite understand . """	True	True	neutral
I know	False	True	I do pretend to understand it all yet , but very curious people anyway .	True	True	neutral
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	False	False	he would make move so long as he thought he was in some danger	True	True	neutral
The room was empty , and the bed had never been slept in .	False	False	they had done	True	True	neutral
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	False	False	It was a very alluring prospect	True	True	neutral
There is nothing upon which we can apply for a warrant .	False	False	I sha forget the face at the carriage window as I led her away	True	True	neutral
I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .	False	False	"I suppose the whole thing is a vision and a touch of nerves ? """	True	True	neutral
I can not quite understand	False	True	the case is a very complex one	True	True	neutral
""" His voice is unmistakable ."	False	False	Private detectives are a class with whom I have absolutely sympathy	True	True	neutral
I must confess	False	True	I see charm in the man	True	True	neutral
Our client smoothed down his unbrushed hair and felt his unshaven chin .	False	False	they had done	True	True	neutral
"You saw yourself how neither of the inspectors dreamed of questioning his statement , extraordinary as it was . """	False	False	There 's link between the two save for Henderson 's own servant , who serves the family 's meals .	True	True	neutral
""" This is very painfulvery painful and terrible , "" said Mr. Scott Eccles in a querulous voice , "" but it is really uncommonly hard on me ."	False	False	I do know what made me look up , but there was a face looking in at me through the lower pane .	True	True	neutral
I thought nothing of it at the time .	False	False	there was one there	True	True	neutral
He in turn had friends among the indoor servants who unite in their fear and dislike of their master .	False	False	Our difficulties are over	True	True	neutral
Our client looked down with a rueful face at his own unconventional appearance .	False	False	It is a lonely corner , and there is house within a quarter of a mile of the spot .	True	True	neutral
it had not been obvious to me before	False	True	it was destined that our investigation should have so adventurous an ending	True	True	neutral
If it were the devil himself a constable on duty should never thank God that he could not lay his hands upon him .	False	False	it was	True	True	neutral
"I do not want you to commit yourself too far unless you are sure . """	False	False	She would have said ` Godspeed ' had it been so .	True	True	neutral
Day succeeded day , and my friend took no step forward .	False	False	` I did say so , Mr. Holmes	True	True	neutral
"No , no , we shall all be justified when we see the tenants of High Gable at the next Guildford Assizes . """	False	False	They banded themselves into a society which should be dissolved until the work was done .	True	True	neutral
"No , no , we shall all be justified when we see the tenants of High Gable at the next Guildford Assizes . """	False	False	there were times when my life hung in the balance	True	True	neutral
I ran and through the shrubbery	False	True	` ` Well , sir , it did appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could leave it where it was .	True	True	neutral
you would have done	False	True	he thought he was in some danger	True	True	neutral
It is a lonely corner , and there is no house within a quarter of a mile of the spot .	False	False	him harm	True	True	neutral
""" No , sir ; I believe you mean well by me ."	False	False	I did say so	True	True	neutral
I had nothing to do with my host going off upon a nocturnal excursion and meeting so sad an end .	False	False	this house can be more than a mile or two from Oxshott , since Garcia was walking in that direction and hoped , according to my reading of the facts , to be back in Wisteria Lodge in time to avail himself of an alibi , which would only be valid up to one o'clock	True	True	neutral
This is talk for a police constable	False	True	it is connected up with the work for which it was built	True	True	neutral
I never gave a thought to my toilet .	False	False	they are human	True	True	neutral
It has been a long evening	False	True	their abstraction was the motive of the crime	True	True	neutral
After his habit he said nothing , and after mine I asked no questions .	False	False	he had good reason to believe that they had gone far but were lurking in some retreat which had been already prepared	True	True	neutral
I have not all my facts yet	False	True	There was answer .	True	True	neutral
"This is not talk for a police constable . """	False	True	it was built	True	True	neutral
After his habit he said nothing	False	True	"We can arrest without her evidence , that is clear , so the sooner we get a statement the better . """	True	True	neutral
Save for this one excursion , he spent his days in long and often solitary walks , or in chatting with a number of village gossips whose acquaintance he had cultivated .	False	False	I could move a finger , nor get my breath , till it whisked away and was gone	True	True	neutral
""" On the face of it the case is not a very complex one , though it certainly presents some novel and interesting features ."	False	False	I can quite understand	True	True	neutral
I call it luck	False	True	"` ` No , there was attempt at robbery . """	True	True	neutral
I have looked into this case with some care	False	True	"` ` Do blame me . """	True	True	neutral
There was no response .	False	False	he was known in the days of his greatness	True	True	neutral
his victims still cry for vengeance	False	True	I know	True	True	neutral
I know	False	True	By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really more than twelve .	True	True	neutral
I sprang out	False	True	you are on the right lines	True	True	neutral
""" You must admit , my dear Watson , that the idea of a joke is impossible ."	False	False	We can arrest without her evidence	True	True	neutral
""" You do not mean that Baynes has got him ? """	False	False	made me look up	True	True	neutral
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives	False	True	` I have all my facts yet	True	True	neutral
you do not mean that I am suspected	False	True	I do know what made me look up	True	True	neutral
"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	False	False	I have all my facts yet	True	True	neutral
Well , sir , it did not appear to be a matter which concerned the police	False	True	the whole thing is a vision and a touch of nerves	True	True	neutral
He said little about the case , but from that little we gathered that he also was not dissatisfied at the course of events .	False	False	"Pray do think it a liberty if I give you a word of friendly warning . """	True	True	neutral
He is not particularly intelligentnot a man likely to be congenial to a quick witted Latin .	False	True	there are some insuperable difficulties	True	True	neutral
` I know , sir	False	True	He is particularly intelligent	True	True	neutral
you proceed with your narrative exactly as you would have done had you never been interrupted	False	True	We can let such a situation continue .	True	True	neutral
We can not let such a situation continue .	False	False	I am aware that in my whole life such a thing has happened before	True	True	neutral
The dinner itself was neither well served nor well cooked	False	True	he also was dissatisfied at the course of events	True	True	neutral
it whisked away and was gone	False	True	the deceased gentleman may have had valuables in the house	True	True	neutral
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	False	False	it was	True	True	neutral
I know	False	True	` ` I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make move so long as he thought he was in some danger .	True	True	neutral
"Out I ran and through the shrubbery , but thank God there was no one there . """	False	False	such a thing has happened before	True	True	neutral
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	False	False	you take notice of this addition to your audience	True	True	neutral
""" Our difficulties are not over , "" he remarked , shaking his head ."	False	False	He is particularly intelligenta man likely to be congenial to a quick witted Latin .	True	True	neutral
""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """	False	False	I gave a thought to my toilet .	True	True	neutral
It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	False	False	It was black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .	True	True	neutral
Miss Burnet has not been seen by any human eye since the night of the murder .	False	False	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did help to enliven us .	True	True	neutral
The crime was ascribed to Nihilism , and the murderers were never arrested .	False	False	it would have come my way had I been looking out for it	True	True	neutral
I sprang out	False	True	` ` On the face of it the case is a very complex one , though it certainly presents some novel and interesting features .	True	True	neutral
his own life had been sacrificed	False	True	The crime was ascribed to Nihilism , and the murderers were arrested .	True	True	neutral
"I should be glad to be able to say afterwards that I had solved it without your help . """	False	False	it was really more than twelve	True	True	neutral
He gave up all pretence at conversation and sat , smoking endless cigarettes , lost in his own thoughts	False	True	There was response	True	True	neutral
He could do little during the day , for Murillo took every precaution and never went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness .	False	False	` ` I join in it because there is other way in the world by which justice can be gained .	True	True	neutral
the matter remained in his thoughts , for he stood in front of the fire afterwards with a thoughtful face , smoking his pipe , and casting an occasional glance at the message	False	True	It was not black , sir , was it white , some colour that I know but a kind of queer shade like clay with a splash of milk in it .	True	True	neutral
			I could not move a finger , get my breath , till it whisked away and was gone	True	True	neutral
			"I desire you to spare expense and pains to get at the truth . """	True	True	neutral
			there is house within a quarter of a mile of the spot	True	True	neutral
			It was proved that the deceased gentleman may have had valuables in the house and that their abstraction was the motive of the crime	True	True	neutral
			you to commit yourself too far unless you are sure	True	True	neutral
			There was answer	True	True	neutral
			It was suggested , but proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	True	True	neutral
			there is other way in the world by which justice can be gained	True	True	neutral
			I could move a finger	True	True	neutral
			"You do meanyou do mean that I am suspected ? """	True	True	neutral
			it was	True	True	neutral
			a constable on duty should thank God that he could not lay his hands upon him	True	True	neutral
			It was black , sir	True	True	neutral
			it is connected up with the work for which it was built	True	True	neutral
			the whole thing is a vision	True	True	neutral
			Our difficulties are over	True	True	neutral
			justice can be gained	True	True	neutral
			` ` I have all my facts yet , but I do think there are any insuperable difficulties .	True	True	neutral
			I did know you were a good man	True	True	neutral
			I did say so	True	True	neutral
			` ` It will be possible for you to present in that compact form which is dear to your heart .	True	True	neutral
			made me look up	True	True	neutral
			But it was destined that our investigation should have so adventurous an ending .	True	True	neutral
			Miss Burnet has been seen by some human eye since the night of the murder	True	True	neutral
			I am convinced that you are on the right lines	True	True	neutral
			the many whose lives he had ruined , whose nearest and dearest had suffered torture and death at his hands , would let the matter rest	True	True	neutral
			Murillo took every precaution and went out save with his satellite Lucas , or Lopez as he was known in the days of his greatness	True	True	neutral
			you were a good man	True	True	neutral
			me look up	True	True	neutral
			` ` Never in my life have I been placed in such a situation .	True	True	neutral
			How they murdered him I do know save that it was Murillo 's hand who struck him down	True	True	neutral
			"Now , sir , I suggest that you take tice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	True	True	neutral
			There 's link between the two save for Henderson 's own servant , who serves the family 's meals	True	True	neutral
			It will be possible for you to present in that compact form which is dear to your heart	True	True	neutral
			` ` I have looked into this case with some care , and I am convinced that you are on the right lines .	True	True	neutral
			Baynes has got him	True	True	neutral
