index	prediction	sentence_1	sentence_2	true_label
760	0	the boy who a child who the lawyer recommended advised slept and some student who some scientist who a boy who some senator who the child who the president met who was ever right called believed thanked met		0
761	1	some president who no lawyer who ever resigned watched resigned and the student who no banker who ever smiled ever hated ever danced .		0
762	1	the assistant who no student who ever smiled ever thanked ever slept .		0
763	1	no student who was ever right ever shouted and some boy who no president met ever failed .		0
764	0	the assistant who ever slept smiled .		0
765	1	a woman who was sad smiled and no officer who some scientist followed ever slept .		1
766	1	a lawyer who no banker advised ever shouted .		0
767	1	no student who was ever happy ever shouted and no scientist who ever shouted ever traveled .		1
768	1	a girl who the boy who no professor who a woman pushed ever hit helped danced .		1
769	1	the doctor who no judge who ever slept ever observed ever succeeded .		0
770	1	a banker who was not ever funny who was ever wrong smiled and a president who no boy who was smart trick ##ed traveled .		0
771	1	the child who some lawyer who a secretary who was smart who ever danced helped watched failed and no student who was ever wrong ever slept .		0
772	0	a student who a boy supported ever failed .		0
773	0	some assistant who a girl who was not sad who ever ran observed ran .		0
774	0	a doctor who the boy who a secretary helped who ever slept helped traveled .		0
775	1	some assistant who was not ever smart succeeded and no child who was sad ever ran .		1
776	1	the president who no scientist who was ever happy ever trick ##ed ever resigned .		0
777	0	the woman who some professor trick ##ed who ever smiled ran .		0
778	0	the president who a judge who the lawyer observed who was ever wrong contacted danced .		0
779	1	the doctor who no professor who ever slept contacted failed .		1
780	1	no officer who was ever right ever slept and some boy who some lawyer who no secretary ever supported who ever resigned called danced .		0
781	1	no doctor who ever succeeded ever resigned and the professor who some officer who the judge who was funny who was ever funny believed called danced .		0
782	1	the doctor who the man who succeeded hugged ever danced and no professor who was ever right ever smiled .		0
783	1	the student who no man who was ever right ever trick ##ed traveled and no man who was ever right ever shouted .		1
784	0	a doctor who was smart who was ever funny ran .		0
785	0	some child ever failed .		0
786	1	no secretary who was not wrong ever danced and the girl who no assistant who was ever funny helped danced .		1
787	1	no lawyer who was not ever wrong ever succeeded and some senator who some student helped who ever traveled slept .		0
788	1	a child who a student who no man supported loved ever resigned and the child who no student who ever shouted followed failed .		0
789	0	the assistant who some secretary helped who was ever wrong failed .		0
790	1	the man who no student who was ever funny believed ever shouted and no assistant who was not funny ever succeeded .		0
791	1	a boy who no lawyer who no boy watched ever recommended ever resigned and a scientist who the boy who a officer who no woman who ever ran avoided believed pushed ran .		0
792	1	no senator who was not ever funny ever failed and a doctor who the president who no scientist who was ever right recommended liked smiled .		1
793	1	no secretary who some officer hit ever smiled and no banker who danced ever resigned .		1
794	1	some lawyer who no doctor who was ever smart observed ever succeeded and a girl who some lawyer who was funny trick ##ed shouted .		0
795	1	no boy who ever ran ever resigned and some judge who no senator who the professor met helped shouted .		1
796	1	no president who some secretary supported ever traveled .		1
797	1	no assistant who was ever smart ever ran and no doctor who ever danced ever smiled .		1
798	1	a secretary who no assistant who was not ever sad ever watched ran and no assistant who was not ever wrong ever smiled .		1
799	1	no senator who was ever right ever ran and a judge who resigned who ever ran slept .		0
800	0	some boy who the child who some man who the lawyer who was smart hit recommended liked ever danced .		0
801	0	a child who some president who some man who a officer who the assistant who a senator who a man followed recommended advised watched followed hugged failed and some scientist who was funny who was ever sad smiled		0
802	0	the boy who some secretary who some boy who some lawyer who some girl helped who ever resigned hugged met recommended danced and some banker who was smart traveled .		0
803	1	a scientist who no boy who ever smiled hit succeeded and no scientist who ever failed ever traveled .		1
804	1	the assistant who the girl who the officer who was not ever sad hit believed slept and a assistant who a child observed ever smiled .		0
805	1	no student who ever ran ever resigned and some senator who the child who the secretary who no woman who was ever right recommended advised hit ever ran .		0
806	0	a scientist who the officer who the doctor who the senator who a banker hugged who ever succeeded pushed contacted helped slept .		0
807	1	a boy who no child met who ever shouted smiled and a man who no assistant who was happy ever pushed failed .		0
808	1	no child who ever ran ever danced and no senator who was not ever happy ever shouted .		1
809	1	no scientist who ever slept ever failed and no student who was ever funny ever resigned .		1
810	1	no boy who was ever smart ever smiled .		1
811	1	the boy who a secretary who some president who no student who was ever funny avoided recommended followed succeeded and no lawyer who no student ever helped ever ran .		1
812	1	a boy who no officer ever observed who ever smiled failed and a professor who some scientist who some woman who no assistant ever avoided liked recommended succeeded .		0
813	0	some assistant who a doctor trick ##ed who was ever smart shouted and a secretary who the secretary helped slept .		0
814	0	a officer who was wrong who was ever wrong traveled .		0
815	1	no senator who was ever happy ever smiled and some boy who no girl who ever shouted loved succeeded .		1
816	1	a secretary who a senator who was not right trick ##ed ever resigned and a professor who no assistant who ever ran ever supported ran .		0
817	0	the professor who a child who was sad who ever succeeded hit ran .		0
818	1	a boy who was not happy who ever smiled succeeded .		0
819	1	the professor who no assistant ever loved ever succeeded and the boy resigned .		0
820	1	a child who no child supported danced and a student who was not smart ever resigned .		0
821	0	the senator who was funny who ever ran failed .		0
822	1	some officer who no banker who ever slept called succeeded .		1
823	1	the officer who a secretary who was not ever wrong avoided succeeded and the student who a senator who some student who no professor who was not ever sad hated contacted avoided traveled .		1
824	1	a president who no child who ever failed called traveled and no secretary who shouted ever resigned .		1
825	1	some president who no woman who ever ran ever recommended shouted and a girl who some president who no officer who ever shouted believed met resigned .		1
826	1	a judge who no judge who the boy called ever supported ever traveled .		0
827	0	the assistant who a woman watched ever danced .		0
828	1	no student who ever failed ever slept and a judge who a judge who no president who was ever funny hugged watched ever danced .		0
829	0	a girl who succeeded who was ever wrong ran .		0
830	0	a officer who slept succeeded and a assistant who a boy met who ever slept smiled .		0
831	0	some girl who smiled who ever succeeded ran .		0
832	1	no banker who ever danced ever slept and no boy who ever succeeded ever resigned .		1
833	1	a officer who no girl who ever danced liked ever ran .		0
834	1	no lawyer who no secretary hugged ever succeeded .		1
835	0	the scientist who some professor hit ever failed .		0
836	0	a scientist who the woman advised ever smiled .		0
837	1	some boy who no student who was ever sad ever observed traveled and a judge who no boy who no student ever helped hugged failed .		1
838	1	the doctor who no child hugged ever shouted and no student who was ever happy ever traveled .		0
839	1	no child who was ever happy ever traveled and some man who no officer who was ever right ever believed resigned .		1
840	1	the banker who no scientist called who ever slept traveled .		0
841	1	the girl who no woman met ever resigned .		0
842	1	some assistant who a senator who the judge who no senator who some senator supported supported trick ##ed hugged ever traveled and no child who ever slept ever failed .		0
843	1	a president who a woman called who ever shouted traveled and some assistant who no senator who was not ever funny ever believed shouted .		0
844	0	the assistant who some lawyer who ever shouted called resigned .		0
845	1	no senator who ever succeeded ever traveled and some lawyer who a doctor who no scientist who was ever funny ever thanked hugged smiled .		1
846	1	no doctor who ever shouted ever shouted and no secretary who ever resigned ever slept .		1
847	1	the secretary who no lawyer who ever shouted supported slept .		1
848	1	a banker who the child who was not ever wrong who ever resigned trick ##ed succeeded .		0
849	1	no judge ever resigned and a girl who the doctor who no president advised trick ##ed ever succeeded .		0
850	1	no boy who was ever smart ever slept and the girl who a professor hugged ever resigned .		0
851	0	some secretary who some banker who the girl who the professor hated hit supported ever traveled .		0
852	1	no president who was ever wrong ever danced and the secretary resigned .		1
853	1	no doctor who was ever right ever traveled and a secretary who no assistant who ever ran watched slept .		1
854	0	a secretary who some professor who the student called who was ever happy avoided ran .		0
855	1	no girl ever smiled and a senator ever ran .		0
856	1	a secretary who was not sad failed and the girl who a banker who some judge who some professor who no professor who ever shouted ever met believed loved loved slept .		1
857	1	a doctor who a president who a senator who no scientist who ever shouted ever supported believed hated slept .		1
858	1	no man who ever ran ever slept and the child who some judge who no senator watched who was ever right followed ran .		0
859	0	a president who a secretary who a girl who some scientist who was smart who ever slept hit loved loved resigned .		0
860	1	a scientist who no secretary who no doctor ever hugged watched succeeded and no woman who was ever right ever failed .		1
861	1	a lawyer who a senator who no scientist pushed recommended succeeded and no president who was ever smart ever danced .		1
862	1	some officer who no judge who ever succeeded called shouted .		1
863	0	the officer who was ever sad traveled .		0
864	0	some professor who a banker helped ever slept .		0
865	0	some president who some officer who some child met hit ever slept .		0
866	1	the president who no student ever helped who was ever right shouted and no secretary who was ever wrong ever danced .		0
867	1	no judge who was ever happy ever traveled and the lawyer ever failed .		0
868	1	the professor who a child who no girl who a man followed ever hugged hated traveled and some lawyer who was not sad who ever ran ran .		0
869	0	a president ever succeeded .		0
870	0	some girl who the president believed who ever resigned shouted .		0
871	0	the banker who the girl who was wrong who ever succeeded supported traveled .		0
872	0	some president who some assistant supported who was ever wrong succeeded .		0
873	1	no senator who was ever funny ever failed and some student who some secretary who a boy helped who was ever wrong loved shouted .		0
874	1	no man who was ever funny ever resigned and a banker who some president who no professor who no scientist ever called ever believed avoided failed .		1
875	1	no judge who was right ever succeeded and no scientist who ever failed ever succeeded .		1
876	0	the president who a secretary believed ever traveled .		0
877	1	some woman who the doctor who the senator who no president ever helped believed loved shouted and some boy who the assistant who a secretary who no president who ever succeeded ever helped helped hated slept .		1
878	1	no child who was ever wrong ever slept and a judge who was not funny ever smiled .		0
879	1	a professor who no lawyer followed who was ever smart succeeded .		0
880	0	the girl who some boy who some lawyer thanked hit ever succeeded and some judge who the lawyer who the girl recommended hit failed .		0
881	1	a boy who some president who some doctor who some senator who the doctor who a student who no man followed who ever failed believed recommended hit pushed helped smiled and no lawyer who was ever sad ever		0
882	1	the banker who shouted failed and some senator who the president who no professor who was ever happy loved believed ran .		1
883	1	the girl who no senator ever believed succeeded .		1
884	1	a lawyer who the student who no child who was not ever smart observed helped ever succeeded .		0
885	1	no assistant who ever succeeded ever traveled and no boy who ever danced ever slept .		1
886	1	the banker who was not ever right who was ever happy danced .		0
887	1	no boy ever succeeded .		1
888	1	a officer who no girl who ever succeeded ever pushed ever resigned and some senator who no student ever advised traveled .		0
889	0	the lawyer who slept ever ran .		0
890	1	the secretary who no judge who ever traveled hugged shouted and the lawyer who some child who no woman ever contacted watched succeeded .		1
891	0	a child who a assistant met shouted and a student who the assistant believed who was ever right failed .		0
892	1	a judge who was not funny smiled and no student who was ever happy ever resigned .		1
893	1	a man who was not ever wrong failed .		1
894	0	the doctor who a secretary who was ever funny advised danced .		0
895	1	the girl who was not ever right failed and the professor who the banker who no man who ever danced supported hated ran .		1
896	1	a student who was right danced and a scientist who some professor who no banker advised loved ever ran .		0
897	1	some girl who no doctor who was not ever right ever believed traveled .		1
898	0	the banker who a doctor believed ever shouted .		0
899	0	some senator who a judge who the president who a boy who the boy observed trick ##ed hated loved danced and the boy who was smart who was ever right danced .		0
900	0	some president who ever succeeded slept .		0
901	1	some girl who was happy ever succeeded and no man who ever danced ever succeeded .		0
902	1	a student who a boy who no student who was ever wrong ever met watched resigned and some boy who no president who was ever sad ever supported ever smiled .		0
903	1	no secretary who was ever wrong ever shouted and the child who no banker who was ever funny ever loved ever shouted .		0
904	0	the girl who some doctor who resigned who was ever sad supported traveled .		0
905	1	some girl who a secretary who no assistant ever pushed advised slept and a girl who was not ever wrong ever traveled .		0
906	1	no woman who no judge believed ever shouted and no man who ever shouted ever failed .		1
907	1	a president who the secretary who no scientist who traveled ever avoided avoided succeeded .		1
908	1	the student who some boy who the officer who a professor trick ##ed observed advised succeeded and no secretary who ever failed ever traveled .		1
909	1	a woman who no judge who was ever happy ever observed ever traveled .		0
910	1	a woman who no boy who ever traveled trick ##ed ever resigned and a secretary who some professor who the assistant who no senator who ever danced observed recommended trick ##ed smiled .		0
911	0	some lawyer who some assistant who was right who ever succeeded thanked traveled .		0
912	0	a girl who ever smiled smiled .		0
913	0	some student who smiled who was ever smart succeeded .		0
914	0	some student who a student who a boy who a woman who ever shouted loved contacted pushed failed .		0
915	1	the senator who no banker who was ever happy believed resigned .		1
916	0	the secretary who the judge who some officer advised watched ever danced .		0
917	1	a lawyer who ever resigned succeeded and no president who ever ran ever succeeded .		0
918	1	no woman who was ever happy ever smiled and a professor who some president who no lawyer who ever ran ever believed followed resigned .		1
919	1	some assistant who the student who no banker who was not ever wrong hit called ever resigned .		0
920	1	no child who no man observed ever smiled .		1
921	1	no officer who the man liked ever succeeded .		1
922	1	some assistant who no secretary who was ever right supported slept .		1
923	1	the scientist who no senator who was ever right recommended smiled and a secretary who traveled ever failed .		0
924	0	a lawyer who the banker supported who was ever right succeeded .		0
925	1	no woman who was ever sad ever shouted and no senator who ever resigned ever shouted .		1
926	1	some student who smiled who ever shouted danced and no scientist who ever shouted ever traveled .		0
927	1	some secretary who a scientist who no professor who was ever smart ever thanked supported ever ran .		0
928	0	some woman who danced slept and a man who a student who ever slept recommended resigned .		0
929	1	no professor who ever shouted ever succeeded and a child who a child who a president who no officer who was not sad ever helped avoided supported ran .		1
930	1	a banker who a secretary who some scientist who no assistant who was not ever wrong followed liked liked ever succeeded and the girl who a professor who no banker who was wrong ever believed supported smiled .		0
931	1	the president who no assistant who ever succeeded ever followed ever resigned and the woman who no officer ever helped succeeded .		0
932	0	some president who a boy hit who was ever smart danced .		0
933	1	no scientist who was not ever wrong ever smiled and no lawyer who no banker ever believed ever danced .		1
934	0	the lawyer who was ever happy shouted .		0
935	1	the scientist who no officer pushed who ever slept resigned and a officer who no judge who ever succeeded ever hit danced .		0
936	1	some judge who a scientist who the woman who no doctor who was ever right ever contacted recommended loved resigned and no professor who was ever funny ever smiled .		1
937	1	no student who no lawyer avoided ever shouted and no student who ever ran ever resigned .		1
938	0	the assistant who some lawyer who the boy who the child helped who ever traveled believed loved smiled .		0
939	1	the president who a scientist who no man who was ever right ever hugged recommended resigned and a boy who no judge who was ever wrong ever trick ##ed failed .		1
940	1	a doctor who no child loved who was ever wrong traveled and no woman who was ever wrong ever shouted .		0
941	0	some doctor who a doctor who was sad who was ever smart believed shouted .		0
942	0	a man who smiled resigned and a professor who was happy ever succeeded .		0
943	1	no judge who ever succeeded ever succeeded and some lawyer who the secretary who the senator who a doctor who no student who was ever right helped hated followed recommended slept .		1
944	1	no judge who was not ever funny ever danced and the girl who some scientist believed shouted .		1
945	1	the lawyer who no boy who ever succeeded contacted ever traveled .		0
946	0	a banker who some child met ever failed .		0
947	1	the doctor who some banker who no scientist who ever shouted observed thanked danced .		1
948	1	the judge who no officer who ever shouted avoided slept and some man who the lawyer who the professor who a president contacted hated hit ever succeeded .		0
949	1	some assistant who no scientist who no banker ever followed recommended resigned .		1
950	1	some student who no senator who a officer thanked recommended ever traveled .		0
951	1	some judge who no woman who a child helped ever hugged slept .		1
952	1	the doctor who was not ever sad slept and no secretary who was ever smart ever resigned .		1
953	0	a boy who was happy who ever failed traveled and a student who some girl who smiled believed shouted .		0
954	1	some judge who no doctor who was ever funny ever thanked ever danced and some boy who no man who was ever happy followed ran .		0
955	0	a president who was sad who ever failed slept .		0
956	1	the woman who some professor who a judge who a boy who some boy who a banker who no professor thanked watched hit observed met avoided slept and no woman who was ever smart ever succeeded .		1
957	0	a student who ever slept resigned .		0
958	0	some professor who succeeded who ever shouted failed .		0
959	1	some boy who the child who no lawyer who was ever wrong ever watched called ever ran and some boy who no judge who ever ran ever pushed ran .		0
960	1	some assistant who no girl who ever smiled hit smiled .		1
961	0	the secretary who was sad ever slept .		0
962	0	some assistant ever traveled .		0
963	0	a officer who the man who the student who was happy advised trick ##ed ever danced .		0
964	1	a woman who no secretary who was ever wrong ever met slept .		1
965	0	a professor who the child who some assistant who some lawyer watched who was ever sad met hated failed .		0
966	0	the assistant who the man who the officer who some banker who smiled liked supported believed ever traveled .		0
967	0	the man who was right who was ever right danced .		0
968	1	some boy who no professor who was not ever wrong ever watched ever resigned and no judge who was ever happy ever slept .		0
969	0	some scientist who resigned who was ever funny resigned .		0
970	0	the scientist who some senator believed who was ever smart failed and a student who the professor who was not smart believed slept .		0
971	1	the woman who some boy who no assistant ever hated watched shouted .		1
972	1	the child who some senator advised ever smiled and no senator who was ever smart ever smiled .		0
973	1	the judge who a scientist who no lawyer who ever slept ever trick ##ed pushed ran and the senator who the lawyer who the senator who a banker who no assistant who was ever sad believed hated helped		1
974	1	the girl who the lawyer hated who was ever funny shouted and no judge who was ever sad ever danced .		0
975	1	the senator who was not smart ever traveled .		0
976	1	some student who a scientist who no student who ever resigned observed pushed smiled and no doctor ever danced .		1
977	1	no scientist who was ever happy ever shouted and no officer who ever failed ever failed .		1
978	0	some officer who was right ever shouted .		0
979	1	a child who ran ever danced and no assistant who smiled ever traveled .		0
980	1	no judge who shouted ever failed and no officer who no banker hugged ever failed .		1
981	0	some man who some lawyer who the student avoided who was ever wrong called traveled and some doctor who a senator who the student who was not funny hated hit danced .		0
982	0	a girl who was wrong who ever failed succeeded .		0
983	1	some lawyer who the banker who some man who a officer who no scientist who was not ever right ever called met thanked watched succeeded and the officer who no secretary who the man hit ever hugged failed		1
984	1	a secretary who a president hugged traveled and the officer who a woman who no secretary who was ever happy met liked ever resigned .		0
985	1	some officer who some president who no woman who was ever funny met hated ever succeeded .		0
986	1	a professor who no banker who was ever wrong met traveled .		1
987	0	a girl who was funny who was ever wrong slept .		0
988	0	a doctor who the officer who was happy supported slept and a man who some officer hated ever shouted .		0
989	0	some banker who some professor who ran avoided ever ran .		0
990	1	no professor who ever slept ever failed and some lawyer who no professor who was ever funny helped shouted .		1
991	0	the president who some secretary who was right who ever smiled trick ##ed succeeded .		0
992	1	no banker who no girl ever helped ever danced .		1
993	1	some senator who a lawyer who no lawyer ever believed who ever danced called smiled .		0
994	1	some scientist who no officer who was ever sad ever met slept .		1
995	1	no senator who was ever funny ever shouted .		1
996	0	some assistant who the student who was sad who was ever right avoided ran .		0
997	1	some man who some child who the president who no scientist who was not ever right ever helped hugged thanked ever succeeded .		0
998	1	some president who the girl who no doctor ever loved advised smiled and some secretary who a student who no student ever observed thanked ever traveled .		0
999	1	a girl who some woman loved who ever danced resigned and no banker who was ever wrong ever resigned .		0
1000	1	some banker who no officer who the scientist supported hugged traveled and some officer who a doctor who a senator who was not ever wrong who was ever wrong hit believed failed .		0
1001	1	some doctor who a girl who no senator who ever traveled advised supported slept and the judge who some professor who no judge ever hated advised succeeded .		1
1002	1	some doctor who ever resigned succeeded and some banker who no assistant who was ever happy followed failed .		0
1003	1	a student who was ever sad smiled and some banker who a banker who was not ever wrong advised resigned .		0
1004	0	the assistant ever traveled .		0
1005	1	a professor who the boy who no senator who was ever wrong ever called followed ever danced .		0
1006	1	a student who no banker who was ever right ever hated succeeded .		1
1007	1	the child who some boy who no child ever contacted who ever slept recommended danced .		0
1008	1	a assistant who some president loved who was ever sad slept and no child who no assistant avoided ever smiled .		0
1009	1	some child who no boy who was not ever right contacted ever slept .		0
1010	0	some girl who some lawyer who was ever smart avoided succeeded .		0
1011	1	the banker who the child watched traveled and no judge who was ever smart ever shouted .		1
1012	1	a boy who no president who some assistant trick ##ed ever thanked slept and a banker who some president called who ever failed shouted .		0
1013	1	the lawyer who the banker who the girl who some senator who the woman who some child who no doctor who was ever smart ever hugged hated watched avoided avoided supported traveled and no man who was ever		1
1014	1	a lawyer who some secretary who the child who no child who was ever sad ever advised supported hit smiled .		1
1015	1	some scientist who no man contacted who ever ran succeeded .		0
1016	1	some officer who the scientist who no boy who ever shouted ever recommended observed ever slept .		0
1017	1	no man who ever shouted ever resigned .		1
1018	0	the student who succeeded who ever traveled slept .		0
1019	0	some girl who a child who a doctor who the secretary hugged watched loved ever smiled .		0
1020	0	some girl who was ever sad danced .		0
1021	1	no president who no student ever thanked ever danced and no child who was not sad ever succeeded .		1
1022	1	no judge who no lawyer hated ever danced .		1
1023	0	the banker who a professor observed who ever traveled slept .		0
1024	0	a man who the child who the banker who was smart who was ever right hit avoided smiled .		0
1025	0	some girl who some secretary contacted who was ever wrong shouted .		0
1026	0	the lawyer who the boy who some lawyer hated who ever slept advised smiled .		0
1027	1	the child who was smart traveled and the president who no judge ever hit ever ran .		0
1028	0	some professor who some senator followed who was ever happy succeeded and the lawyer who resigned traveled .		0
1029	1	the boy who no woman who ever shouted watched slept and no banker who ever failed ever resigned .		1
1030	1	the officer who the child who was not ever happy watched traveled and no boy ever traveled .		1
1031	0	some boy who some girl who some senator watched who ever danced helped resigned and the senator resigned .		0
1032	0	a doctor who smiled who ever slept succeeded .		0
1033	0	some judge who a judge who some boy who resigned who was ever funny advised pushed danced .		0
1034	0	some judge who ran who was ever wrong danced .		0
1035	1	no senator who was not ever sad ever traveled and no officer who ever resigned ever resigned .		1
1036	1	a woman who the child who a assistant who some child helped helped called ever ran and some senator who no secretary who ever resigned ever followed failed .		0
1037	0	the judge who some secretary hugged who was ever right shouted .		0
1038	1	a man who no senator ever believed succeeded and the boy who some doctor who no man who was happy believed trick ##ed smiled .		1
1039	0	the judge who ran who ever traveled ran .		0
1040	1	the girl who no boy who was sad believed ever ran and no boy who no boy supported ever traveled .		0
1041	1	some doctor who the student who some assistant who the girl who a banker who no doctor who no senator recommended thanked thanked hit observed advised failed and some student who no child who no scientist ever helped		0
1042	0	the girl who some woman contacted resigned and a lawyer who was smart ever slept .		0
1043	0	a banker who resigned who ever ran danced .		0
1044	1	a child who no officer who was wrong ever helped ever shouted and no assistant ever danced .		0
1045	1	no girl who ever danced ever traveled and some boy who no boy who was ever smart thanked shouted .		1
1046	1	a judge who no man ever recommended who was ever smart traveled .		0
1047	1	no man who was not ever right ever ran and no man who was ever sad ever danced .		1
1048	0	the woman who a scientist called who was ever happy shouted .		0
1049	1	no student who ever resigned ever shouted and no scientist who was ever right ever ran .		1
1050	1	the woman who no man who slept ever liked ran and some scientist who no secretary who shouted called shouted .		1
1051	0	the president who some banker who succeeded who was ever right hated traveled .		0
1052	1	no secretary who the officer helped ever shouted and no senator who was not ever wrong ever traveled .		1
1053	1	no professor ever succeeded and a child who no child hugged ever danced .		0
1054	0	a woman who some senator who a student observed who ever resigned believed ran .		0
1055	1	no child who was ever right ever slept and no child who ever succeeded ever smiled .		1
1056	0	some professor who the officer who was wrong who was ever sad hated resigned and the scientist who some banker who some assistant called watched ran .		0
1057	1	no professor who a president contacted ever shouted and no senator ever shouted .		1
1058	1	a president who a boy who a banker who the doctor who no man who was ever smart hit recommended avoided called resigned and no president who no doctor ever liked ever danced .		1
1059	1	no president who was ever right ever resigned and no officer who ever shouted ever resigned .		1
1060	1	no professor who was ever happy ever resigned and no girl who some child advised ever danced .		1
1061	0	the child who ever smiled succeeded .		0
1062	1	no officer who slept ever ran and some secretary who no doctor who was ever right ever believed traveled .		1
1063	0	some scientist who was ever happy succeeded .		0
1064	0	the lawyer who was ever right succeeded and the boy who traveled failed .		0
1065	0	the judge who the man hated ever resigned .		0
1066	1	a secretary who no doctor who ever resigned supported ever shouted .		0
1067	1	some professor who no scientist who no lawyer ever followed ever trick ##ed shouted and some man who no lawyer who ever slept contacted traveled .		1
1068	0	the student who failed who ever shouted traveled .		0
1069	1	the professor who no woman ever avoided who ever traveled smiled .		0
1070	1	the boy who no scientist who ever failed ever hated ever resigned and a woman who the professor who no boy who was not ever right ever pushed supported failed .		0
1071	1	no banker ever ran and a student who no assistant who was not right ever pushed ever slept .		0
1072	0	the girl who a woman hated who was ever wrong succeeded .		0
1073	0	a officer who was sad who was ever happy succeeded .		0
1074	1	a girl who a banker who no scientist who ever failed supported supported ran and the lawyer who was not wrong ever shouted .		0
1075	1	a woman who a officer who no doctor avoided who ever danced contacted failed .		0
1076	0	a scientist who some president loved ever resigned .		0
1077	1	some man who some doctor who no doctor who was not funny ever hit recommended slept and no banker who ever succeeded ever traveled .		1
1078	1	no child who ever resigned ever resigned .		1
1079	0	a boy who the assistant liked ever smiled and some child resigned .		0
1080	0	a boy who the student who slept who ever succeeded liked failed .		0
1081	1	some woman who the president who a scientist who no banker hugged watched supported slept and no child who was ever smart ever succeeded .		1
1082	1	a woman who no boy who no student ever advised loved smiled .		1
1083	0	a senator who succeeded who ever ran resigned .		0
1084	1	the judge who no woman who no professor ever thanked ever believed ever danced .		0
1085	1	a professor who some judge who no assistant who ever ran hit called traveled .		1
1086	0	some student who a child supported ever danced .		0
1087	0	a lawyer who the man who was ever happy followed slept .		0
1088	1	the president who the child who some professor who no child who shouted hated believed called ever succeeded .		0
1089	1	no judge who was ever sad ever traveled and some doctor who was not funny who ever succeeded failed .		0
1090	1	a banker who the officer avoided who was ever funny ran and the woman who no scientist who ever failed hit slept .		0
1091	1	some scientist who was funny who ever resigned traveled and some senator who a scientist who no child who was not ever funny observed advised succeeded .		0
1092	1	some boy who no scientist who was ever sad ever helped ever slept .		0
1093	0	the lawyer who the president who resigned who was ever right avoided danced .		0
1094	0	the scientist who ever failed smiled .		0
1095	1	no boy who resigned ever danced and the doctor who no scientist ever called who ever traveled traveled .		0
1096	0	a secretary who some senator who a officer who some girl who was funny supported pushed loved ever danced .		0
1097	0	the scientist who the assistant who ever slept avoided traveled .		0
1098	1	no officer who was ever happy ever failed and a scientist who ever shouted smiled .		0
1099	1	a banker who no officer who was ever happy trick ##ed shouted .		1
1100	1	the senator who some assistant who the officer who the child who some secretary who no scientist who no banker advised ever watched believed met helped met ever smiled .		0
1101	1	no judge who ever resigned ever slept and some boy who no child who was happy met danced .		1
1102	1	some professor who danced who was ever right slept and no president who was ever funny ever traveled .		0
1103	0	a scientist who the president met who was ever wrong resigned .		0
1104	1	no officer who ever traveled ever danced and no senator who ever smiled ever shouted .		1
1105	0	a assistant who a man who was funny who ever smiled pushed slept .		0
1106	0	a president who a student who a doctor who a banker met who ever shouted contacted hugged slept .		0
1107	0	some man who a girl avoided who was ever happy failed and a lawyer who failed smiled .		0
1108	0	a judge who resigned who was ever happy failed and some banker who a child liked danced .		0
1109	1	no woman who was ever right ever succeeded and no child who ever succeeded ever ran .		1
1110	1	some scientist who some banker followed ever smiled and no child who was ever funny ever failed .		0
1111	1	the woman who a scientist who some scientist who some boy who ever shouted helped believed met slept and a president who no secretary who was ever sad ever observed failed .		0
1112	1	some banker who the boy who no doctor who ever failed ever followed hugged smiled and some assistant who failed who ever failed traveled .		0
1113	1	the senator who no doctor who ever slept ever loved danced and no banker who was ever wrong ever traveled .		1
1114	1	no assistant who was ever wrong ever traveled and some lawyer who no scientist who was ever happy hit succeeded .		1
1115	1	the senator who slept who was ever funny failed and no judge who the woman avoided ever shouted .		0
1116	1	the senator who some student who the banker who the scientist who no judge who was ever wrong ever observed hit hated met shouted .		1
1117	0	the scientist who the woman watched who was ever happy traveled .		0
1118	0	a boy who some lawyer who the officer who the professor who was right who was ever happy thanked pushed hated succeeded .		0
1119	1	no banker who ever shouted ever slept and no lawyer who ever ran ever danced .		1
1120	0	a banker who was smart who was ever funny traveled .		0
1121	1	no boy who failed ever resigned and some professor who was funny ran .		1
1122	0	some professor failed and a child who the scientist pushed who was ever wrong failed .		0
1123	0	a man who ever shouted ran .		0
1124	1	no doctor who was ever smart ever ran and some officer who a president recommended ever ran .		0
1125	0	some doctor who a boy followed who was ever right succeeded .		0
1126	1	some scientist who no secretary who ever danced ever thanked ever danced and a assistant who a girl hit succeeded .		0
1127	0	a doctor who was ever wrong slept .		0
1128	1	the student who shouted who ever danced danced and no man who was ever funny ever succeeded .		0
1129	1	no president who no president ever hit ever slept and no doctor who the doctor advised ever smiled .		1
1130	0	the student ever ran .		0
1131	1	some scientist who no man who was ever funny met succeeded .		1
1132	1	some senator who no banker who was ever happy ever met ever succeeded .		0
1133	1	some president who the president thanked ever smiled and no professor who was ever right ever traveled .		0
1134	1	some man who no assistant who ever resigned watched ever danced .		0
1135	1	some assistant who no assistant who was ever sad ever hugged slept and no officer who was not happy ever resigned .		1
1136	1	no girl who a professor hit ever traveled and no banker who ever smiled ever shouted .		1
1137	1	no professor who was ever right ever traveled and no professor who was not ever wrong ever danced .		1
1138	1	no secretary who ever shouted ever smiled and no president who was ever wrong ever resigned .		1
1139	1	no scientist who no secretary advised ever resigned and no professor who traveled ever traveled .		1
1140	0	some assistant who some president who the judge who the officer who some president who a scientist helped thanked believed hugged advised ever shouted .		0
1141	0	some child who some boy who the professor who the man who was right who was ever smart trick ##ed watched believed shouted and the girl who some student met succeeded .		0
