sent_1	sent_2	method	lexical_overlap	negated_scope
I have looked into this case with some care	""" I have looked into this case with some care , and I am not convinced that you are on the right lines ."	swapped	False	False
Their rule was responsible	Their rule was irresponsible and many people , including the peasants and the intelligentsia , were tortured .	swapped	False	False
But there is to eat unless he were to catch and slaughter one of the moor sheep .	But there is nothing to eat unless he were to catch and slaughter one of the moor sheep .	swapped	False	False
its claims are demonstrated	Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	swapped	False	False
the test was worthless	I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .	swapped	False	False
It was certain that I could help with those .	It was certain that I could not help with those .	swapped	False	False
I will speak about it just now	I will not speak about it just now , but it should make my next report interesting reading .	swapped	False	False
you proceed with your narrative exactly as you would have done had you never been interrupted	"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	swapped	False	False
To rake this up could help our poor master	To rake this up could not help our poor master , and it 's well to go carefully when there 's a lady in the case .	swapped	False	False
` I can give you the name , sir ,	""" I can not give you the name , sir , but I can give you the initials ."	swapped	False	False
ban is so heavy	And I would have you believe , my sons , that the same Justice which punishes sin may also most graciously forgive it , and that no ban is so heavy but that by prayer and repentance it may be removed .	swapped	False	False
The main character , Angus MacGyver Richard Dean Anderson , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed relevant or abnormal to use in such situations .	The main character , Angus MacGyver ( Richard Dean Anderson ) , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .	swapped	False	False
"` ` No , I confess that I see connection . """	""" No , I confess that I see no connection . """	swapped	False	False
But as to my uncle 's deathwell , it all seems boiling up in my head , and I can get it clear yet .	But as to my uncle 's deathwell , it all seems boiling up in my head , and I can not get it clear yet .	swapped	False	False
that 's a fact	"The farmers about here do not like it , sir , and that 's a fact . """	swapped	False	False
you meant more than this when you first spoke to me	If you meant no more than this when you first spoke to me , why should you not wish your brother to overhear what you said ?	swapped	False	False
the feeling was mutual	From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was not mutual .	swapped	False	False
I had seen the Hall	""" I was a boy in my teens at the time of my father 's death and had never seen the Hall , for he lived in a little cottage on the South Coast ."	swapped	False	False
I will say to add to his anxieties , but I will take my own steps to attain my own end .	I will say nothing to add to his anxieties , but I will take my own steps to attain my own end .	swapped	False	False
quite to have made up your mind whether it 's a case for a policeman or a clergyman	"You do not seem quite to have made up your mind whether it 's a case for a policeman or a clergyman . """	swapped	False	False
I could discern others	"I could discern no others . """	swapped	False	False
He could hide his hound	He could hide his hound , but he could not hush its voice , and hence came those cries which even in daylight were not pleasant to hear .	swapped	False	False
I hesitated but could escape the question .	I hesitated but could not escape the question .	swapped	False	False
"no ` ` canali "" were seen"	"During an observation in 1909 by Flammarion with a 84 cm telescope , irregular patterns were observed , but no "" canali "" were seen ."	swapped	False	False
"means ` ` the little devil """	"But he was such a difficult and dishonest boy that Leonardo called him "" Salai "" or "" Salaino "" which means "" the little devil "" ."	swapped	False	False
I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which other would occupy .	I am no antiquarian , but I could imagine that they were some unwarlike and harried race who were forced to accept that which none other would occupy .	swapped	False	False
I had difficulty in finding her rooms , which were central and well appointed .	I had no difficulty in finding her rooms , which were central and well appointed .	swapped	False	False
They are on both sides	They are not on both sides .	swapped	False	False
Mr. Gregson and I ran him to ground in that big tenement house	Mr. Gregson and I ran him to ground in that big tenement house , and there 's only one door , so he can not slip us .	swapped	False	False
we have to prove all this	"But we have to prove all this , and we are not in a position to do it . """	swapped	False	False
These fishes are thin .	These fishes are not thin .	swapped	False	False
he would confine his energies to this all would be well	If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave without the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .	swapped	False	False
"I could discern others . """	"I could discern no others . """	swapped	False	False
"I did know that you found time for such things . """	"I did not know that you found time for such things . """	swapped	False	False
Their calloused feet have large , blunt , retractable nails , good for running and making sharp turns .	Their calloused feet have large , blunt , nonretractable nails , good for running and making sharp turns .	swapped	False	False
as you say , you have whatever to do	"Good-bye , and I am very sorry that you should have been troubled over a case with which , as you say , you have nothing whatever to do . """	swapped	False	False
that is use to us for the moment	"But that is no use to us for the moment . """	swapped	False	False
that to be relevant	` Surely Jimmy will not break his mother 's heart 'that appears to be irrelevant .	swapped	False	False
Holmes sat in silence in the cab as we drove back to Baker Street , and I knew from his drawn brows and keen face that his mind , like my own , was busy in endeavouring to frame some scheme into which all these strange and apparently connected episodes could be fitted .	Holmes sat in silence in the cab as we drove back to Baker Street , and I knew from his drawn brows and keen face that his mind , like my own , was busy in endeavouring to frame some scheme into which all these strange and apparently disconnected episodes could be fitted .	swapped	False	False
me to furnish you only with facts	I do not trouble you with my theories , for you asked me to furnish you only with facts .	swapped	False	False
There seems other way	There seems no other way , and fortunately we need concern ourselves with the one paper only .	swapped	False	False
` It is use for us to pretend that we do not know you , Dr. Watson	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	swapped	False	False
She was glad to meet me	She was glad to meet me , but when she did it was not love that she would talk about , and she would not have let me talk about it either if she could have stopped it .	swapped	False	False
"We 'll have a good look at him , if we can do more . """	"We 'll have a good look at him , if we can do no more . """	swapped	False	False
I have doubt that you have been annoyed more than enough already over this business	""" I have no doubt that you have been annoyed more than enough already over this business . """	swapped	False	False
it contains	You can not think the wonderful secrets which it contains .	swapped	False	False
he learned the truth about the woman whom he had loved	The story of the Stapletons could no longer be withheld from him , but he took the blow bravely when he learned the truth about the woman whom he had loved .	swapped	False	False
he was right in what he said	I felt also in my heart that he was right in what he said and that it was really best for our purpose that I should not have known that he was upon the moor .	swapped	False	False
he was upon the moor	I felt also in my heart that he was right in what he said and that it was really best for our purpose that I should not have known that he was upon the moor .	swapped	False	False
the terrible event occurred	""" I find that before the terrible event occurred several people had seen a creature upon the moor which corresponds with this Baskerville demon , and which could not possibly be any animal known to science ."	swapped	False	False
I lost my temper too	That seemed to make the matter no better , so then I lost my temper too , and I answered him rather more hotly than I should perhaps , considering that she was standing by .	swapped	False	False
he is a deep one and gives away	""" He saw him once or twice , but he is a deep one and gives nothing away ."	swapped	False	False
for a time he was not responsible for what he said or did	He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .	swapped	False	False
he is not a troublesome lodger , though he is certainly an usual one	You have received your rent , and he is not a troublesome lodger , though he is certainly an unusual one .	swapped	False	False
After the war , Amsterdam became a centre of tolerance and culture ; to be different is abnormal in Amsterdam .	After the war , Amsterdam became a centre of tolerance and culture ; to be different is not abnormal in Amsterdam .	swapped	False	False
it was such a hound as mortal eyes have seen	A hound it was , an enormous coal-black hound , but not such a hound as mortal eyes have ever seen .	swapped	False	False
I take it	You do not object to tobacco , I take it ?	swapped	False	False
I assure you that I have in my life seen anything more clearly .	I assure you that I have never in my life seen anything more clearly .	swapped	False	False
"You must allow that there is supernatural about this , at any rate ? """	"You must allow that there is nothing supernatural about this , at any rate ? """	swapped	False	False
her to receive anything through the post	There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .	swapped	False	False
It might even now be too late to overtake him	It might not even now be too late to overtake him , so I set off at once in the direction of Merripit House .	swapped	False	False
there are some insuperable difficulties	""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	swapped	False	False
You can imagine my surprise when I found that there was one there .	You can imagine my surprise when I found that there was no one there .	swapped	False	False
it is or is advisable for you to go to Baskerville Hall	"But the practical point which we now have to decide , Sir Henry , is whether it is or is not advisable for you to go to Baskerville Hall . """	swapped	False	False
` ` I did wish her to tell me anything .	""" I did not wish her to tell me anything ."	swapped	False	False
the deceased gentleman may have had valuables in the house	It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	swapped	False	False
you should go alone upon the moor	"I am sorry to intrude , but you heard how earnestly Holmes insisted that I should not leave you , and especially that you should not go alone upon the moor . """	swapped	False	False
I sat up with Sir Henry in his rooms until nearly three o'clock in the morning , but sound of some sort did we hear except the chiming clock upon the stairs .	I sat up with Sir Henry in his rooms until nearly three o'clock in the morning , but no sound of any sort did we hear except the chiming clock upon the stairs .	swapped	False	False
everything goes against you	There is nothing more stimulating than a case where everything goes against you .	swapped	False	False
We heard it	We heard it , but we could not prove that it was running upon this man 's trail .	swapped	False	False
they stared when my boat broke through the haze	I can not shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .	swapped	False	False
that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion	No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	swapped	False	False
For a month he was in and out of my house , and once did it cross my mind that harm might come of his soft , tricky ways .	For a month he was in and out of my house , and never once did it cross my mind that harm might come of his soft , tricky ways .	swapped	False	False
There is something tropical and exotic about her which forms a singular contrast to her cool and emotional brother .	There is something tropical and exotic about her which forms a singular contrast to her cool and unemotional brother .	swapped	False	False
he might recommend	But there was something in the ice-cold reasoning of Holmes which made it impossible to shrink from any adventure which he might recommend .	swapped	False	False
their families miss them just the next morning	Nobody notices that they are gone , so their families miss them just the next morning .	swapped	False	False
that is that we have been shadowed during the last two days	""" I can swear to one thing , and that is that we have not been shadowed during the last two days ."	swapped	False	False
` ` ` I tell you , and I give you my word for it , that from that moment I was my own master , and it is all like a dim dream when I look back on it .	""" ` I tell you , and I give you my word for it , that from that moment I was not my own master , and it is all like a dim dream when I look back on it ."	swapped	False	False
The letter had , as I said , been burned and it was all legible .	The letter had , as I said , been burned and it was not all legible .	swapped	False	False
you are entirely wrong in this instance	Not that you are entirely wrong in this instance .	swapped	False	False
We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got for our trouble .	We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .	swapped	False	False
The formation of the heart before birth is very complex and is sometimes normal .	The formation of the heart before birth is very complex and is sometimes abnormal .	swapped	False	False
It was , I must confess , a very alluring prospect .	It was not , I must confess , a very alluring prospect .	swapped	False	False
"The other is my wife , and I can answer for it that the sound could have come from her . """	"The other is my wife , and I can answer for it that the sound could not have come from her . """	swapped	False	False
you said	If you meant no more than this when you first spoke to me , why should you not wish your brother to overhear what you said ?	swapped	False	False
` I have all my facts yet	""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	swapped	False	False
A computer does have several main parts	A computer does not have several main parts .	swapped	False	False
your brother to overhear what you said	If you meant no more than this when you first spoke to me , why should you not wish your brother to overhear what you said ?	swapped	False	False
he went into the station	""" Not after he went into the station . """	swapped	False	False
"` ` I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be doubt of the relationship . """	""" I observed the very instant that I entered the room that you have a portrait group of three ladies upon the mantelpiece , one of whom is undoubtedly yourself , while the others are so exceedingly like you that there could be no doubt of the relationship . """	swapped	False	False
the sound came	Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock , but I could not tell whence the sound came .	swapped	False	False
"We have gone out without keeping a sharp watch , and no one could have escaped our notice . """	"We have never gone out without keeping a sharp watch , and no one could have escaped our notice . """	swapped	False	False
An investigator needs facts and legends or rumours .	An investigator needs facts and not legends or rumours .	swapped	False	False
there is man upon earth who can prevent me from going to the home of my own people , and you may take that to be my final answer	"There is no devil in hell , Mr. Holmes , and there is no man upon earth who can prevent me from going to the home of my own people , and you may take that to be my final answer . """	swapped	False	False
to know , though there was much which we might surmise	But more than that we were never destined to know , though there was much which we might surmise .	swapped	False	False
We dare take the chance of his being overtaken before he can reach us	""" We dare not take the chance of his being overtaken before he can reach us ."	swapped	False	False
her presence was even known to the landlady who supplies her with food	It is not an easy problem , but he solved it in an original fashion , and so effectively that her presence was not even known to the landlady who supplies her with food .	swapped	False	False
You did know , Dr. Mortimer , that you were followed this morning from my house	"You did not know , Dr. Mortimer , that you were followed this morning from my house ? """	swapped	False	False
Sherlock Holmes struck his hand against his knee with an patient gesture .	Sherlock Holmes struck his hand against his knee with an impatient gesture .	swapped	False	False
The letter A has six different sounds	The letter A has never six different sounds .	swapped	False	False
` ` There are several nouns that have regular plural forms .	""" There are several nouns that have irregular plural forms ."	swapped	False	False
you have some particular cause for uneasiness	""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."	swapped	False	False
What the scene meant I could imagine , but it seemed to me that Stapleton was abusing Sir Henry , who offered explanations , which became more angry as the other refused to accept them .	What the scene meant I could not imagine , but it seemed to me that Stapleton was abusing Sir Henry , who offered explanations , which became more angry as the other refused to accept them .	swapped	False	False
"You saw yourself how of the inspectors dreamed of questioning his statement , extraordinary as it was . """	"You saw yourself how neither of the inspectors dreamed of questioning his statement , extraordinary as it was . """	swapped	False	False
But knows where the word is from : some say the word comes from Chinese , others say the word comes from England .	But nobody knows where the word is from : some say the word comes from Chinese , others say the word comes from England .	swapped	False	False
I remain an known factor in the business , ready to throw in all my weight at a critical moment	"As it is , I have been able to get about as I could not possibly have done had I been living in the Hall , and I remain an unknown factor in the business , ready to throw in all my weight at a critical moment . """	swapped	False	False
Not a whisper , not a rustle , rose now from the dark figure over which we stooped .	Not a whisper , not a rustle , rose now from the dark figure over which we stooped .	swapped	False	False
it go unless he had reason to think that Sir Henry would be there	"Stapleton would not let it go unless he had reason to think that Sir Henry would be there . """	swapped	False	False
me to stand heat better than cold	For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was no hardship .	swapped	False	False
By midday my husband and I were on our way to London , but before he had given our benefactor full warning of this danger , and had also left such information for the police as would safeguard his life for the future .	By midday my husband and I were on our way to London , but not before he had given our benefactor full warning of this danger , and had also left such information for the police as would safeguard his life for the future .	swapped	False	False
in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time	It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .	swapped	False	False
you would note	"Dark clothesnothing you would note . """	swapped	False	False
He is a man with intimate friends .	He is not a man with intimate friends .	swapped	False	False
One Murphy , a gipsy horse dealer , was on the moor at great distance at the time	One Murphy , a gipsy horse-dealer , was on the moor at no great distance at the time , but he appears by his own confession to have been the worse for drink .	swapped	False	False
I should have noticed this one	"I should not have noticed this one , only it happened to come alone . """	swapped	False	False
` ` That is likely .	""" That is unlikely ."	swapped	False	False
him harm	I think , Watson , a brandy and soda would do him no harm .	swapped	False	False
I have seen down here	He is no one whom I have seen down here , and I have now met all the neighbours .	swapped	False	False
he said or did	He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .	swapped	False	False
There is devil in hell , Mr. Holmes	"There is no devil in hell , Mr. Holmes , and there is no man upon earth who can prevent me from going to the home of my own people , and you may take that to be my final answer . """	swapped	False	False
knew him so well	Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	swapped	False	False
only to defend myself if attacked and not to shoot an armed man who was running away	A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an unarmed man who was running away .	swapped	False	False
It was not a pure bloodhound	It was not a pure bloodhound and it was not a pure mastiff ; but it appeared to be a combination of the twogaunt , savage , and as large as a small lioness .	swapped	False	False
"` ` Quite happy , "" said she , but there was ring of conviction in her words ."	""" Quite happy , "" said she , but there was no ring of conviction in her words ."	swapped	False	False
Because of wheelchair access laws , elevators are often a legal requirement in new multi story buildings , especially where wheelchair ramps would be practical .	Because of wheelchair access laws , elevators are often a legal requirement in new multi-story buildings , especially where wheelchair ramps would be impractical .	swapped	False	False
"` ` But that is the very thing which you have so often cautioned me to do . """	""" But that is the very thing which you have so often cautioned me not to do . """	swapped	False	False
you have forgotten the little case in which I had the good fortune to help you	""" Ah , Wilson , I see you have not forgotten the little case in which I had the good fortune to help you ? """	swapped	False	False
