sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope	negation_scope
My wife is very anxious that you should come, for she has been much attracted by my description of you.	We are willing to give £ 30 a quarter, or £ 120 a year, so as to recompense you for any little inconvenience which our fads may cause you.					False	sherlock		False
I want to see whether the objections are fatal, or if they may be explained away.	"But what in the name of the devil!"""					False	sherlock		False
Well, of course it was obvious from the first that this Mr. Hosmer Angel must have some strong object for his curious conduct, and it was equally clear that the only man who really profited by the incident, as far as we could see, was the stepfather.	Then the fact that the two men were never together, but that the one always appeared when the other was away, was suggestive.					False	sherlock		False
At the time the circumstances made a deep impression upon me, and the lapse of two years has hardly served to weaken the effect.	It was in the summer of ’89, not long after my marriage, that the events occurred which I am now about to summarise.					False	sherlock		False
"You put me off, do you?"""	said our new visitor, taking a step forward and shaking his hunting-crop.					False	sherlock		False
"""It is always awkward doing business with an alias."""	A flush sprang to the white cheeks of the stranger.					False	sherlock		False
I was fortunate enough to discover that there was a deposit of fuller’s-earth in one of my fields.	On examining it, however, I found that this deposit was a comparatively small one, and that it formed a link between two very much larger ones upon the right and left—both of them, however, in the grounds of my neighbours.					False	sherlock		False
"You are too timid in drawing your inferences."""	"""Then, pray tell me what it is that you can infer from this hat?"""					False	sherlock		False
We could write in the meantime, and he used to write every day.	"I took the letters in in the morning, so there was no need for father to know."""					False	sherlock		False
"""I am a practical man,"" he said, ""and I really cannot undertake to go about the country looking for a left-handed gentleman with a game leg."	"I should become the laughing-stock of Scotland Yard."""					False	sherlock		False
"""But he must be alive, Mr. Holmes."""	"""Unless this is a clever forgery to put us on the wrong scent."					False	sherlock		False
Perhaps you will have the goodness to look it over and to show us how we can set it right.’	"""I took the lamp from him, and I examined the machine very thoroughly."					False	sherlock		False
"If, on the other hand, I am to do it in the name of the firm, then in justice to my partner I must insist that, even in your case, every businesslike precaution should be taken.’ """	‘I should much prefer to have it so,’ said he, raising up a square, black morocco case which he had laid beside his chair.					False	sherlock		False
I sat down beside the fire, however, with the intention of awaiting him, however long he might be.	I was already deeply interested in his inquiry, for, though it was surrounded by none of the grim and strange features which were associated with the two crimes which I have already recorded, still, the nature of the case and the exalted station of his client gave it a character of its own.					False	sherlock		False
A married woman grabs at her baby; an unmarried one reaches for her jewel-box.	Now it was clear to me that our lady of to-day had nothing in the house more precious to her than what we are in quest of.					False	sherlock		False
Well, I found my plans very seriously menaced.	It looked as if the pair might take an immediate departure, and so necessitate very prompt and energetic measures on my part.					False	sherlock		False
Yes, 17 King Edward Street, near St. Paul’s.’	"""I started off, Mr. Holmes, but when I got to that address"					False	sherlock		False
"""That will await him when he enters port,"" said he, chuckling."	"""It may give him a sleepless night."					False	sherlock		False
"It cuts into glass as though it were putty."""	"""It’s more than a precious stone."					False	sherlock		False
"""It was pitch dark inside the house, and the colonel fumbled about looking for matches and muttering under his breath."	Suddenly a door opened at the other end of the passage, and a long, golden bar of light shot out in our direction.					False	sherlock		False
In a hundred other ways he has helped him.	"Everybody about here speaks of his kindness to him."""					False	sherlock		False
"""If you won’t tell us the bet is off, that is all."	But I’m always ready to back my opinion on a matter of fowls,					False	sherlock		False
I found my father expiring upon the ground, with his head terribly injured.	I dropped my gun and held him in my arms, but he almost instantly expired.					False	sherlock		False
"You have been reading the papers diligently of late, have you not?"""	"""It looks like it,"" said I ruefully, pointing to a huge bundle in the corner."					False	sherlock		False
A clump of copper beeches immediately in front of the hall door has given its name to the place.	"""I was driven over by my employer, who was as amiable as ever, and was introduced by him that evening to his wife and the child."					False	sherlock		False
God keep you out of the clutches of such a man as he.	His grip has been upon me these twenty years, and he has blasted my life.					False	sherlock		False
"""Well, Watson,"" said Holmes when our visitor had left us, ""what do you make of it all?"""	"""I make nothing of it,"" I answered frankly."					False	sherlock		False
"Your news of this morning, however, may open his lips."""	"""For Heaven’s sake, tell me, then, what is this extraordinary mystery!"""					False	sherlock		False
He picked it up and gazed at it in the peculiar introspective fashion which was characteristic of him.	"""It is perhaps less suggestive than it might have been,"" he remarked, ""and yet there are a few inferences which are very distinct, and a few others which represent at least a strong balance of probability."					False	sherlock		False
"We have already had experience of such."""	"""So much so,"" I remarked, ""that of the last six cases which I have added to my notes, three have been entirely free of any legal crime."""					False	sherlock		False
Give him an arm back into his chair, Watson.	He’s not got blood enough to go in for felony with impunity.					False	sherlock		False
‘That is quite correct,’ I answered; ‘but you will excuse me if I say that I cannot see how all this bears upon my professional qualifications.	"I understand that it was on a professional matter that you wished to speak to me?’ """					False	sherlock		False
For an hour or more he was at work, returning at last with his feet heavy with snow and his features as inscrutable as ever.	"""I think that I have seen now all that there is to see, Mr. Holder,"" said he; ""I can serve you best by returning to my rooms."""					False	sherlock		False
On ascertaining that his daughter had disappeared, Mr. Aloysius Doran, in conjunction with the bridegroom, instantly put themselves in communication with the police, and very energetic inquiries are being made, which will probably result in a speedy clearing up of this very singular business.	Up to a late hour last night, however, nothing had transpired as to the whereabouts of the missing lady.					False	sherlock		False
"I thought, however, that before taking the final step I should like to submit the whole matter to your consideration."""	"""Well, Miss Hunter, if your mind is made up, that settles the question,"" said Holmes, smiling."					False	sherlock		False
"Such a charge is absurd to anyone who really knows him."""	"""I hope we may clear him, Miss Turner,"" said Sherlock Holmes."					False	sherlock		False
"With the connivance and assistance of his wife he disguised himself, covered those keen eyes with tinted glasses, masked the face with a moustache and a pair of bushy whiskers, sunk that clear voice into an insinuating whisper, and doubly secure on account of the girl’s short sight, he appears as Mr. Hosmer Angel, and keeps off other lovers by making love himself."""	"""It was only a joke at first,"" groaned our visitor."					False	sherlock		False
The wind was howling outside, and the rain was beating and splashing against the windows.	Suddenly, amid all the hubbub of the gale, there burst forth the wild scream of a terrified woman.					False	sherlock		False
She smiled, but there was no answering smile in Holmes’ thin, eager face.	"""I should be very glad now to go upstairs,"" said he."					False	sherlock		False
The bird gave a gulp, and I felt the stone pass along its gullet and down into its crop.	But the creature flapped and struggled, and out came my sister to know what was the matter.					False	sherlock		False
There was one about three miles off.	"""It was too far for me to go, weak and ill as I was."					False	sherlock		False
I found myself mumbling responses which were whispered in my ear, and vouching for things of which I knew nothing, and generally assisting in the secure tying up of Irene Adler, spinster, to Godfrey Norton, bachelor.	It was all done in an instant, and there was the gentleman thanking me on the one side and the lady on the other, while the clergyman beamed on me in front.					False	sherlock		False
"""As low as you can,"" he answered; ""I have excellent ears."	"If you would have the great kindness to get rid of that sottish friend of yours I should be exceedingly glad to have a little talk with you."""					False	sherlock		False
I heard her voice downstairs, but I knew that she could not ascend.	Swiftly I threw off my clothes, pulled on those of a beggar, and put on my pigments and wig.					False	sherlock		False
"I should be glad to know what they would be.’ """	‘One child—one dear little romper just six years old.					False	sherlock		False
Still, it did not go for very much, for the older man might have turned his back before the blow fell.	Still, it might be worth while to call Holmes’ attention to it.					False	sherlock		False
Yet I could not shake off the vague feeling of dread which it left behind, though the sensation grew less keen as the weeks passed and nothing happened to disturb the usual routine of our lives.	I could see a change in my uncle, however.					False	sherlock		False
‘Here we are, Jack,’ says he, touching me on the arm; ‘we’ll be as good as a family to you.	There’s two of us, me and my son, and you can have the keeping of us.					False	sherlock		False
"That and a tooth-brush are, I think, all that we need."""	At Waterloo we were fortunate in catching a train for Leatherhead, where we hired a trap at the station inn and drove for four or five miles through the lovely Surrey lanes.					False	sherlock		False
‘Why,’ says he, ‘here’s another vacancy on the League of the Red-headed Men.	It’s worth quite a little fortune to any man who gets it, and I understand that there are more vacancies than there are men, so that the trustees are at their wits’					False	sherlock		False
"Pray draw up to it, and I shall order you a cup of hot coffee, for I observe that you are shivering."""	"""It is not cold which makes me shiver,"" said the woman in a low voice, changing her seat as requested."					False	sherlock		False
Well, very soon I found that I was saving considerable sums of money.	I do not mean that any beggar in the streets of London could earn £ 700 a year—which is less than my average takings—but I had exceptional advantages in my power of making up, and also in a facility of repartee, which improved by practice and made me quite a recognised character in the City.					False	sherlock		False
I don’t know quite what to do, and I should value your advice.	"Light a cigar and let me expound."""					False	sherlock		False
"""Here it is,"" said he presently: ""‘Ku Klux Klan."	A name derived from the fanciful resemblance to the sound produced by cocking a rifle.					False	sherlock		False
"The money which my mother had left was enough for all our wants, and there seemed to be no obstacle to our happiness. """	But a terrible change came over our stepfather about this time.					False	sherlock		False
He’ll crack a crib in Scotland one week, and be raising money to build an orphanage in Cornwall the next.	"I’ve been on his track for years and have never set eyes on him yet."""					False	sherlock		False
"""I was very angry, for this was the third demand during the month."	‘You shall not have a farthing from me,’ I cried, on which he bowed and left the room without another word.					False	sherlock		False
Has it returned to life and flapped off through the kitchen window?	""" Holmes twisted himself round upon the sofa to get a fairer view of the man’s excited face."					False	sherlock		False
We had hardly reached the hall when we heard the baying of a hound, and then a scream of agony, with a horrible worrying sound which it was dreadful to listen to.	An elderly man with a red face and shaking limbs came staggering out at a side door.					False	sherlock		False
She would often be lost in deep thought, with the saddest look upon her face.	More than once I have surprised her in tears.					False	sherlock		False
There was the end of this tangled clue.	Then I made inquiries as to this mysterious assistant and found that I had to deal with one of the coolest and most daring criminals in London.					False	sherlock		False
"""My opinion is in no way altered."""	"""Then, for God’s sake, what was this dark business which was acted in my house last night?"""					False	sherlock		False
"""I thought at first that you had done something clever, but I see that there was nothing in it after all."""	"""I begin to think, Watson,"" said Holmes, ""that I make a mistake in explaining."					False	sherlock		False
"""Oh, to the other side of the West End."	It may be some time before I get back.					False	sherlock		False
It is possible that our inquiry may but confirm his guilt; but, in any case, we have a line of investigation which has been missed by the police, and which a singular chance has placed in our hands.	Let us follow it out to the bitter end.					False	sherlock		False
"""You did, Doctor, but none the less you must come round to my view, for otherwise I shall keep on piling fact upon fact on you until your reason breaks down under them and acknowledges me to be right."	Now, Mr. Jabez Wilson here has been good enough to call upon me this morning, and to begin a narrative which promises to be one of the most singular which I have listened to for some time.					False	sherlock		False
The night, however, was extremely dark and stormy, so that, in spite of the help of several passers-by, it was quite impossible to effect a rescue.	The alarm, however, was given, and, by the aid of the water-police, the body was eventually recovered.					False	sherlock		False
McCarthy had one son, a lad of eighteen, and Turner had an only daughter of the same age, but neither of them had wives living.	They appear to have avoided the society of the neighbouring English families and to have led retired lives, though both the McCarthys were fond of sport and were frequently seen at the race-meetings of the neighbourhood.					False	sherlock		False
He was the keeper of a low den in which I used to lodge in Swandam Lane, where I could every morning emerge as a squalid beggar and in the evenings transform myself into a well-dressed man about town.	This fellow, a Lascar, was well paid by me for his rooms, so that I knew that my secret was safe in his possession.					False	sherlock		False
Black Jack of Ballarat was the name I went under, and our party is still remembered in the colony as the Ballarat Gang.	"""One day a gold convoy came down from Ballarat to Melbourne, and we lay in wait for it and attacked it."					False	sherlock		False
""" It was, indeed, our friend the financier."	I was shocked by the change which had come over him, for his face which was naturally of a broad and massive mould, was now pinched and fallen in, while his hair seemed to me at least a shade whiter.					False	sherlock		False
And why could he not write?	Oh, it drives me half-mad to think of it, and I can’t sleep a wink at night.					False	sherlock		False
Now, by the merest chance, his wife received a telegram upon this same Monday, very shortly after his departure, to the effect that a small parcel of considerable value which she had been expecting was waiting for her at the offices of the Aberdeen Shipping Company.	Now, if you are well up in your London, you will know that the office of the company is in Fresno Street, which branches out of Upper Swandam Lane, where you found me to-night.					False	sherlock		False
‘Ah, very well; then that quite settles the matter.	It is a pity, because in other respects you would really have done very nicely.					False	sherlock		False
"""Then pray send him home in it."	You may safely trust him, for he appears to be too limp to get into any mischief.					False	sherlock		False
for it seemed to me that he was farther from danger when he was away from home.	In that, however, I was in error.					False	sherlock		False
The Duke, his father, was at one time Secretary for Foreign Affairs.	They inherit Plantagenet blood by direct descent, and Tudor on the distaff side.					False	sherlock		False
"""You have erred, perhaps,"" he observed, taking up a glowing cinder with the tongs and lighting with it the long cherry-wood pipe which was wont to replace his clay when he was in a disputatious rather than a meditative mood—""you have erred perhaps in attempting to put colour and life into each of your statements instead of confining yourself to the task of placing upon record that severe reasoning from cause to effect which is really the only notable feature about the thing."""	"""It seems to me that I have done you full justice in the matter,"" I remarked with some coldness, for I was repelled by the egotism which I had more than once observed to be a strong factor in my friend’s singular character. """					False	sherlock		False
"""Circumstantial evidence is a very tricky thing,"" answered Holmes thoughtfully."	"""It may seem to point very straight to one thing, but if you shift your own point of view a little, you may find it pointing in an equally uncompromising manner to something entirely different."					False	sherlock		False
"Now, Watson,"" said Holmes, as a tall dog-cart dashed up through the gloom, throwing out two golden tunnels of yellow light from its side lanterns."	"""You’ll come with me, won’t you?"""					False	sherlock		False
The note was undated, and without either signature or address.	"""There will call upon you to-night, at a quarter to eight o’clock,"" it said, ""a gentleman who desires to consult you upon a matter of the very deepest moment."					False	sherlock		False
That trick of staining the fishes’ scales of a delicate pink is quite peculiar to China.	"When, in addition, I see a Chinese coin hanging from your watch-chain, the matter becomes even more simple."""					False	sherlock		False
As he reached the corner of Goodge Street, a row broke out between this stranger and a little knot of roughs.	One of the latter knocked off the man’s hat, on which he raised his stick to defend himself and, swinging it over his head, smashed the shop window behind him.					False	sherlock		False
Sherlock Holmes sat silent for a few minutes with his fingertips still pressed together, his legs stretched out in front of him, and his gaze directed upward to the ceiling.	"Then he took down from the rack the old and oily clay pipe, which was to him as a counsellor, and, having lit it, he leaned back in his chair, with the thick blue cloud-wreaths spinning up from him, and a look of infinite languor in his face. """					False	sherlock		False
"No crime,"" said Sherlock Holmes, laughing."	"""Only one of those whimsical little incidents which will happen when you have four million human beings all jostling each other within the space of a few square miles."					False	sherlock		False
There is a woodcock, I believe.	By the way, in view of recent occurrences, perhaps I ought to ask Mrs. Hudson to examine its crop.					False	sherlock		False
"""It is so very kind of you both; but indeed I do not know what I should do."	"Your advice will be altogether invaluable to me."""					False	sherlock		False
"‘I shall expect you, then, at Eyford at 11:15.’ """	"‘I shall certainly be there.’ """					False	sherlock		False
He begged my father to let me live with him	and he was very kind to me in his way.					False	sherlock		False
At his fall the guardsmen took to their heels in one direction and the loungers in the other, while a number of better dressed people, who had watched the scuffle without taking part in it, crowded in to help the lady and to attend to the injured man.	"Irene Adler, as I will still call her, had hurried up the steps; but she stood at the top with her superb figure outlined against the lights of the hall, looking back into the street. """					False	sherlock		False
"""I am afraid,"" said I, ""that the facts are so obvious that you will find little credit to be gained out of this case."""	"""There is nothing more deceptive than an obvious fact,"" he answered, laughing. """					False	sherlock		False
I shall call with the King to-morrow, and with you, if you care to come with us.	We will be shown into the sitting-room to wait for the lady, but it is probable that when she comes she may find neither us nor the photograph.					False	sherlock		False
He walked swiftly and in silence for some few minutes until we had turned down one of the quiet streets which lead towards the Edgeware Road.	"""You did it very nicely, Doctor,"" he remarked."					False	sherlock		False
"""I can hardly explain to you how interested I am in this matter."""	"Sherlock Holmes hailed a four-wheeler which was passing. """					False	sherlock		False
A thick fog rolled down between the lines of dun-coloured houses, and the opposing windows loomed like dark, shapeless blurs through the heavy yellow wreaths.	Our gas was lit and shone on the white cloth and glimmer of china and metal, for the table had not been cleared yet.					False	sherlock		False
Next day I was inclined to think that I had made a mistake, and by the day after I was sure of it.	I had almost overcome my pride so far as to go back to the agency and inquire whether the place was still open when I received this letter from the gentleman himself.					False	sherlock		False
"""They might be useful to me as relics of my adventure,"" said he, ""but beyond that I can hardly see what use the _disjecta membra_ of my late acquaintance are going to be to me."	"No, sir, I think that, with your permission, I will confine my attentions to the excellent bird which I perceive upon the sideboard."""					False	sherlock		False
It ran, if I remember right, ‘sent the pips to A, B, and C’—that is, sent the society’s warning to them.	Then there are successive entries that A and B cleared, or left the country, and finally that C was visited, with, I fear, a sinister result for					False	sherlock		False
My wants were few and simple, so that in less than the time stated I was in a cab with my valise, rattling away to Paddington Station.	Sherlock Holmes was pacing up and down the platform, his tall, gaunt figure made even gaunter and taller by his long grey travelling-cloak and close-fitting cloth cap.					False	sherlock		False
As to the photograph, your client may rest in peace.	I love and am loved by a better man than he.					False	sherlock		False
""" The prisoner turned with the reckless air of a man who abandons himself to his destiny. """	"Be it so,"" said he. """					False	sherlock		False
He never did wish us to go anywhere.	He would get quite mad if I wanted so much as to join a Sunday-school treat.					False	sherlock		False
"""It was only a joke at first,"" groaned our visitor."	"""We never thought that she would have been so carried away."""					False	sherlock		False
"I ask you now, is such a theory tenable?"""	"""But what other is there?"" cried the banker with a gesture of despair."					False	sherlock		False
Then I thought of the whistle.	Of course he must recall the snake before the morning light revealed it to the victim.					False	sherlock		False
It might or might not bite the occupant, perhaps she might escape every night for a week, but sooner or later she must fall a victim.	"""I had come to these conclusions before ever I had entered his room."					False	sherlock		False
We should be rich men if we had £ 1000 for every poor devil who has been done to death in that den.	It is the vilest murder-trap on the whole riverside, and I fear that Neville St. Clair has entered it never to leave it more.					False	sherlock		False
""" said Holmes, laughing, as he threw himself down into his chair once more."	"""That fellow will rise from crime to crime until he does something very bad, and ends on a gallows."					False	sherlock		False
There are several singular points about the case.	"What did the police think of the noise which awoke you from your sleep?"""					False	sherlock		False
When a woman has been seriously wronged by a man she no longer oscillates, and the usual symptom is a broken bell wire.	Here we may take it that there is a love matter, but that the maiden is not so much angry as perplexed, or grieved.					False	sherlock		False
"Those are all the notices which appeared before the disappearance of the bride."""	"""Before the what?"" asked Holmes with a start. """					False	sherlock		False
Those are the principal points about which I wished to be absolutely clear.	We shall now have a little supper and then retire, for we may have a very busy day to-morrow.					False	sherlock		False
"""What can it mean, this relentless persecution?"""	"""The papers which Openshaw carried are obviously of vital importance to the person or persons in the sailing-ship."					False	sherlock		False
""" I carefully examined the writing, and the paper upon which it was written."	"""The man who wrote it was presumably well to do,"" I remarked, endeavouring to imitate my companion’s processes."					False	sherlock		False
It is very natural that the pledge of secrecy which we have exacted from you should have aroused your curiosity.	I have no wish to commit you to anything without your having it all laid before you.					False	sherlock		False
This morning he was removed to a cell, and I, after going through all the police formalities, have hurried round to you to implore you to use your skill in unravelling the matter.	The police have openly confessed that they can at present make nothing of it.					False	sherlock		False
I had been lying in an angle of the hedge close by the highroad, and just a little lower down was a long building, which proved, upon my approaching it, to be the very station at which I had arrived upon the previous night.	Were it not for the ugly wound upon my hand, all that had passed during those dreadful hours might have been an evil dream.					False	sherlock		False
‘In the case of another,’ said he, ‘the objection might be fatal, but we must stretch a point in favour of a man with such a head of hair as yours.	"When shall you be able to enter upon your new duties?’ """					False	sherlock		False
"""If your Majesty would condescend to state your case,"" he remarked, ""I should be better able to advise you."""	The man sprang from his chair and paced up and down the room in uncontrollable agitation.					False	sherlock		False
"I have a professional commission for you, but absolute secrecy is quite essential—absolute secrecy, you understand, and of course we may expect that more from a man who is alone than from one who lives in the bosom of his family.’ """	‘If I promise to keep a secret,’ said I, ‘you may absolutely depend upon my doing so.’					False	sherlock		False
"""I went home to Saxe-Coburg Square, and I took the advice of my assistant."	But he could not help me in any way.					False	sherlock		False
‘I wish you, John,’ said my uncle, ‘to witness my will.	I leave my estate, with all its advantages and all its disadvantages, to my brother, your father, whence it will, no doubt, descend to you.					False	sherlock		False
Then I walked to the other end, which was a hundred yards or more down the lane.	I saw where Boots had faced round, where the snow was cut up as though there had been a struggle, and, finally, where a few drops of blood had fallen, to show me that I was not mistaken.					False	sherlock		False
"I fancy that my pal is all right, though I see you have got his coat-tails."""	"""There are three men waiting for him at the door,"" said Holmes."					False	sherlock		False
"""We have at least an hour before us,"" he remarked, ""for they can hardly take any steps until the good pawnbroker is safely in bed."	Then they will not lose a minute, for the sooner they do their work the longer time they will have for their escape.					False	sherlock		False
"His defence was one of absolute ignorance, and he protested that he had no knowledge as to the doings of Hugh Boone, his lodger, and that he could not account in any way for the presence of the missing gentleman’s clothes. """	So much for the Lascar manager.					False	sherlock		False
I was determined to preserve my disguise as long as possible, and hence my preference for a dirty face.	"Knowing that my wife would be terribly anxious, I slipped off my ring and confided it to the Lascar at a moment when no constable was watching me, together with a hurried scrawl, telling her that she had no cause to fear."""					False	sherlock		False
What does her clever stepfather do then?	He conceives an idea more creditable to his head than to his heart.					False	sherlock		False
‘It is a little fancy of my wife’s, and ladies’ fancies, you know, madam, ladies’ fancies must be consulted.	"And so you won’t cut your hair?’ """					False	sherlock		False
"Is that your hat, Mr. Baker?"""	"""Yes, sir, that is undoubtedly my hat."""					False	sherlock		False
Oh, do, do take my word for it that he is innocent.	Let the matter drop and say no more.					False	sherlock		False
he cried, throwing his fat hands out into the air like a man who is in a boiling passion.	"‘How could anyone offer so pitiful a sum to a lady with such attractions and accomplishments?’ """					False	sherlock		False
"What a shrimp it is, to be sure!"""	For a moment he had staggered and nearly fallen, but the brandy brought a tinge of colour into his cheeks, and he sat staring with frightened eyes at his accuser.					False	sherlock		False
There is no lane so vile that the scream of a tortured child, or the thud of a drunkard’s blow, does not beget sympathy and indignation among the neighbours, and then the whole machinery of justice is ever so close that a word of complaint can set it going, and there is but a step between the crime and the dock.	But look at these lonely houses, each in its own fields, filled for the most part with poor ignorant folk who know little of the law.					False	sherlock		False
"""My eye caught the name of Openshaw, and the heading ‘Tragedy Near Waterloo Bridge.’"	"Here is the account: ""‘Between nine and ten last night Police-Constable Cook, of the H Division, on duty near Waterloo Bridge, heard a cry for help and a splash in the water."					False	sherlock		False
It was of excellent material, a sort of beige, but it bore unmistakable signs of having been worn before.	It could not have been a better fit if I had been measured for it.					False	sherlock		False
Beyond these signs of his activity, however, which I merely shared with all the readers of the daily press, I knew little of my former friend and companion.	One night—it was on the twentieth of March, 1888—I was returning from a journey to a patient (for I had now returned to civil practice), when my way led me through Baker Street.					False	sherlock		False
"Do you think it points to suicide?"""	"""No, no, nothing of the kind."					False	sherlock		False
As we approached, the door flew open, and a little blonde woman stood in the opening, clad in some sort of light mousseline de soie, with a touch of fluffy pink chiffon at her neck and wrists.	She stood with her figure outlined against the flood of light, one hand upon the door, one half-raised in her eagerness, her body slightly bent, her head and face protruded, with eager eyes and parted lips, a standing question.					False	sherlock		False
"""Then the page we have seen—"" ""Is such as we might expect."	It ran, if I remember right, ‘sent the pips to A, B, and C’—that is, sent the society’s warning to them.					False	sherlock		False
"I have not come to stay,"" said I."	"""There is a friend of mine here, Mr. Isa Whitney, and I wish to speak with him."					False	sherlock		False
Never in my life have I seen such a sight.	The man’s face peeled off under the sponge like the bark from a tree.					False	sherlock		False
"""With the result of driving it through the ventilator."" ""And also with the result of causing it to turn upon its master at the other side."	Some of the blows of my cane came home and roused its snakish temper, so that it flew upon the first person it saw.					False	sherlock		False
In the scuffle, your son struck Sir George and cut him over the eye.	Then something suddenly snapped, and your son, finding that he had the coronet in his hands, rushed back, closed the window,					False	sherlock		False
And yet even here we may discriminate.	When a woman has been seriously wronged by a man she no longer oscillates, and the usual symptom is a broken bell wire.					False	sherlock		False
"""To determine its exact meaning I have been obliged to work out the present prices of the investments with which it is concerned."	The total income, which at the time of the wife’s death was little short of £ 1,100, is now, through the fall in agricultural prices, not more than £ 750.					False	sherlock		False
"I asked, ‘the same as the one I chose?’ """	‘Yes, Jem; there were two barred-tailed ones, and I could never tell them apart.’					False	sherlock		False
When I glance over my notes and records of the Sherlock Holmes cases between the years ’82 and ’90, I am faced by so many which present strange and interesting features that it is no easy matter to know which to choose and which to leave.	Some, however, have already gained publicity through the papers, and others have not offered a field for those peculiar qualities which my friend possessed in so high a degree, and which it is the object of these papers to illustrate.					False	sherlock		False
Mr. McCarthy was very anxious that there should be a marriage between us.	James and I have always loved each other as brother and sister; but of course he is young and has seen very little of life yet, and—and—well, he naturally did not wish to do anything like that yet.					False	sherlock		False
Of these he took five and thrust them into an envelope.	"On the inside of the flap he wrote ""S. H. for J. O."""					False	sherlock		False
We stepped, as it were, right out of the carriage and into the hall, so that I failed to catch the most fleeting glance of the front of the house.	The instant that I had crossed the threshold the door slammed heavily behind us, and					False	sherlock		False
Boots which extended halfway up his calves, and which were trimmed at the tops with rich brown fur, completed the impression of barbaric opulence which was suggested by his whole appearance.	He carried a broad-brimmed hat in his hand, while he wore across the upper part of his face, extending down past the cheekbones, a black vizard mask, which he had apparently adjusted that very moment, for his hand was still raised to it as he entered.					False	sherlock		False
The centre door was closed, and across the outside of it had been fastened one of the broad bars of an iron bed, padlocked at one end to a ring in the wall, and fastened at the other with stout cord.	The door itself was locked as well, and the key was not there.					False	sherlock		False
"""That is unusual in a young girl."""	"""She is of a quiet nature."					False	sherlock		False
Between a slop-shop and a gin-shop, approached by a steep flight of steps leading down to a black gap like the mouth of a cave, I found the den of which I was in search.	Ordering my cab to wait, I passed down the steps, worn hollow in the centre by the ceaseless tread of drunken feet; and by the light of a flickering oil-lamp above the door I found the latch and made my way into a long, low room, thick and heavy with the brown opium smoke, and terraced with wooden berths, like the forecastle of an emigrant ship.					False	sherlock		False
"I should be compelled to stop the night.’ """	"‘Yes, we could easily give you a shake-down.’ """					False	sherlock		False
"""But you can know nothing of this?"""	"""Excuse me, I know everything of it."					False	sherlock		False
"It was dated at midnight of the preceding night and ran in this way: ""MY DEAR MR."	SHERLOCK HOLMES,—You really did it very well.					False	sherlock		False
He cut a slice of beef from the joint upon the sideboard, sandwiched it between two rounds of bread, and thrusting this rude meal into his pocket he started off upon his expedition.	I had just finished my tea when he returned, evidently in excellent spirits, swinging an old elastic-sided boot in his hand.					False	sherlock		False
"""To an English lawyer named Norton."""	"""But she could not love him."""					False	sherlock		False
He said a few words to each candidate as he came up, and then he always managed to find some fault in them which would disqualify them.	Getting a vacancy did not seem to be such a very easy matter, after all.					False	sherlock		False
"""This time, at least, I did not scorn her advice."	I staggered to my feet and ran with her along the corridor and down a winding stair.					False	sherlock		False
It would of course instantly strike him that he must get rid of the tell-tale garments.	He would seize the coat, then, and be in the act of throwing it out, when it would occur to him that it would swim and not sink.					False	sherlock		False
"""Half dazed, I went into the station and asked about the morning train."	There would be one to Reading in less than an hour.					False	sherlock		False
so by the footpath over the fields.	"There it is, where the lady is walking."""					False	sherlock		False
I advertised, and I answered advertisements, but without success.	At last the little money which I had saved began to run short, and I was at my wit’s end as to what I should do.					False	sherlock		False
round it, but there came a sudden buzzing in my ears, and next moment I fell in a dead faint among the rose-bushes.	"""How long I remained unconscious I cannot tell."					False	sherlock		False
"For example, how did you deduce that this man was intellectual?"""	For answer Holmes clapped the hat upon his head.					False	sherlock		False
"""Then we have stopped all the holes."	And now we must be silent and wait.					False	sherlock		False
""" I took out my revolver and laid it on the corner of the table."	Holmes had brought up a long thin cane, and this he placed upon the bed beside him.					False	sherlock		False
I began to laugh at this, but the laugh was struck from my lips at the sight of his face.	His lip had fallen, his eyes were protruding, his skin the colour of putty, and he glared at the envelope which he still held in his trembling hand, ‘K. K. K.!’					False	sherlock		False
"He opened the yellow envelope, and then, glancing at the message, threw it across to me. """	"Just look up the trains in Bradshaw,"" said he, and turned back to his chemical studies."					False	sherlock		False
All we wish you to do is to examine the machine and to let us know what is wrong with it.’	"""We went upstairs together, the colonel first with the lamp, the fat manager and I behind him."					False	sherlock		False
"""We have been on a friendly footing for some years—I may say on a _very_ friendly footing."	She used to be at the Allegro.					False	sherlock		False
His knees were what I wished to see.	You must yourself have remarked how worn, wrinkled, and stained they were.					False	sherlock		False
I think that was the chain of events, Mr. Windibank!	""" Our visitor had recovered something of his assurance while Holmes had been talking, and he rose from his chair now with a cold sneer upon his pale face."					False	sherlock		False
"Then suddenly he plunged forward, wrung my hand, and congratulated me warmly on my success. """	‘It would be injustice to hesitate,’ said he.					False	sherlock		False
And now, Watson, we shall order breakfast, and afterwards I shall walk down to Doctors’ Commons, where I hope to get some data which may help us in this matter.	""" It was nearly one o’clock when Sherlock Holmes returned from his excursion."					False	sherlock		False
Might I not escort her to this place?	And then, as a second thought, why should she come at all?					False	sherlock		False
The man’s face peeled off under the sponge like the bark from a tree.	Gone was the coarse brown tint!					False	sherlock		False
"""I find it hard enough to tackle facts, Holmes, without flying away after theories and fancies."""	"""You are right,"" said Holmes demurely; ""you do find it very hard to tackle the facts."""					False	sherlock		False
