sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope
I have one quality upon earth	Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and nothing will persuade me to believe in such a thing .					False	swapped	False
A list of the 50 most common words in English has words longer than six letters , and more than half have more than three letters .	A list of the 50 most common words in English has no words longer than six letters , and more than half have no more than three letters .					False	swapped	False
he should see them	That means that while they are , as we have seen , very anxious to watch him , they are equally anxious that he should not see them .					False	swapped	False
Corrosion can occur without oxygen	Corrosion can not occur without oxygen .					False	swapped	False
three words AT , TEN , TA , unless T. A. are a person 's initials	Nor is it any better as three words AT , TEN , TA , unless T. A. are a person 's initials .					False	swapped	False
you have any particular cause for uneasiness	""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."					False	swapped	False
I do think I 'll get that cry out of my head	""" I do not think I 'll get that cry out of my head ."					False	swapped	False
I looked at them	All was sweet and mellow and peaceful in the golden evening light , and yet as I looked at them my soul shared none of the peace of Nature but quivered at the vagueness and the terror of that interview which every instant was bringing nearer .					False	swapped	False
he did come	When he did not come I was surprised , and I naturally became alarmed for his safety when I heard cries upon the moor .					False	swapped	False
will leave him harm for the future	He is said to have about seven lawsuits upon his hands at present , which will probably swallow up the remainder of his fortune and so draw his sting and leave him harmless for the future .					False	swapped	False
it is impossible to calculate √π exactly , which is a transcendental number	In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate √π exactly , which is a transcendental number .					False	swapped	False
I do understand that	""" I do not understand that ."					False	swapped	False
I have not yet heard what has happened to Mr. Garcia , what has become of his household	""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """					False	swapped	False
he had indeed seen the happy maiden , with the hounds upon her track	And the man , as the story goes , was so crazed with fear that he could scarce speak , but at last he said that he had indeed seen the unhappy maiden , with the hounds upon her track .					False	swapped	False
An successful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .	An unsuccessful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .					False	swapped	False
Today we mean to communicate to the Princetown people where they should look for their missing man , but it is hard lines that we have actually had the triumph of bringing him back as our own prisoner .	Today we mean to communicate to the Princetown people where they should look for their missing man , but it is hard lines that we have not actually had the triumph of bringing him back as our own prisoner .					False	swapped	False
"There was mark on some of them , as far as I kw . """	"There was no mark on any of them , as far as I know . """					False	swapped	False
I could draw further from him	I could draw nothing further from him , and he walked , lost in thought , as far as the Baskerville gates .					False	swapped	False
while they are , as we have seen , very anxious to watch him , they are equally anxious that he should see them	That means that while they are , as we have seen , very anxious to watch him , they are equally anxious that he should not see them .					False	swapped	False
There was for it , however , but implicit obedience	There was nothing for it , however , but implicit obedience ; so we bade good-bye to our rueful friend , and a couple of hours afterwards we were at the station of Coombe Tracey and had dispatched the trap upon its return journey .					False	swapped	False
we have seen something of the brother and sister	He referred to her again and again on our walk home , and since then hardly a day has passed that we have not seen something of the brother and sister .					False	swapped	False
"` ` I suppose that you have objection to my collaborating with you , Mr. Baynes ? """	""" I suppose that you have no objection to my collaborating with you , Mr. Baynes ? """					False	swapped	False
there was better woman than my Mary	We were just as happy as the day was long when we set up house together , and in all Liverpool there was no better woman than my Mary .					False	swapped	False
me know , in their due sequence , exactly what those events are which have sent you out brushed and kempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance	"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """					False	swapped	False
in spite of Holmes 's ruse we had no proof that Barrymore had been in London all the time	It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .					False	swapped	False
it is hard lines that we have actually had the triumph of bringing him back as our own prisoner	Today we mean to communicate to the Princetown people where they should look for their missing man , but it is hard lines that we have not actually had the triumph of bringing him back as our own prisoner .					False	swapped	False
"You certainly must go alone . """	"You certainly must not go alone . """					False	swapped	False
they wanted to move	Nobody really knows why they wanted to move .					False	swapped	False
I ted that there were other footsteps save those of Barrymore on the soft gravel	I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .					False	swapped	False
I was prepared for a hound , but for such a creature as this .	I was prepared for a hound , but not for such a creature as this .					False	swapped	False
Castro popular in America	This made Castro unpopular in America and the United States banned all contact with Cuba .					False	swapped	False
I ran him to ground in that big tenement house	Mr. Gregson and I ran him to ground in that big tenement house , and there 's only one door , so he can not slip us .					False	swapped	False
you do mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution	I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .					False	swapped	False
"Some of the larger ` ` small solar system bodies "" may be reclassified in future as dwarf planets , pending further examination to determine whether or not they are in hydrostatic equilibrium nearly round shape"	"Small solar system body A small solar system body ( SSSB ) is a term defined in 2006 by the International Astronomical Union to describe solar system objects which are neither planets , nor dwarf planets : Therefore it refers to these objects that can be further grouped based on their orbit or what they are made of : Some of the larger "" small solar system bodies "" may be reclassified in future as dwarf planets , pending further examination to determine whether or not they are in hydrostatic equilibrium ( nearly-round shape ) ."					False	swapped	False
She would have said ` Godspeed ' had it been so .	She would not have said ` Godspeed ' had it not been so .					False	swapped	False
much of my capital was retrievably swallowed up	It never recovered from the blow , and much of my capital was irretrievably swallowed up .					False	swapped	False
he found that my friend had neither some luggage nor some explanations for its absence	He did raise his eyebrows , however , when he found that my friend had neither any luggage nor any explanations for its absence .					False	swapped	False
Ginger beer is aalcoholic soft drink that is also flavored with ginger root .	Ginger beer is a non-alcoholic soft drink that is also flavored with ginger root .					False	swapped	False
There was a bit of a haze , and you could see more than a few hundred yards .	There was a bit of a haze , and you could not see more than a few hundred yards .					False	swapped	False
I tell you I know whatever about it	""" What is the use of asking me questions when I tell you I know nothing whatever about it ? """					False	swapped	False
there was something describably guilty and furtive in his whole appearance	He walked very slowly and circumspectly , and there was something indescribably guilty and furtive in his whole appearance .					False	swapped	False
I want to clear myself	It 's not that I want to clear myself .					False	swapped	False
the composer of such a letter would be careless	On the whole I incline to the latter view , since the matter was evidently important , and it is unlikely that the composer of such a letter would be careless .					False	swapped	False
"` ` There was certainly boot in it then . """	""" There was certainly no boot in it then . """					False	swapped	False
I sat up with Sir Henry in his rooms until nearly three o'clock in the morning	I sat up with Sir Henry in his rooms until nearly three o'clock in the morning , but no sound of any sort did we hear except the chiming clock upon the stairs .					False	swapped	False
These fishes are thin	These fishes are not thin .					False	swapped	False
I do wonder that my uncle got a little jumpy if he lived all alone in such a house as this	I do not wonder that my uncle got a little jumpy if he lived all alone in such a house as this .					False	swapped	False
I have doubt that there were times when my life hung in the balance .	I have no doubt that there were times when my life hung in the balance .					False	swapped	False
you could not think of Beecher thinking of that also	You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .					False	swapped	False
Lesotho has coast on the sea on a lake	Lesotho has no coast on the sea nor on a lake .					False	swapped	False
that was discussed in his lifetime	Britten’s homosexuality ( which was something that was never discussed in his lifetime ) may have something to do with this .					False	swapped	False
two men came up behind him , threw a coat over his head , and bundled him into a cab that was beside the curb	Well , this morning he had not gone ten paces down the road when two men came up behind him , threw a coat over his head , and bundled him into a cab that was beside the curb .					False	swapped	False
Stapleton was abusing Sir Henry , who offered explanations , which became more angry as the other refused to accept them	What the scene meant I could not imagine , but it seemed to me that Stapleton was abusing Sir Henry , who offered explanations , which became more angry as the other refused to accept them .					False	swapped	False
How they murdered him I do know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .	How they murdered him I do not know , save that it was Murillo 's hand who struck him down , for Lopez had remained to guard me .					False	swapped	False
we heard	Save from what we heard , we can not even swear to the existence of the latter , since Sir Henry has evidently died from the fall .					False	swapped	False
But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .	But it was not the sight of her body , nor yet was it that of the body of Hugo Baskerville lying near her , which raised the hair upon the heads of these three dare-devil roysterers , but it was that , standing over Hugo , and plucking at his throat , there stood a foul thing , a great , black beast , shaped like a hound , yet larger than any hound that ever mortal eye has rested upon .					False	swapped	False
This can be made longer .	This can not be made longer .					False	swapped	False
Holmes sank to his waist as he stepped from the path to seize it , and had we not been there to drag him out he could have set his foot upon firm land again .	Holmes sank to his waist as he stepped from the path to seize it , and had we not been there to drag him out he could never have set his foot upon firm land again .					False	swapped	False
I thought of it at the time	I thought nothing of it at the time .					False	swapped	False
I do know anything definite	""" I can not say anything definite , for I do not know anything definite . """					False	swapped	False
he lived all alone in such a house as this	I do not wonder that my uncle got a little jumpy if he lived all alone in such a house as this .					False	swapped	False
Mary Shelley Template codice_1 has been correctly substituted	Mary Shelley Template codice_1 has been incorrectly substituted .					False	swapped	False
There is indication as to the sender	There is no indication as to the sender , and the matter is the more mysterious as Miss Cushing , who is a maiden lady of fifty , has led a most retired life , and has so few acquaintances or correspondents that it is a rare event for her to receive anything through the post .					False	swapped	False
I can see that you have some particular cause for uneasiness	""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."					False	swapped	False
As it was I told him that my feelings towards his sister were such as I was ashamed of , and that I hoped that she might honour me by becoming my wife .	As it was I told him that my feelings towards his sister were such as I was not ashamed of , and that I hoped that she might honour me by becoming my wife .					False	swapped	False
But the attempt was a dangerous one	But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .					False	swapped	False
our investigation should have so adventurous an ending	But it was not destined that our investigation should have so adventurous an ending .					False	swapped	False
He has been very attentive to us , and hardly a day has passed that he has called at the Hall to see how we were getting on .	He has been very attentive to us , and hardly a day has passed that he has not called at the Hall to see how we were getting on .					False	swapped	False
I have in my life seen anything more clearly	I assure you that I have never in my life seen anything more clearly .					False	swapped	False
Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock	Long afterwards when I had fallen into a light sleep I heard a key turn somewhere in a lock , but I could not tell whence the sound came .					False	swapped	False
Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and will persuade me to believe in such a thing .	Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and nothing will persuade me to believe in such a thing .					False	swapped	False
Aboriginal speakers of these languages usually to inflex English nouns into their plural forms	Aboriginal speakers of these languages usually fail to inflex English nouns into their plural forms so they make sense afterall does not it ?					False	swapped	False
I have seen in Englandslim , elegant , and tall	There could not have been a greater contrast between brother and sister , for Stapleton was neutral tinted , with light hair and gray eyes , while she was darker than any brunette whom I have seen in Englandslim , elegant , and tall .					False	swapped	False
Even before that event , Lech Wałęsa was given a Nobel Prize for leading the firstcommunist trade union fighting for democracy in the Communist Block .	Even before that event , Lech Wałęsa was given a Nobel Prize for leading the first non-communist trade union fighting for democracy in the Communist Block .					False	swapped	False
I could get sense out of the chap who cleans them	I could get no sense out of the chap who cleans them .					False	swapped	False
he has taken pains to prevent them from being tete a tete	Yet I am certain that he does not wish their intimacy to ripen into love , and I have several times observed that he has taken pains to prevent them from being tete-a-tete .					False	swapped	False
there is no man upon earth who can prevent me from going to the home of my own people	"There is no devil in hell , Mr. Holmes , and there is no man upon earth who can prevent me from going to the home of my own people , and you may take that to be my final answer . """					False	swapped	False
Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were encouraging .	Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .					False	swapped	False
your new lodger remains in his rooms and you can see him	You are uneasy , as I understand , because your new lodger remains in his rooms and you can not see him .					False	swapped	False
With the exception of Mr. Frankland , of Lafter Hall , and Mr. Stapleton , the naturalist , there are other men of education within many miles .	With the exception of Mr. Frankland , of Lafter Hall , and Mr. Stapleton , the naturalist , there are no other men of education within many miles .					False	swapped	False
He was a devil and a monster	""" He was a devil and a monster , and there can be no judge in the world who would punish my husband for having killed him . """					False	swapped	False
There was certainly physical injury of some kind .	There was certainly no physical injury of any kind .					False	swapped	False
"Creep forward quietly and see what they are doingbut for heaven 's sake do let them know that they are watched ! """	"Creep forward quietly and see what they are doingbut for heaven 's sake do not let them know that they are watched ! """					False	swapped	False
you want to do	""" An harm ye none , do what ye will "" is the very basic Wiccan Rede , which means , "" "" Do what you want to do , but do not harm anything in the process "" ."					False	swapped	False
to decode this image and react by moving within 3D space , yet can never outrun this timeless image	The electromagnetic field 's messenger particles , photons , carry an image timelessly across the universe while observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this timeless image .					False	swapped	False
"` ` No , sir ; I have made inquiry all over the hotel , but I can hear word of it . """	""" No , sir ; I have made inquiry all over the hotel , but I can hear no word of it . """					False	swapped	False
I would suggest it	"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """					False	swapped	False
I can not forget the look in his eyes when he ran at me this morning	""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """					False	swapped	False
you very astutely observed	""" No mention of that local hunt , Watson , "" said Holmes with a mischievous smile , "" but a country doctor , as you very astutely observed ."					False	swapped	False
his course of action would be	The great ordeal was in front of us ; at last we were about to make our final effort , and yet Holmes had said nothing , and I could only surmise what his course of action would be .					False	swapped	False
The hills does have many forests	The hills does not have many forests .					False	swapped	False
I followed her one day	How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .					False	swapped	False
it was quite the last	And yet it was not quite the last .					False	swapped	False
They are different from earthquakes followed by a series of aftershocks by the fact that single earthquake in the sequence is obviously the main shock , therefore ne have table higher magnitudes than the other .	They are different from earthquakes followed by a series of aftershocks by the fact that no single earthquake in the sequence is obviously the main shock , therefore none have notable higher magnitudes than the other .					False	swapped	False
he saw what became of the cab	He lay in the roadway so shaken in his wits that he never saw what became of the cab .					False	swapped	False
It 's wonder my uncle felt as if trouble were coming on him in such a place as this	""" It 's no wonder my uncle felt as if trouble were coming on him in such a place as this , "" said he ."					False	swapped	False
The words are written with a broad pointed , violet tinted pencil of a unusual pattern .	The words are written with a broad-pointed , violet-tinted pencil of a not unusual pattern .					False	swapped	False
I do suppose you will forget your first visit	"Ah , well , I do not suppose you will forget your first visit . """					False	swapped	False
"I desire you to spare expense and pains to get at the truth . """	"I desire you to spare no expense and no pains to get at the truth . """					False	swapped	False
the poor devil of a convict ran and screamed	No wonder the poor devil of a convict ran and screamed , even as our friend did , and as we ourselves might have done , when he saw such a creature bounding through the darkness of the moor upon his track .					False	swapped	False
he has	"That is the whole truth , as I am an honest Christian woman and you will see that if there is blame in the matter it does not lie with my husband but with me , for whose sake he has done all that he has . """					False	swapped	False
we have proof one way or the other	I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .					False	swapped	False
I stooped , panting , and pressed my pistol to the dreadful , shimmering head	I stooped , panting , and pressed my pistol to the dreadful , shimmering head , but it was useless to press the trigger .					False	swapped	False
Rain and storms are both in this level	Rain and storms are both never in this level .					False	swapped	False
others say the word comes from England	But nobody knows where the word is from : some say the word comes from Chinese , others say the word comes from England .					False	swapped	False
you were followed this morning from my house	"You did not know , Dr. Mortimer , that you were followed this morning from my house ? """					False	swapped	False
Atman the individual soul and Brahman the ultimate reality are identified absolutely	By analysis of experiential consciousness , he exposed the relative nature of the world and established the non-dual reality of Brahman in which Atman ( the individual soul ) and Brahman ( the ultimate reality ) are identified absolutely .					False	swapped	False
"` ` At the same time , "" said Baskerville , ` ` it 's clear enough that so long as there are none of the family at the Hall these people have a mighty fine home and to do . """	""" At the same time , "" said Baskerville , "" it 's clear enough that so long as there are none of the family at the Hall these people have a mighty fine home and nothing to do . """					False	swapped	False
that would stick at	"This is a man that would stick at nothing . """					False	swapped	False
But it may be a symptom of a disease .	But it may not be a symptom of a disease .					False	swapped	False
I find an unlimited field of work here	And yet , if it were not for the loss of the charming companionship of the boys , I could rejoice over my own misfortune , for , with my strong tastes for botany and zoology , I find an unlimited field of work here , and my sister is as devoted to Nature as I am .					False	swapped	False
unless you break in the door	""" I do not see how that is to be managed , unless you break in the door ."					False	swapped	False
Sometimes it seemed possible that he should fail to hear our approach	Sometimes it seemed impossible that he should fail to hear our approach .					False	swapped	False
I covet your skull	"It is not my intention to be fulsome , but I confess that I covet your skull . """					False	swapped	False
there is blame in the matter	"That is the whole truth , as I am an honest Christian woman and you will see that if there is blame in the matter it does not lie with my husband but with me , for whose sake he has done all that he has . """					False	swapped	False
Sarah avoided me now , but she and Mary were just separable .	Sarah avoided me now , but she and Mary were just inseparable .					False	swapped	False
` There are a few gipsies and labouring folk for whom I can not answer	""" There are a few gipsies and labouring folk for whom I can not answer , but among the farmers or gentry there is no one whose initials are those ."					False	swapped	False
The food must also be safe and good .	The food must not also be safe and good .					False	swapped	False
it to be taken apart	Nobody wanted it to be taken apart .					False	swapped	False
The usual shape of the Great Lakes has created the possibility of large waves called seiche .	The unusual shape of the Great Lakes has created the possibility of large waves called seiche .					False	swapped	False
There was trace , however , of anything of the kind , r could I discover any sign which might indicate the character or intentions of the man who lived in this singular place , save that he must be of Spartan habits and cared little for the comforts of life .	There was no trace , however , of anything of the kind , nor could I discover any sign which might indicate the character or intentions of the man who lived in this singular place , save that he must be of Spartan habits and cared little for the comforts of life .					False	swapped	False
I have in the world against you	""" I have nothing in the world against you , my good man , "" said Holmes ."					False	swapped	False
can stop people from being born , becoming old , getting sick , and dying	Right then , Gautama knew that nothing can stop people from being born , becoming old , getting sick , and dying .					False	swapped	False
After Bonham 's death	After Bonham 's death , the band believed that nobody could take his place and decided not to continue .					False	swapped	False
it was suggested that Perkins the groom should go over to sleep there , but Stapleton would hear of it	Both Sir Henry and I were concerned at their situation , and it was suggested that Perkins the groom should go over to sleep there , but Stapleton would not hear of it .					False	swapped	False
woman would ever send a reply paid telegram	No woman would ever send a reply-paid telegram .					False	swapped	False
he has money enough to keep up the property	How is the owner going to restore the glories of the Baskervilles if he has not money enough to keep up the property ?					False	swapped	False
I could draw further from him , and he walked , lost in thought , as far as the Baskerville gates .	I could draw nothing further from him , and he walked , lost in thought , as far as the Baskerville gates .					False	swapped	False
I did know you were a good man	""" If I did not know you were a good man , Walters , I should put a black mark against you for this ."					False	swapped	False
it go	"Stapleton would not let it go unless he had reason to think that Sir Henry would be there . """					False	swapped	False
first I saw the light flashing upon the lens	"I could not make it out when first I saw the light flashing upon the lens . """					False	swapped	False
it was merely for the purpose of examining my skull that you have done me the honour to call here last night and again today	""" I presume , sir , "" said he at last , "" that it was not merely for the purpose of examining my skull that you have done me the honour to call here last night and again today ? """					False	swapped	False
particles and waves were one the other	This is where particles and waves were neither one nor the other , but had certain properties of both .					False	swapped	False
him to die after discovering that dende has ran to the Z fighters to tell Krillin and Gohan how to use the dragon balls	Frieza defeats Nail effortlessly , leaving him to die after discovering that dende has ran to the Z-fighters to tell Krillin and Gohan how to use the dragon balls .					False	swapped	False
He was on the South American line when that was taken	"He was on the South American line when that was taken , but he was so fond of her that he could not abide to leave her for so long , and he got into the Liverpool and London boats . """					False	swapped	False
I see connection	""" No , I confess that I see no connection . """					False	swapped	False
A devil with merely local powers like a parish vestry would be too conceivable a thing	"A devil with merely local powers like a parish vestry would be too inconceivable a thing . """					False	swapped	False
yet one would wish to tidy it up	There is neither money nor credit in it , and yet one would wish to tidy it up .					False	swapped	False
It was a pure bloodhound	It was not a pure bloodhound and it was not a pure mastiff ; but it appeared to be a combination of the twogaunt , savage , and as large as a small lioness .					False	swapped	False
it does bring him down	"I am much mistaken if it does not bring him down . """					False	swapped	False
"I repeat that there is practical joke here , but that we are investigating a serious crime . """	"I repeat that there is no practical joke here , but that we are investigating a serious crime . """					False	swapped	False
I had finished my report	""" You say , Watson , that the lady is not there ? "" Holmes asked when I had finished my report ."					False	swapped	False
You must go alone	"You certainly must not go alone . """					False	swapped	False
people could see it	Also , he moved Stalin 's grave to a place where people could not see it .					False	swapped	False
no practical good could result from it	For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .					False	swapped	False
it 's a case for a policeman or a clergyman	"You do not seem quite to have made up your mind whether it 's a case for a policeman or a clergyman . """					False	swapped	False
That has been proven	That has never been proven and there is no evidence Saddam ever had any ties .					False	swapped	False
she or her husband has much to fear	""" If what she says is corroborated , I do not think she or her husband has much to fear ."					False	swapped	False
the shadows were thick upon the moor	At every rise Holmes looked eagerly round him , but the shadows were thick upon the moor , and nothing moved upon its dreary face .					False	swapped	False
It was evident to me that he had been very busy of late , for the tes which I had from Baker Street were few and short , with comments upon the information which I had supplied and hardly any reference to my mission .	It was evident to me that he had been very busy of late , for the notes which I had from Baker Street were few and short , with no comments upon the information which I had supplied and hardly any reference to my mission .					False	swapped	False
I hurried along the road at the top of my speed seeing anything of Sir Henry , until I came to the point where the moor path branches off .	I hurried along the road at the top of my speed without seeing anything of Sir Henry , until I came to the point where the moor path branches off .					False	swapped	False
we at last reached firmer ground beyond the morass	There was no chance of finding footsteps in the mire , for the rising mud oozed swiftly in upon them , but as we at last reached firmer ground beyond the morass we all looked eagerly for them .					False	swapped	False
I could get my breath	I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .					False	swapped	False
it came	It filled the whole air , and yet it was impossible to say whence it came .					False	swapped	False
I wo lose sight of it	I 've taken up the matter , and I wo not lose sight of it .					False	swapped	False
it was only at some supreme moment that one realized that one was indeed entangled in its meshes	Always there was this feeling of an unseen force , a fine net drawn round us with infinite skill and delicacy , holding us so lightly that it was only at some supreme moment that one realized that one was indeed entangled in its meshes .					False	swapped	False
I had witnessed all that had occurred	I explained everything to him : how I had found it impossible to remain behind , how I had followed him , and how I had witnessed all that had occurred .					False	swapped	False
you had left his side	Your mission today has justified itself , and yet I could almost wish that you had not left his side .					False	swapped	False
he , and it seemed to me that the tone of his greeting was altogether a cordial one	""" Halloa , Beryl ! "" said he , and it seemed to me that the tone of his greeting was not altogether a cordial one ."					False	swapped	False
"Her dry lips could not speak the ` ` No "" which I saw rather than heard ."	"Her dry lips could not speak the "" No "" which I saw rather than heard ."					False	swapped	False
we do not know you	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."					False	swapped	False
I think that I have further to learn from Miss Cushing .	I think that I have nothing further to learn from Miss Cushing .					False	swapped	False
we can do more	"We 'll have a good look at him , if we can do no more . """					False	swapped	False
The baronet 's nerves were still quivering from that cry , which recalled the dark story of his family , and he was in the mood for fresh adventures .	The baronet 's nerves were still quivering from that cry , which recalled the dark story of his family , and he was not in the mood for fresh adventures .					False	swapped	False
I know	"I have not an enemy in the world , as far as I know , so why should anyone play me such a trick ? """					False	swapped	False
trouble were coming on him in such a place as this	""" It 's no wonder my uncle felt as if trouble were coming on him in such a place as this , "" said he ."					False	swapped	False
His gray clothes and jerky , zigzag , irregular progress made him not like some huge moth himself .	His gray clothes and jerky , zigzag , irregular progress made him not unlike some huge moth himself .					False	swapped	False
The farther wall of the orchard was already visible , and the trees were standing out of a swirl of white vapour .	The farther wall of the orchard was already invisible , and the trees were standing out of a swirl of white vapour .					False	swapped	False
you desire me to do it	"You tell me in the same breath that it is useless to investigate Sir Charles 's death , and that you desire me to do it . """					False	swapped	False
The various bedrooms and sitting rooms had yielded to a careful search	The various bedrooms and sitting-rooms had yielded nothing to a careful search .					False	swapped	False
The war had destroyed their dreams and had given them to replace those dreams .	The war had destroyed their dreams and had given them nothing to replace those dreams .					False	swapped	False
a whisper a rustle rose now from the dark figure over which we stooped	Not a whisper , not a rustle , rose now from the dark figure over which we stooped .					False	swapped	False
they were in some clear musical key	The composer Arnold Schoenberg ( 1874-1951 ) wrote pieces which were atonal ( meaning that they did not sound as if they were in any clear musical key ) .					False	swapped	False
the matter was entirely trivial	I mention this small episode because it assumes some importance in view of the tragedy which followed , but I was convinced at the time that the matter was entirely trivial and that his excitement had no justification .					False	swapped	False
it is all empty superstition	We heard the hound on the moor , so I can swear that it is not all empty superstition .					False	swapped	False
But there were ample signs that I had come upon a false scent .	But there were ample signs that I had not come upon a false scent .					False	swapped	False
There was the sharp pinnacle of granite still cutting the lower edge of the moon	There was the sharp pinnacle of granite still cutting the lower edge of the moon , but its peak bore no trace of that silent and motionless figure .					False	swapped	False
A lucky long shot of my revolver might have crippled him	A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an unarmed man who was running away .					False	swapped	False
it was possible to say whence it came	It filled the whole air , and yet it was impossible to say whence it came .					False	swapped	False
my friend would undertake it	""" If my friend would undertake it there is no man who is better worth having at your side when you are in a tight place ."					False	swapped	False
she was darker than any brunette whom I have seen in Englandslim , elegant , and tall	There could not have been a greater contrast between brother and sister , for Stapleton was neutral tinted , with light hair and gray eyes , while she was darker than any brunette whom I have seen in Englandslim , elegant , and tall .					False	swapped	False
we had left him behind us	Barrymore it might possibly have been , but we had left him behind us , and I am certain that he could not have followed us .					False	swapped	False
I do think it struck him in that light when he first called us in	"The investigation really was a very simple one , "" remarked Holmes , "" but I do not think it struck him in that light when he first called us in ."					False	swapped	False
we at last passed Frankland 's house and knew that we were drawing near to the Hall and to the scene of action	It was a relief to me , after that unnatural restraint , when we at last passed Frankland 's house and knew that we were drawing near to the Hall and to the scene of action .					False	swapped	False
It is a lonely corner , and there is house within a quarter of a mile of the spot .	It is a lonely corner , and there is no house within a quarter of a mile of the spot .					False	swapped	False
they were in any clear musical key	The composer Arnold Schoenberg ( 1874-1951 ) wrote pieces which were atonal ( meaning that they did not sound as if they were in any clear musical key ) .					False	swapped	False
I do think that I am a coward	I do not think that I am a coward , Watson , but that sound seemed to freeze my very blood .					False	swapped	False
` ` I kw , sir , I kw ; but it shook me , sir , and there 's use to deny it .	""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."					False	swapped	False
I do trouble you with my theories	I do not trouble you with my theories , for you asked me to furnish you only with facts .					False	swapped	False
For half an hour I waited with every nerve on the alert	For half an hour I waited with every nerve on the alert , but there came no other sound save the chiming clock and the rustle of the ivy on the wall .					False	swapped	False
"` ` He may find his way in , but out , "" she cried ."	""" He may find his way in , but never out , "" she cried ."					False	swapped	False
There 's link between the two save for Henderson 's own servant , who serves the family 's meals .	There 's no link between the two save for Henderson 's own servant , who serves the family 's meals .					False	swapped	False
he saw such a creature bounding through the darkness of the moor upon his track	No wonder the poor devil of a convict ran and screamed , even as our friend did , and as we ourselves might have done , when he saw such a creature bounding through the darkness of the moor upon his track .					False	swapped	False
There is so deceptive as the distance of a light upon a pitch dark night	There is nothing so deceptive as the distance of a light upon a pitch-dark night , and sometimes the glimmer seemed to be far away upon the horizon and sometimes it might have been within a few yards of us .					False	swapped	False
"` ` By the way , I do suppose you appreciate that we have been mourning over you as having broken your neck ? """	""" By the way , I do not suppose you appreciate that we have been mourning over you as having broken your neck ? """					False	swapped	False
you have so often cautioned me not to do	""" But that is the very thing which you have so often cautioned me not to do . """					False	swapped	False
I could doubt that this was the Miss Stapleton of whom I had been told	I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .					False	swapped	False
