sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope	negation_scope
"What I did not foresee is that we should find a woman , and no ordinary woman , Watson . """	"What I did foresee is that we should find a woman , and no ordinary woman , Watson . """	contradiction	b: cue-removed	not	True	True	nep	True	
"Why , bless you , Mrs. Warren , if I were your lodger you often would not see me for weeks on end . """	"Why , bless you , Mrs. Warren , if I were your lodger you often would see me for weeks on end . """	contradiction	b: cue-removed	not	True	True	nep	True	
"But since it is safe in your hands I see no object in continuing this business . """	it is safe in your hands	entailment	c: a S clause	no	True	True	nep	False	
That seemed to make the matter no better , so then I lost my temper too , and I answered him rather more hotly than I should perhaps , considering that she was standing by .	then I lost my temper too	entailment	c: a S clause	no	True	True	nep	False	
A list of the 50 most common words in English has no words longer than six letters , and more than half have no more than three letters .	more than half have more than three letters	contradiction	a: within scope.	no	True	True	nep	True	
""" No marks could show on the grass . """	"` ` No marks could show on the grass . """	contradiction	b: cue-removed	no	True	True	nep	True	
We heard it , but we could not prove that it was running upon this man 's trail .	it was running upon this man 's trail	contradiction	a: within scope.	not	True	True	nep	True	
We can not let such a situation continue .	such a situation continue	contradiction	a: within scope.	not	True	True	nep	True	
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	he thought	entailment	c: a S clause	not	True	True	nep	False	
But there were ample signs that I had not come upon a false scent .	I had come upon a false scent	contradiction	a: within scope.	not	True	True	nep	True	
I hesitated but could not escape the question .	I could escape the question	contradiction	a: within scope.	not	True	True	nep	True	
I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .	I could doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor	contradiction	b: cue-removed	not	True	True	nep	True	
Apparently the Greek playwrights never used more than three actors .	Apparently the Greek playwrights used more than three actors .	contradiction	b: cue-removed	never	True	True	nep	True	
In 1882 , Ferdinand von Lindenmann proved that this is impossible because it is impossible to calculate √π exactly , which is a transcendental number .	is a transcendental number	entailment	c: a S clause	im-	False	True	nep	False	
"But if you think that he has acted from motives which are not criminal , and which he would wish to have known , then you can not serve him better than by telling us the whole story . """	he has acted from motives which are criminal , and which he would wish to have known	contradiction	b: cue-removed	not	True	True	nep	True	
For half an hour I waited with every nerve on the alert , but there came no other sound save the chiming clock and the rustle of the ivy on the wall .	there came other sound save the chiming clock and the rustle of the ivy on the wall	contradiction	a: within scope.	no	True	True	nep	True	
And I would have you believe , my sons , that the same Justice which punishes sin may also most graciously forgive it , and that no ban is so heavy but that by prayer and repentance it may be removed .	And I would have you believe , my sons , that the same Justice which punishes sin may also most graciously forgive it , and that ban is so heavy but that by prayer and repentance it may be removed .	contradiction	b: cue-removed	no	True	True	nep	True	
This press, as I have already explained, has got out of order, and we wish your advice upon the subject.	We guard our secret very jealously, however, and if it once became known that we had hydraulic engineers coming to our little house, it would soon rouse inquiry, and then, if the facts came out, it would be good-bye to any chance of getting these fields and carrying out our plans.					False	sherlock		False
When he told us of a man in a pew, of the change in the bride’s manner, of so transparent a device for obtaining a note as the dropping of a bouquet, of her resort to her confidential maid, and of her very significant allusion to claim-jumping—which in miners’ parlance means taking possession of that which another person has a prior claim to—the whole situation became absolutely clear.	She had gone off with a man, and the man was either a lover or was a previous husband—					False	sherlock		False
But since we see that he has broken the elastic and has not troubled to replace it, it is obvious that he has less foresight now than formerly, which is a distinct proof of a weakening nature.	"On the other hand, he has endeavoured to conceal some of these stains upon the felt by daubing them with ink, which is a sign that he has not entirely lost his self-respect."""					False	sherlock		False
"There’s twenty-six of them, which makes one for you, and one for us, and two dozen for the market.’ """	"‘Thank you, Maggie,’ says I; ‘but if it is all the same to you, I’d rather have that one I was handling just now.’ """					False	sherlock		False
If this man ordered one, it is a sign of a certain amount of foresight, since he went out of his way to take this precaution against the wind.	But since we see that he has broken the elastic and has not troubled to replace it, it is obvious that he has less foresight now than formerly, which is a distinct proof of a weakening nature.					False	sherlock		False
"""Then, for pity’s sake, tell me what was the cause of my sister’s death."""	"""I should prefer to have clearer proofs before I speak."""					False	sherlock		False
It is the more strange, since we know that Turner himself was averse to the idea.	The daughter told us as much.					False	sherlock		False
Her jacket was black, with black beads sewn upon it, and a fringe of little black jet ornaments.	Her dress was brown, rather darker than coffee colour, with a little purple plush at the neck and sleeves.					False	sherlock		False
"""That is very fortunate, as I have one or two matters of importance to look into just at present."	"Your Majesty will, of course, stay in London for the present?"""					False	sherlock		False
"""What do you think that this unfortunate lady died of, then?"""	"""It is my belief that she died of pure fear and nervous shock, though what it was that frightened her I cannot imagine."""					False	sherlock		False
But that my girl should be entangled in the same meshes which held me	was more than I could suffer.					False	sherlock		False
The solemn Mr. Merryweather perched himself upon a crate, with a very injured expression upon his face, while Holmes fell upon his knees upon the floor and, with the lantern and a magnifying lens, began to examine minutely the cracks between the stones.	A few seconds sufficed to satisfy him, for he sprang to his feet again and put his glass in his pocket.					False	sherlock		False
No doubt you will go to the prison to see James.	"Oh, if you do, Mr. Holmes, do tell him that I know him to be innocent."""					False	sherlock		False
She was plainly but neatly dressed, with a bright, quick face, freckled like a plover’s egg, and with the brisk manner of a woman who has had her own way to make in the world.	"""You will excuse my troubling you, I am sure,"" said she, as my companion rose to greet her, ""but I have had a very strange experience, and as I have no parents or relations of any sort from whom I could ask advice, I thought that perhaps you would be kind enough to tell me what I should do."""					False	sherlock		False
It is possible that I might have placed them upon record before, but a promise of secrecy was made at the time, from which I have only been freed during the last month by the untimely death of the lady to whom the pledge was given.	It is perhaps as well that the facts should now come to light, for I have reasons to know that there are widespread rumours as to the death of Dr. Grimesby Roylott which tend to make the matter even more terrible than the truth.					False	sherlock		False
No one knows a word of the matter, but you can imagine how maddening it must be to him to be upbraided for not doing what he would give his very eyes to do, but what he knows to be absolutely impossible.	It was sheer frenzy of this sort which made him throw his hands up into the air when his father, at their last interview, was goading him on to propose to Miss Turner.					False	sherlock		False
""" Having left Lestrade at his rooms, we drove to our hotel, where we found lunch upon the table."	Holmes was silent and buried in thought with a pained expression upon his face, as one who finds himself in a perplexing position.					False	sherlock		False
"""That is not always so easy."""	"""I have heard of you, Mr. Holmes."					False	sherlock		False
"""I was half-dragged up to the altar, and before I knew where I was"	I found myself mumbling responses which were whispered in my ear, and vouching for things of which I knew nothing, and generally assisting in the secure tying up of Irene Adler, spinster, to Godfrey Norton, bachelor.					False	sherlock		False
And you know where they are.	Must I call you a liar as well as a thief?					False	sherlock		False
But look at these lonely houses, each in its own fields, filled for the most part with poor ignorant folk who know little of the law.	Think of the deeds of hellish cruelty, the hidden wickedness which may go on, year in, year out, in such places, and none the wiser.					False	sherlock		False
"My dear fellow,"" said Sherlock Holmes as we sat on either side of the fire in his lodgings at Baker Street, ""life is infinitely stranger than anything which the mind of man could invent."	We would not dare to conceive the things which are really mere commonplaces of existence.					False	sherlock		False
On the other hand, if you convince the police authorities that there is no possible case against you, I do not know that there is any reason that the details should find their way into the papers.	Inspector Bradstreet would, I am sure, make notes upon anything which you might tell us and submit it to the proper authorities.					False	sherlock		False
His whole life appears to be spent in an alternation between savage fits of passion and gloomy intervals of sulking.	Giving pain to any creature weaker than himself seems to be his one idea of amusement, and he shows quite remarkable talent in planning the capture of mice, little birds, and insects.					False	sherlock		False
It was a poky, little, shabby-genteel place, where four lines of dingy two-storied brick houses looked out into a small railed-in enclosure, where a lawn of weedy grass and a few clumps of faded laurel bushes made a hard fight against a smoke-laden and uncongenial atmosphere.	"Three gilt balls and a brown board with ""JABEZ WILSON"" in white letters, upon a corner house, announced the place where our red-headed client carried on his business."					False	sherlock		False
"""There was a little passage in front of me, unpapered and uncarpeted, which turned at a right angle at the farther end."	Round this corner were three doors in a line, the first and third of which were open.					False	sherlock		False
"""It is simplicity itself,"" said he; ""my eyes tell me that on the inside of your left shoe, just where the firelight strikes it, the leather is scored by six almost parallel cuts."	Obviously they have been caused by someone who has very carelessly scraped round the edges of the sole in order to remove crusted mud from it.					False	sherlock		False
his eyes heavy, like those of a man who is weighed down with some great anxiety.	"""I owe you an apology,"" he said, raising his golden pince-nez to his eyes."					False	sherlock		False
"And then I think that what he foresaw happened."""	"""But you have no notion as to what it could have been?"""					False	sherlock		False
Now, for such a case as the one which has been submitted to us to-night, we need certainly to muster all our resources.	Kindly hand me down the letter K of the _American Encyclopædia_ which stands upon the shelf beside you.					False	sherlock		False
I came to Baker Street by the Underground and hurried from there on foot, for the cabs go slowly through this snow.	That is why I was so out of breath, for I am a man who takes very little exercise.					False	sherlock		False
In the surgeon’s deposition it was stated that the posterior third of the left parietal bone and the left half of the occipital bone had been shattered by a heavy blow from a blunt weapon.	I marked the spot upon my own head.					False	sherlock		False
The evidence against him was so strong that the case has been referred to the Assizes.	I have some account of the matter here, I believe.					False	sherlock		False
we heard the sound of running feet and the shouting of two voices, one answering the other from the floor on which we were and from the one beneath.	My guide stopped and looked about her like one who is at her wit’s end.					False	sherlock		False
"""I should prefer to have clearer proofs before I speak."""	"""You can at least tell me whether my own thought is correct, and if she died from some sudden fright."""					False	sherlock		False
"""I shall try not to miss anything of importance."	The one unpleasant thing about the house, which struck me at once, was the appearance and conduct of the servants.					False	sherlock		False
"""Beyond the obvious facts that he has at some time done manual labour, that he takes snuff, that he is a Freemason, that he has been in China, and that he has done a considerable amount of writing lately, I can deduce nothing else."""	Mr. Jabez Wilson started up in his chair, with his forefinger upon the paper, but his eyes upon my companion.					False	sherlock		False
"""She showed me, as I told you she would."""	"""I am still in the dark."""					False	sherlock		False
"""Where is it, then?"" ""Near Lee, in Kent."	"We have a seven-mile drive before us."""					False	sherlock		False
"""It is, I am afraid, not very encouraging to his supporters, though there are one or two points in it which are suggestive."	"You will find it here, and may read it for yourself."""					False	sherlock		False
"""It is both, or none,"" said he."	"""You may say before this gentleman anything which you may say to me."""					False	sherlock		False
"Others were of a date during the reconstruction of the Southern states, and were mostly concerned with politics, for he had evidently taken a strong part in opposing the carpet-bag politicians who had been sent down from the North. """	Well, it was the beginning of ’84 when my father came to live at Horsham, and all went as well as possible with us until the January of ’85.					False	sherlock		False
As he loved his cousin, however, there was an excellent explanation why he should retain her secret—the more so as the secret was a disgraceful one.	"When I remembered that you had seen her at that window, and how she had fainted on seeing the coronet again, my conjecture became a certainty. """					False	sherlock		False
For a moment he had staggered and nearly fallen, but the brandy brought a tinge of colour into his cheeks, and he sat staring with frightened eyes at his accuser.	"""I have almost every link in my hands, and all the proofs which I could possibly need, so there is little which you need tell me."					False	sherlock		False
"""He has come back and done it."	I tell you that he is a clever and dangerous man.					False	sherlock		False
"""I cannot quite hold myself absolved from the charge of sensationalism which has been urged against my records."""	"""You have erred, perhaps,"" he observed, taking up a glowing cinder with the tongs and lighting with it the long cherry-wood pipe which was wont to replace his clay when he was in a disputatious rather than a meditative mood—""you have erred perhaps in attempting to put colour and life into each of your statements instead of confining yourself to the task of placing upon record that severe reasoning from cause to effect which is really the only notable feature about the thing."""					False	sherlock		False
"Pray give me the results of your newspaper selections."""	"""Here is the first notice which I can find."					False	sherlock		False
If I lay on my face the weight would come upon my spine, and I shuddered to think of that dreadful snap.	Easier the other way, perhaps; and yet, had I the nerve to lie and look up at that deadly black shadow wavering down upon me?					False	sherlock		False
"It is a good seven miles from Eyford Station.’ """	‘Then we can hardly get there before midnight.					False	sherlock		False
"As I was already in debt to my tradesmen, the advance was a great convenience, and yet there was something unnatural about the whole transaction which made me wish to know a little more before I quite committed myself. """	‘May I ask where you live, sir?’					False	sherlock		False
I could, however, see that his face was deadly pale and filled with horror and loathing.	He had ceased to strike and was gazing up at the ventilator when suddenly there broke from the silence of the night the most horrible cry to which I have ever listened.					False	sherlock		False
It was nearly ten o’clock before he entered, looking pale and worn.	He walked up to the sideboard, and tearing a piece from the loaf he devoured it voraciously, washing it down with a long draught of water.					False	sherlock		False
"""Were there gipsies in the plantation at the time?"""	"""Yes, there are nearly always some there."""					False	sherlock		False
He hardly spoke a word the whole way out to the southern suburb, but sat with his chin upon his breast and his hat drawn over his eyes, sunk in the deepest thought.	Our client appeared to have taken fresh heart at the little glimpse of hope which had been presented to him, and he even broke into a desultory chat with me over his business affairs.					False	sherlock		False
"""But perhaps it may grow lighter as we go."	"What do you think, Miss Holder?"""					False	sherlock		False
Head attendant at the Hotel Cosmopolitan.	Pray step into the cab, and I shall soon be able to tell you everything which you would wish to know.					False	sherlock		False
A blow was struck, and in an instant the lady, who had stepped from her carriage, was the centre of a little knot of flushed and struggling men, who struck savagely at each other with their fists and sticks.	Holmes dashed into the crowd to protect the lady; but, just as he reached her, he gave a cry and dropped to the ground, with the blood running freely down his face.					False	sherlock		False
"I invited them to meet him here, and, as you see, I made him keep the appointment."""	"""But with no very good result,"" I remarked."					False	sherlock		False
If you show us what is wrong we shall soon set it right ourselves.	"What do you think of such a commission as that?’ """					False	sherlock		False
"""I’ve had enough of you and your geese,"" he shouted."	"""I wish you were all at the devil together."					False	sherlock		False
"""I could do with much less than that, Mr. Holmes, but you understand that as long as I live at home"	I don’t wish to be a burden to them, and so they have the use of the money just while I am staying with them.					False	sherlock		False
"""I tell you that it is Friday, man."	Your wife has been waiting this two days for you.					False	sherlock		False
"she cried; ""I do so want a little help."""	"""Why,"" said my wife, pulling up her veil, ""it is Kate Whitney."					False	sherlock		False
All these I may sketch out at some future date, but none of them present such singular features as the strange train of circumstances which I have now taken up my pen to describe.	It was in the latter days of September, and the equinoctial gales had set in with exceptional violence.					False	sherlock		False
Now, when young ladies wander about the metropolis at this hour of the morning, and knock sleepy people up out of their beds, I presume that it is something very pressing which they have to communicate.	Should it prove to be an interesting case, you would, I am sure, wish to follow it from the outset.					False	sherlock		False
The lash, however, was curled upon itself and tied so as to make a loop of whipcord.	"""What do you make of that, Watson?"""					False	sherlock		False
"""The windows of the three rooms open out upon the lawn."	That fatal night Dr. Roylott had gone to his room early, though we knew that he had not retired to rest, for my sister was troubled by the smell of the strong Indian cigars which it was his custom to smoke.					False	sherlock		False
I lay listening with all my ears.	Suddenly, to my horror, there was a distinct sound of footsteps moving softly in the next room.					False	sherlock		False
I had been told that, if the King employed an agent, it would certainly be you.	And your address had been given me.					False	sherlock		False
Presently he came to himself once more, very weary and pale-looking.	"""I have been making a fool of myself,"" he gasped."					False	sherlock		False
He has not been home for two days.	I am so frightened about him!					False	sherlock		False
"—how long had he been with you?"""	"""About a month then."" ""How did he come?"""					False	sherlock		False
It was a giant dog, as large as a calf, tawny tinted, with hanging jowl, black muzzle, and huge projecting bones.	It walked slowly across the lawn and vanished into the shadow upon the other side.					False	sherlock		False
"I should feel so much stronger if I felt that you were at the back of me."""	"""Oh, you may carry that feeling away with you."					False	sherlock		False
"""You can at least tell me whether my own thought is correct, and if she died from some sudden fright."""	"""No, I do not think so."					False	sherlock		False
I shall take up as little of your valuable time as possible, so I shall start at once upon my peculiar experiences.	""" Holmes sat in his big armchair with the weary, heavy-lidded expression which veiled his keen and eager nature, while I sat opposite to him, and we listened in silence to the strange story which our visitor detailed to us."					False	sherlock		False
"""The London press has not had very full accounts."	I have just been looking through all the recent papers in order to master the particulars.					False	sherlock		False
Close at his heels came the colonel himself, a man rather over the middle size, but of an exceeding thinness.	I do not think that I have ever seen so thin a man.					False	sherlock		False
"She had hardly listened to his instructions when she saw you coming downstairs, on which she closed the window rapidly and told you about one of the servants’ escapade with her wooden-legged lover, which was all perfectly true. """	Your boy, Arthur, went to bed after his interview with you					False	sherlock		False
We rattled through an endless labyrinth of gas-lit streets until we emerged into Farrington Street.	"""We are close there now,"" my friend remarked. """					False	sherlock		False
I went out, as if on some commission, and I made for my sister’s house.	She had married a man named Oakshott, and lived in Brixton Road, where she fattened fowls for the market.					False	sherlock		False
I think that we may judge Lord St. Simon very mercifully and thank our stars that we are never likely to find ourselves in the same position.	Draw your chair up and hand me my violin, for the only problem we have still to solve is how to while away these bleak autumnal evenings.					False	sherlock		False
"""You have a maid who has a sweetheart?"	"I think that you remarked to your uncle last night that she had been out to see him?"""					False	sherlock		False
"""The lady could not move her bed."	"It must always be in the same relative position to the ventilator and to the rope—or so we may call it, since it was clearly never meant for a bell-pull."""					False	sherlock		False
Even after I became suspicious, I found it hard to think evil of such a dear, kind old clergyman.	But, you know, I have been trained as an actress myself.					False	sherlock		False
He slipped his key into the lock, and we all very quietly entered the cell.	The sleeper half turned, and then settled down once more into a deep slumber.					False	sherlock		False
Passing down the Waterloo Bridge Road we crossed over the river, and dashing up Wellington Street wheeled sharply to the right and found ourselves in Bow Street.	Sherlock Holmes was well known to the force, and the two constables at the door saluted him.					False	sherlock		False
"""Did your wife hear all this?"""	"""No, thank goodness, she did not."""					False	sherlock		False
Nothing but energy can save you.	"This is no time for despair."""					False	sherlock		False
"""I assure you that I am in your hands."""	"""In the first place, both my friend and I must spend the night in your room."					False	sherlock		False
It was no wonder that no one was stirring.	It was twenty-five minutes past four.					False	sherlock		False
Father was a plumber in the Tottenham Court Road, and he left a tidy business behind him, which mother carried on with Mr. Hardy, the foreman; but when Mr. Windibank came he made her sell the business, for he was very superior, being a traveller in wines.	They got £ 4700 for the goodwill and interest, which wasn’t near as much as father could have got if he had been alive.					False	sherlock		False
"""I beg that you will not touch me with your filthy hands,"" remarked our prisoner as the handcuffs clattered upon his wrists."	"""You may not be aware that I have royal blood in my veins."					False	sherlock		False
There was but one way for it.	I called in the inspector and gave him into custody.					False	sherlock		False
When I have spun the web they may take the flies, but not before.	""" All day I was engaged in my professional work, and it was late in the evening before I returned to Baker Street."					False	sherlock		False
"I have it from the same source that you are both an orphan and a bachelor and are residing alone in London.’ """	‘That is quite correct,’ I answered; ‘but you will excuse me if I say that I cannot see how all this bears upon my professional qualifications.					False	sherlock		False
I have no doubt that she loved you, but there are women in whom the love of a lover extinguishes all other loves, and I think that she must have been one.	"She had hardly listened to his instructions when she saw you coming downstairs, on which she closed the window rapidly and told you about one of the servants’ escapade with her wooden-legged lover, which was all perfectly true. """					False	sherlock		False
Ah, Watson, you have just come at the right time.	"Is that your hat, Mr. Baker?"""					False	sherlock		False
There was a cheetah, too; perhaps we might find it upon our shoulders at any moment.	I confess that I felt easier in my mind when, after following Holmes’ example and slipping off my shoes, I found myself inside the bedroom.					False	sherlock		False
There was a parallel instance in Aberdeen some years back, and something on very much the same lines at Munich the year after the Franco-Prussian War.	It is one of these cases—but, hullo, here is Lestrade!					False	sherlock		False
Mr. Windibank draws my interest every quarter and pays it over to mother, and I find that I can do pretty well with what I earn at typewriting.	"It brings me twopence a sheet, and I can often do from fifteen to twenty sheets in a day."""					False	sherlock		False
His wicked lust for gold kindled at the news, and he bent her to his will.	I have no doubt that she loved you, but there are women in whom the love of a lover extinguishes all other loves, and I think that she must have been one.					False	sherlock		False
She had engaged a sitting-room, and our lunch awaited us upon the table.	"""I am so delighted that you have come,"" she said earnestly."					False	sherlock		False
Sherlock Holmes was a man, however, who, when he had an unsolved problem upon his mind, would go for days, and even for a week, without rest, turning it over, rearranging his facts, looking at it from every point of view until he had either fathomed it or convinced himself that his data were insufficient.	It was soon evident to me that he was now preparing for an all-night sitting.					False	sherlock		False
There was one wing, however, which appeared not to be inhabited at all.	A door which faced that which led into the quarters of the Tollers opened into this suite, but it was invariably locked.					False	sherlock		False
I have already arranged what is to occur.	There is only one point on which I must insist.					False	sherlock		False
The habit grew upon him, as I understand, from some foolish freak when he was at college; for having read De Quincey’s description of his dreams and sensations, he had drenched his tobacco with laudanum in an attempt to produce the same effects.	He found, as so many more have done, that the practice is easier to attain than to get rid of, and for many years he continued to be a slave to the drug, an object of mingled horror and pity to his friends and relatives.					False	sherlock		False
"""I am afraid that I am still a sceptic,"" he said."	"""Theories are all very well, but we have to deal with a hard-headed British jury."""					False	sherlock		False
The boy had some slight difficulty in undoing the heavy iron gates, and we heard the hoarse roar of the Doctor’s voice and saw the fury with which he shook his clinched fists at him.	The trap drove on, and a few minutes later we saw a sudden light spring up among the trees as the lamp was lit in one of the sitting-rooms.					False	sherlock		False
"But how about the foresight and the moral retrogression?"" Sherlock Holmes laughed."	"""Here is the foresight,"" said he putting his finger upon the little disc and loop of the hat-securer."					False	sherlock		False
He’d had the quinsy and swollen glands when he was young, he told me, and it had left him with a weak throat, and a hesitating, whispering fashion of speech.	"He was always well dressed, very neat and plain, but his eyes were weak, just as mine are, and he wore tinted glasses against the glare."""					False	sherlock		False
In one of these wings the windows were broken and blocked with wooden boards, while the roof was partly caved in, a picture of ruin.	The central portion was in little better repair, but the right-hand block was comparatively modern, and the blinds in the windows, with the blue smoke curling up from the chimneys, showed that this was where the family resided.					False	sherlock		False
"""I am so delighted that you have come,"" she said earnestly."	"""It is so very kind of you both; but indeed I do not know what I should do."					False	sherlock		False
"""I tell you that I would give one of the provinces of my kingdom to have that photograph."""	"""And for present expenses?"" The King took a heavy chamois leather bag from under his cloak and laid it on the table."					False	sherlock		False
Behind there was nothing remarkable, save that the passage window could be reached from the top of the coach-house.	I walked round it and examined it closely from every point of view, but without noting anything else of interest.					False	sherlock		False
And, first, as to how it came here.	It arrived upon Christmas morning, in company with a good fat goose, which is, I have no doubt, roasting at this moment in front of Peterson’s fire.					False	sherlock		False
"In my position you can readily understand that it is unwise to place one’s self under obligations.’ """	‘For how long, may I ask, do you want this sum?’					False	sherlock		False
One by one the management of the noble houses of Great Britain is passing into the hands of our fair cousins from across the Atlantic.	An important addition has been made during the last week to the list of the prizes which have been borne away by these charming invaders.					False	sherlock		False
end what to do with the money.	"If my hair would only change colour, here’s a nice little crib all ready for me to step into.’ """					False	sherlock		False
"Your morning letters, if I remember right, were from a fish-monger and a tide-waiter."""	"""Yes, my correspondence has certainly the charm of variety,"" he answered, smiling, ""and the humbler are usually the more interesting."					False	sherlock		False
"""I think of writing another little monograph some of these days on the typewriter and its relation to crime."	It is a subject to which I have devoted some little attention.					False	sherlock		False
"It’s a cold night,"" said Holmes."	"The salesman nodded and shot a questioning glance at my companion. """					False	sherlock		False
"The crudest of writers could invent nothing more crude."""	"""Indeed, your example is an unfortunate one for your argument,"" said Holmes, taking the paper and glancing his eye down it."					False	sherlock		False
"""I am delighted to hear it,"" he said."	"""It is a curious thing,"" remarked Holmes, ""that a typewriter has really quite as much individuality as a man’s handwriting."					False	sherlock		False
Some woman came talking something or other about Lord St. Simon to me—seemed to me from the little I heard as if he had a little secret of his own before marriage also—but I managed to get away from her and soon overtook Frank.	We got into a cab together, and away we drove to some lodgings he had taken in Gordon Square, and that was my true wedding after all those years of waiting.					False	sherlock		False
But here she comes in person to resolve our doubts.	""" As he spoke there was a tap at the door, and the boy in buttons entered to announce Miss Mary Sutherland, while the lady herself loomed behind his small black figure like a full-sailed merchant-man behind a tiny pilot boat."					False	sherlock		False
As to what it was he feared, we can only deduce that by considering the formidable letters which were received by himself and his successors.	"Did you remark the postmarks of those letters?"""					False	sherlock		False
It is the German who is so uncourteous to his verbs.	It only remains, therefore, to discover what is wanted by this German who writes upon Bohemian paper and prefers wearing a mask to showing his face.					False	sherlock		False
Until after the alarm of fire, I had not a suspicion.	But then, when I found how I had betrayed myself, I began to think.					False	sherlock		False
""" It was a small, office-like room, with a huge ledger upon the table, and a telephone projecting from the wall."	The inspector sat down at his desk.					False	sherlock		False
"""The name of the maker, no doubt; or his monogram, rather."" ""Not at all."	The ‘G’ with the small ‘t’ stands for ‘Gesellschaft,’ which is the German for ‘Company.’					False	sherlock		False
It would be a sharp-eyed coroner, indeed, who could distinguish the two little dark punctures which would show where the poison fangs had done their work.	Then I thought of the whistle.					False	sherlock		False
It was only by trying begging as an amateur that I could get the facts upon which to base my articles.	When an actor I had, of course, learned all the secrets of making up, and had been famous in the green-room for my skill.					False	sherlock		False
"""As long as she was on the scene he could not take any action without a horrible exposure of the woman whom he loved."	But the instant that she was gone he realised how crushing a misfortune this would be for you, and how all-important it was to set it right.					False	sherlock		False
This account of you we have from all quarters received.	"Be in your chamber then at that hour, and do not take it amiss if your visitor wear a mask."""					False	sherlock		False
He laughed until he choked, and we got a knife and opened the goose.	My heart turned to water, for there was no sign of the stone, and I knew that some terrible mistake had occurred.					False	sherlock		False
"""I cannot see that there is anything very funny,"" cried our client, flushing up to the roots of his flaming head."	"""If you can do nothing better than laugh at me, I can go elsewhere."""					False	sherlock		False
There was a little shed in the yard, and behind this I drove one of the birds—a fine big one, white, with a barred tail.	I caught it, and prying its bill open, I thrust the stone down its throat as far as my finger could reach.					False	sherlock		False
Colonel Stark laid down the lamp on the top of a harmonium beside the door.	‘I shall not keep you waiting an instant,’ said he, and vanished into the darkness.					False	sherlock		False
It was twenty-five minutes past four.	I had hardly finished when Holmes returned with the news that the boy was putting in the horse.					False	sherlock		False
Holmes walked slowly round and examined each and all of them with the keenest interest.	"""What’s in here?"" he asked, tapping the safe. """					False	sherlock		False
The question now was, who was the man and who was it brought him the coronet?	"""It is an old maxim of mine that when you have excluded the impossible, whatever remains, however improbable, must be the truth."					False	sherlock		False
"It is clear from what that surly fellow said that there are others besides ourselves who are anxious about the matter, and I should—"""	His remarks were suddenly cut short by a loud hubbub which broke out from the stall which we had just left.					False	sherlock		False
"""You are not very vulnerable from above,"" Holmes remarked as he held up the lantern and gazed about him. """	"Nor from below,"" said Mr. Merryweather, striking his stick upon the flags which lined the floor."					False	sherlock		False
He drank more than ever, and he was less inclined for any sort of society.	Most of his time he would spend in his room, with the door locked upon the inside, but sometimes he would emerge in a sort of drunken frenzy and would burst out of the house and tear about the garden with a revolver in his hand, screaming out that he was afraid of no man, and that he was not to be cooped up, like a sheep in a pen, by man or devil.					False	sherlock		False
Sherlock Holmes had been silent all the morning, dipping continuously into the advertisement columns of a succession of papers until at last, having apparently given up his search, he had emerged in no very sweet temper to lecture me upon my literary shortcomings.	"""At the same time,"" he remarked after a pause, during which he had sat puffing at his long pipe and gazing down into the fire, ""you can hardly be open to a charge of sensationalism, for out of these cases which you have been so kind as to interest yourself in, a fair proportion do not treat of crime, in its legal sense, at all."					False	sherlock		False
James McCarthy was acquitted at the Assizes on the strength of a number of objections which had been drawn out by Holmes and submitted to the defending counsel.	Old Turner lived for seven months after our interview, but he is now dead; and there is every prospect that the son and daughter may come to live happily together in ignorance of the black cloud which rests upon their past.					False	sherlock		False
"""I suppose,"" said Holmes, ""that when Mr. Windibank came back from France he was very annoyed at your having gone to the ball."""	"""Oh, well, he was very good about it."					False	sherlock		False
But it is too heavy a task.	What was he doing there at all?					False	sherlock		False
"""I have sworn it by the most solemn oaths which a man can take."""	"""In that case I think that it is probable that no further steps may be taken."					False	sherlock		False
"It is so dreadful to think of our dear Arthur in prison!"""	"""I shall never let it drop until the gems are found—never, Mary!"					False	sherlock		False
Her prolonged absence having caused some comment, her father followed her, but learned from her maid that she had only come up to her chamber for an instant, caught up an ulster and bonnet, and hurried down to the passage.	One of the footmen declared that he had seen a lady leave the house thus apparelled, but had refused to credit that it was his mistress, believing her to be with the company.					False	sherlock		False
Fancy his having the insolence to confound me with the official detective force!	This incident gives zest to our investigation, however, and I only trust that our little friend will not suffer from her imprudence in allowing this brute to trace her.					False	sherlock		False
They were found floating near the margin by a park-keeper.	"They have been identified as her clothes, and it seemed to me that if the clothes were there the body would not be far off."""					False	sherlock		False
Holmes refused to examine the third chamber, so we passed at once to the second, that in which Miss Stoner was now sleeping, and in which her sister had met with her fate.	It was a homely little room, with a low ceiling and a gaping fireplace, after the fashion of old country-houses.					False	sherlock		False
Well, the temptation of sudden wealth so easily acquired was too much for you, as it has been for better men before you; but you were not very scrupulous in the means you used.	It seems to me, Ryder, that there is the making of a very pretty villain in you.					False	sherlock		False
"May I ask whether you were seated at the breakfast-table so that you could see out of the window?"""	"""We could see the other side of the road and the Park."""					False	sherlock		False
