sent_1	sent_2	method	lexical_overlap	negated_scope
I had difficulty in finding her rooms , which were central and well appointed	I had no difficulty in finding her rooms , which were central and well appointed .	swapped	False	False
I do not say now that he is not a crazy man	""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """	swapped	False	False
"` ` Sarah , "" says I as I went in , ` ` this man Fairbairn is to darken my door again . """	""" Sarah , "" says I as I went in , "" this man Fairbairn is never to darken my door again . """	swapped	False	False
he was , upon some excuse , to be disturbed	"Also , that he was to be left entirely to himself and never , upon any excuse , to be disturbed . """	swapped	False	False
you know these things	""" I do not understand how you know these things , "" she said ."	swapped	False	False
the most direct way is always the most natural	We had arranged no plan of campaign , but the baronet is a man to whom the most direct way is always the most natural .	swapped	False	False
she would	Then , of course , she might give us very important information , but I was not sanguine that she would .	swapped	False	False
The Hall and the moor are very pleasant places when one is alone	"The Hall and the moor are not very pleasant places when one is alone . """	swapped	False	False
He had followed me himself	He had not followed me himself , but he had set an agentthe boy , perhapsupon my track , and this was his report .	swapped	False	False
I said a word to Mary	I was a fool to let her go on biding with usa besotted foolbut I never said a word to Mary , for I knew it would grieve her .	swapped	False	False
can stop people from being born	Right then , Gautama knew that nothing can stop people from being born , becoming old , getting sick , and dying .	swapped	False	False
Holmes caught up the lamp and left no corner of the house unexplored	There was no light save in the dining-room , but Holmes caught up the lamp and left no corner of the house unexplored .	swapped	False	False
that writing might be known , or come to be known , by you	We may take it , therefore , that the letter was composed by an educated man who wished to pose as an uneducated one , and his effort to conceal his own writing suggests that that writing might be known , or come to be known , by you .	swapped	False	False
people to sing Gregorian chants	Although the Roman Catholic Church no longer requires people to sing Gregorian chants , it still says that Gregorian chant is the best music for prayer .	swapped	False	False
There 's a man would cross it after sundown if he was paid for it	There 's not a man would cross it after sundown if he was paid for it .	swapped	False	False
Asexual reproduction is easier than sexual reproduction	Asexual reproduction is easier than sexual reproduction , but there are benefits and drawbacks to both : Humans .	swapped	False	False
there is peace in life while his victims still cry for vengeance	"To us there is no fiend in hell like Juan Murillo , and no peace in life while his victims still cry for vengeance . """	swapped	False	False
the abnormal cells do not invade , but just divide and swell up their original tissue	"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."	swapped	False	False
That was prudent .	That was imprudent .	swapped	False	False
it is that you do like	"Tell me , frankly , what it is that you do not like . """	swapped	False	False
none have notable higher magnitudes than the other	They are different from earthquakes followed by a series of aftershocks by the fact that no single earthquake in the sequence is obviously the main shock , therefore none have notable higher magnitudes than the other .	swapped	False	False
Henderson by some chance walks alone	Henderson never by any chance walks alone .	swapped	False	False
The fruit is red	The fruit is not red .	swapped	False	False
your disturbance dates from the moment of your waking	"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	swapped	False	False
to decode this image and react by moving within 3D space , yet can never outrun this time image	The electromagnetic field 's messenger particles , photons , carry an image timelessly across the universe while observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this timeless image .	swapped	False	False
I will take my own steps to attain my own end	I will say nothing to add to his anxieties , but I will take my own steps to attain my own end .	swapped	False	False
Day succeeded day	Day succeeded day , and my friend took no step forward .	swapped	False	False
It was as if the Barrymores had taken us into their confidence .	It was not as if the Barrymores had taken us into their confidence .	swapped	False	False
` Well , Mrs. Warren , I can see that you have some particular cause for uneasiness	""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."	swapped	False	False
` The surprise was all on one side	""" The surprise was not all on one side , I assure you ."	swapped	False	False
you would wonder no more	""" Ah ! you do not know Sarah 's temper or you would wonder no more ."	swapped	False	False
myself weary and yet wakeful , tossing restlessly from side to side , seeking for the sleep which would come	I found myself weary and yet wakeful , tossing restlessly from side to side , seeking for the sleep which would not come .	swapped	False	False
you could think of Beecher without thinking of that also	You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .	swapped	False	False
as to my companion , neither the country nor the sea presented the slightest attraction to him	A depleted bank account had caused me to postpone my holiday , and as to my companion , neither the country nor the sea presented the slightest attraction to him .	swapped	False	False
"No , my dear fellow ; we must reconcile ourselves to the fact that we have case at present , and that it is worth our while to run any risk in order to establish one . """	"No , my dear fellow ; we must reconcile ourselves to the fact that we have no case at present , and that it is worth our while to run any risk in order to establish one . """	swapped	False	False
"In half an hour we wo be able to see our hands in front of us . """	"In half an hour we wo not be able to see our hands in front of us . """	swapped	False	False
I followed the footsteps down the yew alley , I saw the spot at the moor gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I ed that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had been touched until my arrival .	I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	swapped	False	False
` ` You must admit , my dear Watson , that the idea of a joke is possible .	""" You must admit , my dear Watson , that the idea of a joke is impossible ."	swapped	False	False
The number zero is positive negative	The number zero is neither positive nor negative .	swapped	False	False
we to give	It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	swapped	False	False
me to go to Dartmoor	"You will see how impossible it is for me to go to Dartmoor . """	swapped	False	False
` ` I have all my facts yet , but I do think there are any insuperable difficulties .	""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	swapped	False	False
some say the word comes from Chinese , others say the word comes from England	But nobody knows where the word is from : some say the word comes from Chinese , others say the word comes from England .	swapped	False	False
I do want you to commit yourself too far unless you are sure	"I do not want you to commit yourself too far unless you are sure . """	swapped	False	False
you value your life	""" And as you value your life do not go across the moor in any direction save along the straight path which leads from Merripit House to the Grimpen Road , and is your natural way home . """	swapped	False	False
Their rule was responsible and many people , including the peasants and the intelligentsia , were tortured .	Their rule was irresponsible and many people , including the peasants and the intelligentsia , were tortured .	swapped	False	False
it is only an amiable man in this world who receives testimonials , only an ambitious one who abandons a London career for the country , and only an absent minded one who leaves his stick and not his visiting card after waiting an hour in your room	"It is my experience that it is only an amiable man in this world who receives testimonials , only an unambitious one who abandons a London career for the country , and only an absent-minded one who leaves his stick and not his visiting-card after waiting an hour in your room . """	swapped	False	False
it was a delusion	Do not think that it was a delusion , Holmes .	swapped	False	False
"I am justly reproved for what I feel was an justifiable intrusion , and I promise you that I will not mention the matter again . """	"I am justly reproved for what I feel was an unjustifiable intrusion , and I promise you that I will not mention the matter again . """	swapped	False	False
I was prepared for such a creature as this	I was prepared for a hound , but not for such a creature as this .	swapped	False	False
I know	""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."	swapped	False	False
she really wanted me to go	I told her that since I had seen her I was in no hurry to leave it , and that if she really wanted me to go , the only way to work it was for her to arrange to go with me .	swapped	False	False
A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and to shoot an unarmed man who was running away .	A lucky long shot of my revolver might have crippled him , but I had brought it only to defend myself if attacked and not to shoot an unarmed man who was running away .	swapped	False	False
"Stapleton would let it go unless he had reason to think that Sir Henry would be there . """	"Stapleton would not let it go unless he had reason to think that Sir Henry would be there . """	swapped	False	False
the glimmer seemed to be far away upon the horizon	There is nothing so deceptive as the distance of a light upon a pitch-dark night , and sometimes the glimmer seemed to be far away upon the horizon and sometimes it might have been within a few yards of us .	swapped	False	False
there must have been a time when he knew more of the poop than the forecastle	He was good company , I wo not deny it , and he had wonderful polite ways with him for a sailor man , so that I think there must have been a time when he knew more of the poop than the forecastle .	swapped	False	False
we have case at present	"No , my dear fellow ; we must reconcile ourselves to the fact that we have no case at present , and that it is worth our while to run any risk in order to establish one . """	swapped	False	False
None of the mocking was serious , though , and everyone usually had fun at the roasts .	None of the mocking was serious , though , and everyone usually had fun at the roasts .	swapped	False	False
there came other sound save the chiming clock and the rustle of the ivy on the wall	For half an hour I waited with every nerve on the alert , but there came no other sound save the chiming clock and the rustle of the ivy on the wall .	swapped	False	False
of the mocking was serious	None of the mocking was serious , though , and everyone usually had fun at the roasts .	swapped	False	False
me to be absent from London for an indefinite time	""" If matters came to a crisis I should endeavour to be present in person ; but you can understand that , with my extensive consulting practice and with the constant appeals which reach me from many quarters , it is impossible for me to be absent from London for an indefinite time ."	swapped	False	False
They are different from earthquakes followed by a series of aftershocks by the fact that no single earthquake in the sequence is obviously the main shock , therefore have notable higher magnitudes than the other .	They are different from earthquakes followed by a series of aftershocks by the fact that no single earthquake in the sequence is obviously the main shock , therefore none have notable higher magnitudes than the other .	swapped	False	False
I turned into my own street	The thought was in my head as I turned into my own street , and at that moment a cab passed me , and there she was , sitting by the side of Fairbairn , the two chatting and laughing , with never a thought for me as I stood watching them from the footpath .	swapped	False	False
he will trouble anyone in this country again	But he will never trouble anyone in this country again .	swapped	False	False
"` ` I can say that he did . """	""" I can not say that he ever did . """	swapped	False	False
I had come upon a false scent	But there were ample signs that I had not come upon a false scent .	swapped	False	False
His government was seen to be corrupt , and did about an increasing rise in Arab nationalism which had brought Nasser to power in Egypt in 1952 .	His government was seen to be corrupt , and did nothing about an increasing rise in Arab nationalism which had brought Nasser to power in Egypt in 1952 .	swapped	False	False
This matter cuts very deep	This matter cuts very deep , and though I have not finally made up my mind whether it is a benevolent or a malevolent agency which is in touch with us , I am conscious always of power and design .	swapped	False	False
there was direct connection between the hound and the man 's death	Again , there was no direct connection between the hound and the man 's death .	swapped	False	False
I would try to keep it from you	"If it concerned no one but myself I would not try to keep it from you . """	swapped	False	False
their action is similar	Most tornadoes have wind speeds less than 110 miles per hour , are about 250 feet ( 80m ) across and travel , a few , miles.Other tornado-like phenomena that exist in nature include the gustnado , dust devil , fire whirls , and steam devil ; downbursts are frequently confused with tornadoes , though their action is dissimilar .	swapped	False	False
the British destroy his army	Overall , Washington did not win many battles , but he never let the British destroy his army .	swapped	False	False
you have not had any report within the last few days	If you have not had any report within the last few days it is because up to today there was nothing of importance to relate .	swapped	False	False
"` ` I to see how you could have done more . """	""" I fail to see how you could have done more . """	swapped	False	False
there was sign within it of that desperate and defiant villain whom we expected to see	But there was no sign within it of that desperate and defiant villain whom we expected to see .	swapped	False	False
the records which he was able to give of his ancestors were encouraging	Incredible as it may appear to you , Mr. Holmes , he was honestly convinced that a dreadful fate overhung his family , and certainly the records which he was able to give of his ancestors were not encouraging .	swapped	False	False
I was well aware that you could not do this thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	I was well aware that you could not do this without thinking of the mission which he undertook on behalf of the North at the time of the Civil War , for I remember your expressing your passionate indignation at the way in which he was received by the more turbulent of our people .	swapped	False	False
A person ’s genitalia may be normal in some way	The term being used increasingly is disorders of sex development ( DSD ) s. A person’s genitalia may be abnormal in some way .	swapped	False	False
I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should had broken away .	I sprang out , they tried to drag me back , and had it not been for the help of this good man , who led me to the cab , I should never had broken away .	swapped	False	False
Frieza defeats Nail effort	Frieza defeats Nail effortlessly , leaving him to die after discovering that dende has ran to the Z-fighters to tell Krillin and Gohan how to use the dragon balls .	swapped	False	False
"` ` It is use for us to pretend that we do not know you , Dr. Watson , "" said he ."	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	swapped	False	False
"In that case , regarding Stapleton as an married man , she counted no doubt upon becoming his wife . """	"In that case , regarding Stapleton as an unmarried man , she counted no doubt upon becoming his wife . """	swapped	False	False
his concealment goes	Of course , so far as his concealment goes there is no difficulty at all .	swapped	False	False
you heard until you read the reports of the death in the paper	"And then you heard nothing until you read the reports of the death in the paper ? """	swapped	False	False
` ` I find that before the terrible event occurred several people had seen a creature upon the moor which corresponds with this Baskerville demon , and which could possibly be some animal known to science .	""" I find that before the terrible event occurred several people had seen a creature upon the moor which corresponds with this Baskerville demon , and which could not possibly be any animal known to science ."	swapped	False	False
Garcia did return by a certain hour	But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .	swapped	False	False
we know	It is not what we know , but what we can prove .	swapped	False	False
it did lead very far	But it did not lead very far .	swapped	False	False
I came to you , Mr. Holmes , because I recognized that I am myself an practical man and because I am suddenly confronted with a most serious and extraordinary problem .	I came to you , Mr. Holmes , because I recognized that I am myself an unpractical man and because I am suddenly confronted with a most serious and extraordinary problem .	swapped	False	False
there is one more easy to trace than a schoolmaster	Now , there is no one more easy to trace than a schoolmaster .	swapped	False	False
all was well	It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	swapped	False	False
I ever will again until I get past all waking	I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	swapped	False	False
you would have done had you never been interrupted	"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	swapped	False	False
These ears bear signs of this .	These ears bear no signs of this .	swapped	False	False
even in daylight were not pleasant to hear	He could hide his hound , but he could not hush its voice , and hence came those cries which even in daylight were not pleasant to hear .	swapped	False	False
we wait a little	"If we wait a little , Watson , I do not doubt that the affair will grow more intelligible . """	swapped	False	False
he dug up the Neolithic skull in the barrow on Long Down	If he would confine his energies to this all would be well , but there are rumours that he intends to prosecute Dr. Mortimer for opening a grave without the consent of the next of kin because he dug up the Neolithic skull in the barrow on Long Down .	swapped	False	False
"And then you heard until you read the reports of the death in the paper ? """	"And then you heard nothing until you read the reports of the death in the paper ? """	swapped	False	False
I knew	For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .	swapped	False	False
` He may find his way in , but out	""" He may find his way in , but never out , "" she cried ."	swapped	False	False
there is who is always happy or always sad	Many philosophers have said that people in the world go back and forth between times of happiness and sadness , but there is nobody who is always happy or always sad .	swapped	False	False
It may be that you are yourself luminous	It may be that you are not yourself luminous , but you are a conductor of light .	swapped	False	False
Holmes was sitting with his back to me , and I had given him sign of my occupation .	Holmes was sitting with his back to me , and I had given him no sign of my occupation .	swapped	False	False
I tell you I ' ve not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	I tell you I 've not shut an eye in sleep since I did it , and I do not believe I ever will again until I get past all waking .	swapped	False	False
I , whose time is of some value , should interfere in the matter	""" Well , Mrs. Warren , I can not see that you have any particular cause for uneasiness , nor do I understand why I , whose time is of some value , should interfere in the matter ."	swapped	False	False
I say	"When you know me better you will understand that I can not always give reasons for what I say or do . """	swapped	False	False
you will go about alone	""" I beg , Sir Henry , that you will not go about alone ."	swapped	False	False
The German was sent for but professed to know of the matter , nor could any inquiry clear it up .	The German was sent for but professed to know nothing of the matter , nor could any inquiry clear it up .	swapped	False	False
it was running upon this man 's trail	We heard it , but we could not prove that it was running upon this man 's trail .	swapped	False	False
The records of your detective have reached us here	""" The records of your detective have reached us here , and you could not celebrate him without being known yourself ."	swapped	False	False
` ` I do know much of British life yet , for I have spent nearly all my time in the States and in Canada .	""" I do not know much of British life yet , for I have spent nearly all my time in the States and in Canada ."	swapped	False	False
I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions	Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .	swapped	False	False
I remarked the change in the shape of the prints after that point	I followed the footsteps down the yew alley , I saw the spot at the moor-gate where he seemed to have waited , I remarked the change in the shape of the prints after that point , I noted that there were no other footsteps save those of Barrymore on the soft gravel , and finally I carefully examined the body , which had not been touched until my arrival .	swapped	False	False
politicians are honest , if the word ' politician ' is opposite to ' honest '	This means that politicians are dishonest , if the word 'politician ' is opposite to 'honest ' .	swapped	False	False
for a time he was responsible for what he said or did	He had not understood , he said , that I was becoming attached to her , but when he saw with his own eyes that it was really so , and that she might be taken away from him , it gave him such a shock that for a time he was not responsible for what he said or did .	swapped	False	False
Thermosets form reversible chemical bonds during the curing process .	Thermosets form irreversible chemical bonds during the curing process .	swapped	False	False
Because the four color theorem is true , this is always possible ; however , because the person drawing the map is focused on the one large region , they to notice that the remaining regions can in fact be colored with three colors .	Because the four color theorem is true , this is always possible ; however , because the person drawing the map is focused on the one large region , they fail to notice that the remaining regions can in fact be colored with three colors .	swapped	False	False
it gets from the Sun	Anyhow , Neptune gives out more energy than it gets from the Sun , and the internal energy source of these winds remains undetermined .	swapped	False	False
they would ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt The United States , its allies in Western Europe , and Japan	1973 oil crisis The 1973 oil crisis started on October 17 , 1973. when the members of Organization of Arab Petroleum Exporting Countries ( OAPEC ) said , because of the Yom Kippur War , that they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt ( The United States , its allies in Western Europe , and Japan ) .	swapped	False	False
I have reason to be ashamed of it	I have no reason to be ashamed of it .	swapped	False	False
Quite a few festivals are held in this month .	Quite a few festivals are not held in this month .	swapped	False	False
surprise was intended	The words took away my breath for an instant but a glance at the placid face and steadfast eyes of my companion showed that no surprise was intended .	swapped	False	False
` ` It fills up a gap which I had been able to bridge in this most complex affair .	""" It fills up a gap which I had been unable to bridge in this most complex affair ."	swapped	False	False
he said nothing	After his habit he said nothing , and after mine I asked no questions .	swapped	False	False
There is our friend Dr. Mortimer , whom I believe to be entirely honest	There is our friend Dr. Mortimer , whom I believe to be entirely honest , and there is his wife , of whom we know nothing .	swapped	False	False
however , because the person drawing the map is focused on the one large region , they to notice that the remaining regions can in fact be colored with three colors	Because the four color theorem is true , this is always possible ; however , because the person drawing the map is focused on the one large region , they fail to notice that the remaining regions can in fact be colored with three colors .	swapped	False	False
"A devil with merely local powers like a parish vestry would be too conceivable a thing . """	"A devil with merely local powers like a parish vestry would be too inconceivable a thing . """	swapped	False	False
this is the case in most of the world	Homosexuality used to be considered a paraphilia , but this is no longer the case in most of the world .	swapped	False	False
The fruit is red .	The fruit is never red .	swapped	False	False
he heard my business	He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	swapped	False	False
you like	Ask me what you like , and there is nothing which I shall hold back .	swapped	False	False
it is a very cheerful place	""" My word , it is not a very cheerful place , "" said Sir Henry ."	swapped	False	False
there was more which I could do	It is true that if any sudden danger had threatened him I was too far away to be of use , and yet I am sure that you will agree with me that the position was very difficult , and that there was nothing more which I could do .	swapped	False	False
By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought	By some juggling of the clocks it is quite possible that they may have got Scott Eccles to bed earlier than he thought , but in any case it is likely that when Garcia went out of his way to tell him that it was one it was really not more than twelve .	swapped	False	False
The electromagnetic field 's messenger particles , photons , carry an image time ly across the universe while observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this time image .	The electromagnetic field 's messenger particles , photons , carry an image timelessly across the universe while observers within this field have enough flow through time to decode this image and react by moving within 3D space , yet can never outrun this timeless image .	swapped	False	False
The room was empty	The room was empty , and the bed had never been slept in .	swapped	False	False
There was the sharp pinnacle of granite still cutting the lower edge of the moon , but its peak bore no trace of that silent and motion figure .	There was the sharp pinnacle of granite still cutting the lower edge of the moon , but its peak bore no trace of that silent and motionless figure .	swapped	False	False
Magnesium compounds are used medicinally as common laxatives , antacids i.e. , milk of magnesia , and in a number of situations where stabilization of normal nerve excitation and blood vessel spasm is required that is , to treat eclampsia .	Magnesium compounds are used medicinally as common laxatives , antacids ( i.e. , milk of magnesia ) , and in a number of situations where stabilization of abnormal nerve excitation and blood vessel spasm is required ( that is , to treat eclampsia ) .	swapped	False	False
This means that politicians are honest , if the word ' politician ' is opposite to ' honest ' .	This means that politicians are dishonest , if the word 'politician ' is opposite to 'honest ' .	swapped	False	False
Both Frieza and Zarbon looked down upon him for care leaving him alive .	Both Frieza and Zarbon looked down upon him for carelessly leaving him alive .	swapped	False	False
your reverie commenced	"Perhaps you can not yourself recall how your reverie commenced ? """	swapped	False	False
we can apply for a warrant	There is nothing upon which we can apply for a warrant .	swapped	False	False
I went in	""" Sarah , "" says I as I went in , "" this man Fairbairn is never to darken my door again . """	swapped	False	False
he is	""" I may not know exactly where he is , but I am quite sure that I could help the police to lay their hands on him ."	swapped	False	False
The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .	swapped	False	False
I had sworn to go about alone	"If I had not sworn not to go about alone I might have had a more lively evening , for I had a message from Stapleton asking me over there . """	swapped	False	False
"I must request you to walk on tiptoe and to talk above a whisper . """	"I must request you to walk on tiptoe and not to talk above a whisper . """	swapped	False	False
I am a coward	I do not think that I am a coward , Watson , but that sound seemed to freeze my very blood .	swapped	False	False
I have heard him laugh often , and it has always boded ill to somebody .	I have not heard him laugh often , and it has always boded ill to somebody .	swapped	False	False
"` ` It is use for us to pretend that we do not know you , Dr. Watson , """	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	swapped	False	False
When non-Muslim people create images of Muhammad , many Muslims view this as respectful or offensive .	When non-Muslim people create images of Muhammad , many Muslims view this as disrespectful or offensive .	swapped	False	False
They have merci slain our patriots	They have mercilessly slain our patriots ; they have drowned our uprisings in rivers of blood .	swapped	False	False
the members of Organization of Arab Petroleum Exporting Countries OAPEC said , because of the Yom Kippur War , that they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt The United States , its allies in Western Europe , and Japan	1973 oil crisis The 1973 oil crisis started on October 17 , 1973. when the members of Organization of Arab Petroleum Exporting Countries ( OAPEC ) said , because of the Yom Kippur War , that they would no longer ship petroleum to nations that had supported Israel in its conflict with Syria and Egypt ( The United States , its allies in Western Europe , and Japan ) .	swapped	False	False
my friend more completely taken aback than by the cabman 's reply	Never have I seen my friend more completely taken aback than by the cabman 's reply .	swapped	False	False
there is part of the body which varies so much as the human ear	""" As a medical man , you are aware , Watson , that there is no part of the body which varies so much as the human ear ."	swapped	False	False
she , ` ` if my friends are good enough for this house , then I am good enough for it either	""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	swapped	False	False
we have seen	That means that while they are , as we have seen , very anxious to watch him , they are equally anxious that he should not see them .	swapped	False	False
you take tice of this addition to your audience	"Now , sir , I suggest that you take no notice of this addition to your audience , and that you proceed with your narrative exactly as you would have done had you never been interrupted . """	swapped	False	False
"Out I ran and through the shrubbery , but thank God there was one there . """	"Out I ran and through the shrubbery , but thank God there was no one there . """	swapped	False	False
Everything was working in my favour	Everything was working in my favour , and I swore that it should not be through lack of energy or perseverance that I should miss the chance which fortune had thrown in my way .	swapped	False	False
I can forget them	""" But I can not forget them , Miss Stapleton , "" said I ."	swapped	False	False
it may have been made because Elizabeth was a woman	"The change may have been made to appease Catholics who could not accept the monarch as "" Head of the Church "" , seeing the church as the Pope 's domain , or it may have been made because Elizabeth was a woman ."	swapped	False	False
they did sound as if they were in some clear musical key	The composer Arnold Schoenberg ( 1874-1951 ) wrote pieces which were atonal ( meaning that they did not sound as if they were in any clear musical key ) .	swapped	False	False
I am myself	He was a strong-minded man , sir , shrewd , practical , and as unimaginative as I am myself .	swapped	False	False
a warning is for your own good	""" Can you not tell when a warning is for your own good ?"	swapped	False	False
they swallow the fish whole , without chewing	It does not matter to them , because they swallow the fish whole , without chewing .	swapped	False	False
I can blame you for standing by your own wife	""" Well , I can not blame you for standing by your own wife ."	swapped	False	False
Even though everyone tried to free Hera from the great trap , Hephaestus ’ design was so clever that could detach the ropes .	Even though everyone tried to free Hera from the great trap , Hephaestus’ design was so clever that none could detach the ropes .	swapped	False	False
you have had some report within the last few days	If you have not had any report within the last few days it is because up to today there was nothing of importance to relate .	swapped	False	False
you and I could carry it so far	I have no doubt that you and I could carry it so far .	swapped	False	False
you could not celebrate him being known yourself	""" The records of your detective have reached us here , and you could not celebrate him without being known yourself ."	swapped	False	False
I ' ve had no time , for it was only yesterday that I learned how matters stood .	I 've had no time , for it was only yesterday that I learned how matters stood .	swapped	False	False
only a man well established in a London practice could hold such a position	""" Now , you will observe that he could not have been on the staff of the hospital , since only a man well-established in a London practice could hold such a position , and such a one would not drift into the country ."	swapped	False	False
it must be myself that he has this down on	""" He can not object to my worldly position , so it must be myself that he has this down on ."	swapped	False	False
Gorgiano is dead	""" Now that Gorgiano is dead we fear nothing , "" said the lady ."	swapped	False	False
Mr. Sherlock Holmes , who was usually very late in the mornings , save upon those infrequent occasions when he was up all night , was seated at the breakfast table .	Mr. Sherlock Holmes , who was usually very late in the mornings , save upon those not infrequent occasions when he was up all night , was seated at the breakfast table .	swapped	False	False
I had seen there before	Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	swapped	False	False
we had left it far behind	I looked back at the platform when we had left it far behind and saw the tall , austere figure of Holmes standing motionless and gazing after us .	swapped	False	False
Rain and storms are both in this level	Rain and storms are never both in this level .	swapped	False	False
unless you can give me some more definite information than this it would be possible to get him to move	"I fear that unless you can give me some more definite information than this it would be impossible to get him to move . """	swapped	False	False
everyone tried to free Hera from the great trap	Even though everyone tried to free Hera from the great trap , Hephaestus’ design was so clever that none could detach the ropes .	swapped	False	False
he held out his hands quietly enough for the darbies	He jumped up when he heard my business , and I had my whistle to my lips to call a couple of river police , who were round the corner , but he seemed to have no heart in him , and he held out his hands quietly enough for the darbies .	swapped	False	False
He could hide his hound , but he could not hush its voice	He could hide his hound , but he could not hush its voice , and hence came those cries which even in daylight were not pleasant to hear .	swapped	False	False
I , who knew him so well , could read in his face some emotion which I had seen there before	Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .	swapped	False	False
It does matter to them , because they swallow the fish whole , without chewing	It does not matter to them , because they swallow the fish whole , without chewing .	swapped	False	False
I tell you	Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .	swapped	False	False
it possible to shrink from some adventure which he might recommend	But there was something in the ice-cold reasoning of Holmes which made it impossible to shrink from any adventure which he might recommend .	swapped	False	False
it was prim , hard , and stern , with a firm set , thin lipped mouth , and a coldly intolerant eye	It was not a brutal countenance , but it was prim , hard , and stern , with a firm-set , thin-lipped mouth , and a coldly intolerant eye .	swapped	False	False
I thought more of the matter	""" Well , sir , I thought no more of the matter , and never would have done had it not been for my wife ."	swapped	False	False
"` ` I did say that I desired you to do it . """	""" I did not say that I desired you to do it . """	swapped	False	False
I did wish her to tell me anything	""" I did not wish her to tell me anything ."	swapped	False	False
I can make the man out	""" I can not make the man out ."	swapped	False	False
I would leave the hut until I knew	I swore that I would not leave the hut until I knew .	swapped	False	False
the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before him-	No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	swapped	False	False
Sherlock Holmes was disappointed in his expectations	Sherlock Holmes was not disappointed in his expectations .	swapped	False	False
he took in my happy situation	"If I am able to support myself it is largely due to the interest which he took in my unhappy situation . """	swapped	False	False
I can explain	""" I can not explain . """	swapped	False	False
Apparently the tenants had brought little or with them	Apparently the tenants had brought little or nothing with them , and all the furniture down to the smallest details had been taken over with the house .	swapped	False	False
` Sir Charles had the reputation of being rich	""" Sir Charles had the reputation of being rich , but we did not know how very rich he was until we came to examine his securities ."	swapped	False	False
Problems with the nervous system such as injury to the spinal cord or normal growths on it can also lead to priapism .	Problems with the nervous system such as injury to the spinal cord or abnormal growths on it can also lead to priapism .	swapped	False	False
