sent_1	sent_2	method	lexical_overlap	negation_scope
"If we were to come to Stoke Moran to-day, would it be possible for us to see over these rooms without the knowledge of your stepfather?"""	"""As it happens, he spoke of coming into town to-day upon some most important business."	sherlock	False	False
It is conjectured that he may have been hurrying down to catch the last train from Waterloo Station, and that in his haste and the extreme darkness he missed his path and walked over the edge of one of the small landing-places for river steamboats.	The body exhibited no traces of violence, and there can be no doubt that the deceased had been the victim of an unfortunate accident, which should have the effect of calling the attention of the authorities to the condition of the riverside landing-stages.’	sherlock	False	False
We found the brass box there, although its contents had been destroyed.	On the inside of the cover was a paper label, with the initials of K. K. K. repeated upon it, and ‘Letters, memoranda, receipts, and a register’ written beneath.	sherlock	False	False
Fleet Street was choked with red-headed folk, and Pope’s Court looked like a coster’s orange barrow.	I should not have thought there were so many in the whole country as were brought together by that single advertisement.	sherlock	False	False
"It is possible, however, that I may have something better before very many minutes are over, for this is one of my clients, or I am much mistaken."""	He had risen from his chair and was standing between the parted blinds gazing down into the dull neutral-tinted London street.	sherlock	False	False
I am Alexander Holder, of the banking firm of Holder & Stevenson, of Threadneedle Street.	""" The name was indeed well known to us as belonging to the senior partner in the second largest private banking concern in the City of London."	sherlock	False	False
I must raise the money in some way, and if you will not let me have it, then I must try other means.’	"""I was very angry, for this was the third demand during the month."	sherlock	False	False
Then there are successive entries that A and B cleared, or left the country, and finally that C was visited, with, I fear, a sinister result for	C. Well, I think, Doctor, that we may let some light into this dark place, and I believe that the only chance young Openshaw has in the meantime is to do what I have told him.	sherlock	False	False
The door of Briony Lodge was open, and an elderly woman stood upon the steps.	"She watched us with a sardonic eye as we stepped from the brougham. """	sherlock	False	False
"Quite an interesting study, that maiden,"" he observed."	"""I found her more interesting than her little problem, which, by the way, is rather a trite one."	sherlock	False	False
papers all the way down, but after we had passed the Hampshire border he threw them down and began to admire the scenery.	It was an ideal spring day, a light blue sky, flecked with little fleecy white clouds drifting across from west to east.	sherlock	False	False
No servant would stay with us, and for a long time we did all the work of the house.	"She was but thirty at the time of her death, and yet her hair had already begun to whiten, even as mine has."""	sherlock	False	False
To be left till called for.	""" My friend tore it open, and we all three read it together."	sherlock	False	False
‘That you may get away, or perhaps that you may conceal what you have stolen,’ said I.	And then, realising the dreadful position in which I was placed, I implored him to remember that not only my honour but that of one who was far greater than I was at stake; and that he threatened to raise a scandal which would convulse the nation.	sherlock	False	False
His brows were drawn into two hard black lines, while his eyes shone out from beneath them with a steely glitter.	His face was bent downward, his shoulders bowed, his lips compressed, and the veins stood out like whipcord in his long, sinewy neck.	sherlock	False	False
"""I am still in the dark."""	"""I do not wish to make a mystery,"" said he, laughing."	sherlock	False	False
Pray step into the cab, and I shall soon be able to tell you everything which you would wish to know.	""" The little man stood glancing from one to the other of us with half-frightened, half-hopeful eyes, as one who is not sure whether he is on the verge of a windfall or of a catastrophe."	sherlock	False	False
If not, I should much prefer to communicate with you alone.	""" I rose to go, but Holmes caught me by the wrist and pushed me back into my chair."	sherlock	False	False
He curled himself up in his chair, with his thin knees drawn up to his hawk-like nose, and there he sat with his eyes closed and his black clay pipe thrusting out like the bill of some strange bird.	I had come to the conclusion that he had dropped asleep, and indeed was nodding myself, when he suddenly sprang out of his chair with the gesture of a man who has made up his mind and put his pipe down upon the mantelpiece.	sherlock	False	False
Think of the deeds of hellish cruelty, the hidden wickedness which may go on, year in, year out, in such places, and none the wiser.	Had this lady who appeals to us for help gone to live in Winchester, I should never have had a fear for her.	sherlock	False	False
It is likely that we should have gone on to Paris to-morrow, only that this good gentleman, Mr. Holmes, came round to us this evening, though how he found us is more than I can think, and he showed us very clearly and kindly that I was wrong and that Frank was right, and that we should be putting ourselves in the wrong if we were so secret.	Then he offered to give us a chance of talking to Lord St. Simon alone, and so we came right away round to his rooms at once.	sherlock	False	False
Those are the crucial points upon which the case depends.	And now let us talk about George Meredith, if you please, and we shall leave all minor matters until to-morrow.	sherlock	False	False
"""I am immensely indebted to you."	Pray tell me in what way I can reward you.	sherlock	False	False
But I’m always ready to back my opinion on a matter of fowls,	"and I have a fiver on it that the bird I ate is country bred."""	sherlock	False	False
A Frenchman or Russian could not have written that.	It is the German who is so uncourteous to his verbs.	sherlock	False	False
Boone, as I have told you, was arrested and taken to the station, but it could not be shown that there had ever before been anything against him.	He had for years been known as a professional beggar, but his life appeared to have been a very quiet and innocent one.	sherlock	False	False
"Then she threw open a door which led into a bedroom, through the window of which the moon was shining brightly. """	‘It is your only chance,’ said she.	sherlock	False	False
the light among the trees was extinguished, and all was dark in the direction of the Manor House.	Two hours passed slowly away, and then, suddenly, just at the stroke of eleven, a single bright light shone out right in front of us.	sherlock	False	False
"I fear that you have felt the draught.’ """	‘On the contrary,’ said I, ‘I opened the door myself because I felt the room to be a little close.’	sherlock	False	False
"""You see,"" remarked Holmes, as we paced to and fro in front of the house, ""this marriage rather simplifies matters."	The photograph becomes a double-edged weapon now.	sherlock	False	False
"At present it is out of my power to reward you for your services, but in a month or six weeks I shall be married, with the control of my own income, and then at least you shall not find me ungrateful."""	"Holmes turned to his desk and, unlocking it, drew out a small case-book, which he consulted. """	sherlock	False	False
He opened his bag as he spoke, and tumbled onto the floor a wedding-dress of watered silk, a pair of white satin shoes and a bride’s wreath and veil, all discoloured and soaked in water.	"""There,"" said he, putting a new wedding-ring upon the top of the pile."	sherlock	False	False
""" The official detective was attired in a pea-jacket and cravat, which gave him a decidedly nautical appearance, and he carried a black canvas bag in his hand."	With a short greeting he seated himself and lit the cigar which had been offered to him.	sherlock	False	False
Shortly after my return I heard the wheels of his trap in the yard, and, looking out of my window, I saw him get out and walk rapidly out of the yard, though I was not aware in which direction he was going.	I then took my gun and strolled out in the direction of the Boscombe Pool, with the intention of visiting the rabbit warren which is upon the other side.	sherlock	False	False
Our visitor glanced with some apparent surprise at the languid, lounging figure of the man who had been no doubt depicted to him as the most incisive reasoner and most energetic agent in Europe.	Holmes slowly reopened his eyes and looked impatiently at his gigantic client.	sherlock	False	False
that in a successful banking business as much depends upon our being able to find remunerative investments for our funds as upon our increasing our connection and the number of our depositors.	One of our most lucrative means of laying out money is in the shape of loans, where the security is unimpeachable.	sherlock	False	False
"""I cannot say that I do unless it were that he wished to be able to deny his signature if an action for breach of promise were instituted."""	"""No, that was not the point."	sherlock	False	False
‘I am afraid that it is quite essential,’ said he.	‘It is a little fancy of my wife’s, and ladies’ fancies, you know, madam, ladies’ fancies must be consulted.	sherlock	False	False
and ‘Who did you sell the geese to?’	and ‘What will you take for the geese?’	sherlock	False	False
Sherlock Holmes sat moodily at one side of the fireplace cross-indexing his records of crime, while I at the other was deep in one of Clark Russell’s fine sea-stories until the howl of the gale from without seemed to blend with the text, and the splash of the rain to lengthen out into the long swash of the sea waves.	My wife was on a visit to her mother’s, and for a few days I was a dweller once more in my old quarters at Baker Street.	sherlock	False	False
"""I fail to see that anyone is to blame."	I can hardly see how the lady could have acted otherwise, though her abrupt method of doing it was undoubtedly to be regretted.	sherlock	False	False
"""He’s quicker at climbing down holes than I am."	"Just hold out while I fix the derbies."""	sherlock	False	False
"""Then I fail to follow your Majesty."	"If this young person should produce her letters for blackmailing or other purposes, how is she to prove their authenticity?"""	sherlock	False	False
He and a girl of fourteen, who does a bit of simple cooking and keeps the place clean—that’s all I have in the house, for I am a widower and never had any family.	We live very quietly, sir, the three of us; and we keep a roof over our heads and pay our debts, if we do nothing more.	sherlock	False	False
His expression, his manner, his very soul seemed to vary with every fresh part that he assumed.	The stage lost a fine actor, even as science lost an acute reasoner, when he became a specialist in crime.	sherlock	False	False
""" Our visitor half rose from his chair in his excitement."	"""Yes, it would have been of no use to anyone had we not done so."	sherlock	False	False
THE ADVENTURE OF THE SPECKLED BAND	On glancing over my notes of the seventy odd cases in which I have during the last eight years studied the methods of my friend Sherlock Holmes	sherlock	False	False
"""Yes, but only for you and me."""	"""Then I shall reconsider my resolution about going out."	sherlock	False	False
It was close upon four before the door opened, and a drunken-looking groom, ill-kempt and side-whiskered, with an inflamed face and disreputable clothes, walked into the room.	Accustomed as I was to my friend’s amazing powers in the use of disguises, I had to look three times before I was certain that it was indeed he.	sherlock	False	False
"""Lady St. Simon, then, returned from the wedding in a less cheerful frame of mind than she had gone to it."	"What did she do on re-entering her father’s house?"""	sherlock	False	False
If you can enjoy it in peace, well and good!	If you find you cannot, take my advice, my boy, and leave it to your deadliest enemy.	sherlock	False	False
"There’s money in this case, Watson, if there is nothing else."""	"""I think that I had better go, Holmes."""	sherlock	False	False
You have made two blunders in as many minutes.	"This dress does implicate Miss Flora Millar."""	sherlock	False	False
Sherlock Holmes ran her over with one of his quick, all-comprehensive glances.	"""You must not fear,"" said he soothingly, bending forward and patting her forearm."	sherlock	False	False
We are but preventing her from injuring another.	Holmes had sat up upon the couch, and I saw him motion like a man who is in need of air.	sherlock	False	False
It may be some time before I get back.	"Don’t wait up for me in case I should be late."""	sherlock	False	False
""" When the commissionaire had gone, Holmes took up the stone and held it against the light."	"""It’s a bonny thing,"" said he."	sherlock	False	False
I was shocked by the change which had come over him, for his face which was naturally of a broad and massive mould, was now pinched and fallen in, while his hair seemed to me at least a shade whiter.	He entered with a weariness and lethargy which was even more painful than his violence of the morning before, and he dropped heavily into the armchair which I pushed forward for him.	sherlock	False	False
It lay between that and her bedroom, and I was determined to see which.	"They laid me on a couch, I motioned for air, they were compelled to open the window, and you had your chance."""	sherlock	False	False
Boscombe Valley is a country district not very far from Ross, in Herefordshire.	The largest landed proprietor in that part is a Mr. John Turner, who made his money in Australia and returned some years ago to the old country.	sherlock	False	False
"It is not too much to say that once or twice, as in that business of the Sholto murder and the Agra treasure, he has been more nearly correct than the official force."""	"""Oh, if you say so, Mr. Jones, it is all right,"" said the stranger with deference. """	sherlock	False	False
"""It is a question of hydraulics, you see, and came within my own province."""	"""This has been done,"" said I, examining the wound, ""by a very heavy and sharp instrument."""	sherlock	False	False
"""Ah,"" said he, ""I forgot that I had not seen you for some weeks."	"It is a little souvenir from the King of Bohemia in return for my assistance in the case of the Irene Adler papers."""	sherlock	False	False
In the first place, we may start with a strong presumption that Colonel Openshaw had some very strong reason for leaving America.	Men at his time of life do not change all their habits and exchange willingly the charming climate of Florida for the lonely life of an English provincial town.	sherlock	False	False
"""They are never sold upon hats."	If this man ordered one, it is a sign of a certain amount of foresight, since he went out of his way to take this precaution against the wind.	sherlock	False	False
Of course I might have fled from the house, but my curiosity was almost as strong as my fears.	My mind was soon made up.	sherlock	False	False
"""And yet I am not convinced of it,"" I answered."	"""The cases which come to light in the papers are, as a rule, bald enough, and vulgar enough."	sherlock	False	False
"""It makes a considerable difference to me, having someone with me on whom I can thoroughly rely."	Local aid is always either worthless or else biassed.	sherlock	False	False
Lestrade and I walked behind him, the detective indifferent and contemptuous, while I watched my friend with the interest which sprang from the conviction that every one of his actions was directed towards a definite end.	The Boscombe Pool, which is a little reed-girt sheet of water some fifty yards across, is situated at the boundary between the Hatherley Farm and the private park of the wealthy Mr. Turner.	sherlock	False	False
Just as he finished, however, we drove through two scattered villages, where a few lights still glimmered in the windows.	"""We are on the outskirts of Lee,"" said my companion."	sherlock	False	False
Sir George Burnwell tried to get away, but Arthur caught him, and there was a struggle between them, your lad tugging at one side of the coronet, and his opponent at the other.	In the scuffle, your son struck Sir George and cut him over the eye.	sherlock	False	False
He looked about him anxiously in the glare of the lamp, and I could see that his face was pale and	his eyes heavy, like those of a man who is weighed down with some great anxiety.	sherlock	False	False
He appeared to be much surprised at seeing me and asked me rather roughly what I was doing there.	A conversation ensued which led to high words and almost to blows, for my father was a man of a very violent temper.	sherlock	False	False
He took a large villa, laid out the grounds very nicely, and lived generally in good style.	By degrees he made friends in the neighbourhood, and in 1887 he married the daughter of a local brewer, by whom he now has two children.	sherlock	False	False
"May we bring him in, marm?"""	"""Surely. Bring him into the sitting-room."	sherlock	False	False
"Dr. Roylott has gone to town, and it is unlikely that he will be back before evening."""	"""We have had the pleasure of making the Doctor’s acquaintance,"" said Holmes, and in a few words he sketched out what had occurred."	sherlock	False	False
"I have come _incognito_ from Prague for the purpose of consulting you."""	"""Then, pray consult,"" said Holmes, shutting his eyes once more."	sherlock	False	False
Holmes shot the slide across the front of his lantern and left us in pitch darkness—such an absolute darkness as I have never before experienced.	The smell of hot metal remained to assure us that the light was still there, ready to flash out at a moment’s notice.	sherlock	False	False
"""It is a question of cubic capacity,"" said he; ""a man with so large a brain must have something in it."""	"""The decline of his fortunes, then?"""	sherlock	False	False
"""I am a dying man,"" said old Turner."	"""I have had diabetes for years."	sherlock	False	False
"""It is not an English paper at all."	Hold it up to the light.	sherlock	False	False
"""I fancy that this grey house on the right must be the lodge."	I think that I will go in and have a word with Moran, and perhaps write a little note.	sherlock	False	False
"""I regret that I have kept you waiting,"" said I, sitting down in my library-chair."	"""You are fresh from a night journey, I understand, which is in itself a monotonous occupation."""	sherlock	False	False
Such are the true facts of the death of Dr. Grimesby Roylott, of Stoke Moran.	It is not necessary that I should prolong a narrative which has already run to too great a length by telling how we broke the sad news to the terrified girl	sherlock	False	False
I lowered my handkerchief and glanced at Mrs. Rucastle to find her eyes fixed upon me with a most searching gaze.	She said nothing, but I am convinced that she had divined that I had a mirror in my hand and had seen what was behind me.	sherlock	False	False
Their papers they mean to have, be the holder of them who it may.	"In this way you see K. K. K. ceases to be the initials of an individual and becomes the badge of a society."""	sherlock	False	False
"""There are several quiet little villages up there."""	"""And I am for north,"" said I, ""because there are no hills there, and our friend says that he did not notice the carriage go up any."""	sherlock	False	False
"""If I may give an opinion,"" remarked the strange gentleman, ""we’ve had just a little too much secrecy over this business already."	"For my part, I should like all Europe and America to hear the rights of it."""	sherlock	False	False
"I beg that you will question me upon any point which I do not make clear."""	"""On the contrary, your statement is singularly lucid."""	sherlock	False	False
"As it was, he suffered a long term of imprisonment and afterwards returned to England a morose and disappointed man. """	When Dr. Roylott was in India he married my mother, Mrs. Stoner, the young widow of Major-General Stoner, of the Bengal Artillery.	sherlock	False	False
In town the earliest risers were just beginning to look sleepily from their windows as we drove through the streets of the Surrey side.	Passing down the Waterloo Bridge Road we crossed over the river, and dashing up Wellington Street wheeled sharply to the right and found ourselves in Bow Street.	sherlock	False	False
I could distinguish the outline of an instep where the wet foot had been placed in coming in.	I was then beginning to be able to form an opinion as to what had occurred.	sherlock	False	False
He had set the engine at work.	The lamp still stood upon the floor where I had placed it when examining the trough.	sherlock	False	False
"Be in your chamber then at that hour, and do not take it amiss if your visitor wear a mask."""	"""This is indeed a mystery,"" I remarked."	sherlock	False	False
Of all these varied cases, however, I cannot recall any which presented more singular features than that which was associated with the well-known Surrey family of the Roylotts of Stoke Moran.	The events in question occurred in the early days of my association with Holmes, when we were sharing rooms as bachelors in Baker Street.	sherlock	False	False
"""Mr. Angel’s address you never had, I understand."	"Where is your father’s place of business?"""	sherlock	False	False
‘Next Monday I have a large sum due to me, and I shall then most certainly repay what you advance, with whatever interest	you think it right to charge.	sherlock	False	False
"""Why did you come to me?"""	"he said, ""and, above all, why did you not come at once?"""	sherlock	False	False
‘This is all quite beside the question.	The point is, have you or have you not the bearing and deportment of a lady?	sherlock	False	False
"""There are one or two very singular points about this room."	"For example, what a fool a builder must be to open a ventilator into another room, when, with the same trouble, he might have communicated with the outside air!"""	sherlock	False	False
This man, however, was leaning against the railings which bordered our field and was looking earnestly up.	I lowered my handkerchief and glanced at Mrs. Rucastle to find her eyes fixed upon me with a most searching gaze.	sherlock	False	False
I waited until midnight, but there was no sign of his return, so I retired to my room.	It was no uncommon thing for him to be away for days and nights on end when he was hot upon a scent, so that his lateness caused me no surprise.	sherlock	False	False
The daughter told us as much.	"Do you not deduce something from that?"""	sherlock	False	False
I sent John, the coachman, to watch you, ran upstairs, got into my walking clothes, as I call them, and came down just as you departed.	"""Well, I followed you to your door, and so made sure that I was really an object of interest to the celebrated Mr. Sherlock Holmes."	sherlock	False	False
I think that I will go in and have a word with Moran, and perhaps write a little note.	Having done that, we may drive back to our luncheon.	sherlock	False	False
"""This is wanting in the police report, where more stress is laid, perhaps, upon the platitudes of the magistrate than upon the details, which to an observer contain the vital essence of the whole matter."	Depend upon it, there is nothing so unnatural as the commonplace.	sherlock	False	False
You did not know where to look, and so you missed all that was important.	I can never bring you to realise the importance of sleeves, the suggestiveness of thumb-nails, or the great issues that may hang from a boot-lace.	sherlock	False	False
Seeing that his passion was becoming ungovernable, I left him and returned towards Hatherley Farm.	I had not gone more than 150 yards, however, when I heard a hideous outcry behind me, which caused me to run back again.	sherlock	False	False
He relapsed into a moody silence, which was not broken until we drew up in Serpentine Avenue.	The door of Briony Lodge was open, and an elderly woman stood upon the steps.	sherlock	False	False
As he stepped up to the cab, he pulled a gold watch from his pocket and looked at it earnestly, ‘Drive like the devil,’ he shouted, ‘first to Gross & Hankey’s in Regent Street, and then to the Church of St. Monica in the Edgeware Road.	Half a guinea if you do it in twenty minutes!’	sherlock	False	False
Now lead the way, and we shall soon see the end of this black business.	""" We passed up the stair, unlocked the door, followed on down a passage, and found ourselves in front of the barricade which Miss Hunter had described."	sherlock	False	False
"I’ll have the other, and I’ll take it now,’ said I. """	‘Oh, just as you like,’ said she, a little huffed.	sherlock	False	False
"You can understand that this register and diary may implicate some of the first men in the South, and that there may be many who will not sleep easy at night until it is recovered."""	"""Then the page we have seen—"" ""Is such as we might expect."	sherlock	False	False
"""I think that we may safely say,"" returned Holmes, ""that she is wherever Sir George Burnwell is."	"It is equally certain, too, that whatever her sins are, they will soon receive a more than sufficient punishment."""	sherlock	False	False
It is just as well that we should do business with the male relatives.	And now, Doctor, we can do nothing until the answers to those letters come, so we may put our little problem upon the shelf for the interim.	sherlock	False	False
"""By the way, would it bore you to tell me where you got the other one from?"	"I am somewhat of a fowl fancier, and I have seldom seen a better grown goose."""	sherlock	False	False
"""I should be ungrateful if I were not, seeing what I gained through one of them,"" I answered."	"""But if I am to go, I must pack at once, for I have only half an hour."	sherlock	False	False
But that was not quite good enough, Mr. Holmes.	"I did not wish to lose such a place without a struggle, so, as I had heard that you were good enough to give advice to poor folk who were in need of it, I came right away to you."""	sherlock	False	False
It had only lain there a few days.	There was no sign of a place whence it had been taken.	sherlock	False	False
You may walk to the cab, and I shall be with you presently.	""" It was about ten minutes before we regained our cab and drove back into Ross, Holmes still carrying with him the stone which he had picked up in the wood."	sherlock	False	False
"I left the breakfast-table, and as I ascended the stair I met him coming down with an old rusty key, which must have belonged to the attic, in one hand, and a small brass box, like a cashbox, in the other. """	‘They may do what they like, but I’ll checkmate them still,’ said he with an oath.	sherlock	False	False
"No, no, there’s life in him!"" shouted another. """	"But he’ll be gone before you can get him to hospital."""	sherlock	False	False
"""That circle is drawn at a radius of ten miles from the village."	The place we want must be somewhere near that line.	sherlock	False	False
"He looked very hard at me as I spoke, and it seemed to me that I had never seen so suspicious and questioning an eye. """	"‘Do you promise, then?’ said he at last. """	sherlock	False	False
She was passing the front pew at the time, and it fell over into the pew.	There was a moment’s delay, but the gentleman in the pew handed it up to her again, and it did not appear to be the worse for the fall.	sherlock	False	False
She is my niece; but when my brother died five years ago and left her alone in the world I adopted her, and have looked upon her ever since as my daughter.	She is a sunbeam in my house—sweet, loving, beautiful, a wonderful manager and housekeeper, yet as tender and quiet and gentle as a woman could be.	sherlock	False	False
However, in the morning I determined to have a look at it anyhow, so I bought a penny bottle of ink, and with a quill-pen, and seven sheets of foolscap paper	, I started off for Pope’s Court.	sherlock	False	False
Ordering my cab to wait, I passed down the steps, worn hollow in the centre by the ceaseless tread of drunken feet; and by the light of a flickering oil-lamp above the door I found the latch and made my way into a long, low room, thick and heavy with the brown opium smoke, and terraced with wooden berths, like the forecastle of an emigrant ship.	Through the gloom one could dimly catch a glimpse of bodies lying in strange fantastic poses, bowed shoulders, bent knees, heads thrown back, and chins pointing upward, with here and there a dark, lack-lustre eye turned upon the newcomer.	sherlock	False	False
Take your pistol, and we will enter Dr. Roylott’s room.	""" With a grave face he lit the lamp and led the way down the corridor."	sherlock	False	False
"""It must stop here, however,"" said Bradstreet."	"""If the police are to hush this thing up, there must be no more of Hugh Boone."""	sherlock	False	False
"I think that that bit of news has consoled young McCarthy for all that he has suffered."""	"""But if he is innocent, who has done it?"""	sherlock	False	False
"""I wrote my articles and thought little more of the matter until, some time later, I backed a bill for a friend and had a writ served upon me for £ 25."	I was at my wit’s end where to get the money, but a sudden idea came to me.	sherlock	False	False
"""But how could you guess what the motive was?"""	"""Had there been women in the house, I should have suspected a mere vulgar intrigue."	sherlock	False	False
"No one is stirring yet, but I know where the stable-boy sleeps, and we shall soon have the trap out."""	He chuckled to himself as he spoke, his eyes twinkled, and he seemed a different man to the sombre thinker of the previous night.	sherlock	False	False
On the inside of the cover was a paper label, with the initials of K. K. K. repeated upon it, and ‘Letters, memoranda, receipts, and a register’ written beneath.	These, we presume, indicated the nature of the papers which had been destroyed by Colonel Openshaw.	sherlock	False	False
"And what do you think of it all, Watson?"" asked Sherlock Holmes, leaning back in his chair."	"""It seems to me to be a most dark and sinister business."""	sherlock	False	False
We have had some skirmishes, but we had never set eyes upon each other before.	I hardly looked at his face.	sherlock	False	False
Then there is another note in the _Morning Post_ to say that the marriage would be an absolutely quiet one, that it would be at St. George’s, Hanover Square, that only half a dozen intimate friends would be invited, and that the party would return to the furnished house at Lancaster Gate which has been taken by Mr. Aloysius Doran.	Two days later—that is, on Wednesday last—there is a curt announcement that the wedding had taken place, and that the honeymoon would be passed at Lord Backwater’s place, near Petersfield.	sherlock	False	False
He’s forty-one years of age, which is mature for marriage.	Was Under-Secretary for the colonies in a late administration.	sherlock	False	False
At that hour we shall be with you, and it will not be long before we solve the mystery.	""" We were as good as our word, for it was just seven when we reached the Copper Beeches, having put up our trap at a wayside public-house."	sherlock	False	False
I will read it to you, and in return you must turn over these papers and let me have whatever bears upon the matter.	"This is what he says: ""‘MY DEAR MR."	sherlock	False	False
"""It was in January, ’85, that my poor father met his end, and two years and eight months have elapsed since then."	During that time I have lived happily at Horsham, and I had begun to hope that this curse had passed away from the family, and that it had ended with the last generation.	sherlock	False	False
Then he followed a pathway through the wood until he came to the highroad, where all traces were lost.	"""It has been a case of considerable interest,"" he remarked, returning to his natural manner."	sherlock	False	False
I knew that none had fallen since the evening before, and also that there had been a strong frost to preserve impressions.	I passed along the tradesmen’s path, but found it all trampled down and indistinguishable.	sherlock	False	False
"‘My sole duties, then,’ I asked, ‘are to take charge of a single child?’ """	‘No, no, not the sole, not the sole, my dear young lady,’ he cried.	sherlock	False	False
His rusty black frock-coat was buttoned right up in front, with the collar turned up, and his lank wrists protruded from his sleeves without a sign of cuff or shirt.	He spoke in a slow staccato fashion, choosing his words with care, and gave the impression generally of a man of learning and letters who had had ill-usage at the hands of fortune.	sherlock	False	False
All the afternoon he sat in the stalls wrapped in the most perfect happiness, gently waving his long, thin fingers in time to the music, while his gently smiling face and his languid, dreamy eyes were as unlike those of Holmes the sleuth-hound, Holmes	the relentless, keen-witted, ready-handed criminal agent, as it was possible to conceive.	sherlock	False	False
""" I seated myself in his armchair and warmed my hands before his crackling fire, for a sharp frost had set in, and the windows were thick with the ice crystals."	"""I suppose,"" I remarked, ""that, homely as it looks, this thing has some deadly story linked on to it—that it is the clue which will guide you in the solution of some mystery and the punishment of some crime."""	sherlock	False	False
At first, of course, he denied everything.	But when I gave him every particular that had occurred, he tried to bluster and took down a life-preserver from the wall.	sherlock	False	False
"""If you remember, Monday was an exceedingly hot day, and Mrs. St. Clair walked slowly, glancing about in the hope of seeing a cab, as she did not like the neighbourhood in which she found herself."	While she was walking in this way down Swandam Lane, she suddenly heard an ejaculation or cry, and was struck cold to see her husband looking down at her and, as it seemed to her, beckoning to her from a second-floor window.	sherlock	False	False
There is a wonderful sympathy and freemasonry among horsey men.	Be one of them, and you will know all that there is to know.	sherlock	False	False
In the road stood our horse and trap, with the half-clad stable-boy waiting at the head.	We both sprang in, and away we dashed down the London Road.	sherlock	False	False
"‘And how far from the edge of the wood?’ ""‘About the same.’ """	"‘Then if it was removed it was while you were within a dozen yards of it?’ """	sherlock	False	False
"""I felt angry at having been tricked by so elaborate a story as that which he had told me."	‘I was admiring your fuller’s-earth,’ said I; ‘I think that I should be better able to advise you as to your machine if I knew what the exact purpose was for which it was used.’	sherlock	False	False
Your salary with me, madam, would commence at £ 100 a year.’	"""You may imagine, Mr. Holmes, that to me, destitute as I was, such an offer seemed almost too good to be true."	sherlock	False	False
""" Something like fear sprang up in the young lady’s expressive black eyes."	"""Why, you are like a magician,"" said she."	sherlock	False	False
"""How did you trace it, then?"""	He took a large sheet of paper from his pocket, all covered with dates and names.	sherlock	False	False
"""One day a gold convoy came down from Ballarat to Melbourne, and we lay in wait for it and attacked it."	There were six troopers and six of us, so it was a close thing, but we emptied four of their saddles at the first volley.	sherlock	False	False
I may tell you that, besides Mr. Rucastle, both Toller and his wife find something to do in these deserted rooms, and I once saw him carrying a large black linen bag with him through the door.	Recently he has been drinking hard, and yesterday evening he was very drunk; and when I came upstairs there was the key in the door.	sherlock	False	False
Do you note the peculiar construction of the sentence—‘This account of you we have from all quarters received.’	A Frenchman or Russian could not have written that.	sherlock	False	False
You may set your mind at rest about that.	I should not dream of doing so	sherlock	False	False
Petrified with astonishment, the lad slipped on some clothes and waited there in the dark to see what would come of this strange affair.	Presently she emerged from the room again, and in the light of the passage-lamp your son saw that she carried the precious coronet in her hands.	sherlock	False	False
"""I see,"" said I as I glanced down the column, ""that the coroner in his concluding remarks was rather severe upon young McCarthy."	He calls attention, and with reason, to the discrepancy about his father having signalled to him before seeing him, also to his refusal to give details of his conversation with his father, and his singular account of his father’s dying words.	sherlock	False	False
Now, if he had borrowed my money, or if he had married me and got my money settled on him, there might be some reason, but Hosmer was very independent about money and never would look at a shilling of mine.	And yet, what could have happened?	sherlock	False	False
"""It is a swamp adder!"" cried Holmes; ""the deadliest snake in India."	He has died within ten seconds of being bitten.	sherlock	False	False
"""Pray compose yourself, sir,"" said Holmes, ""and let me have a clear account of who you are and what it is that has befallen you."""	"""My name,"" answered our visitor, ""is probably familiar to your ears."	sherlock	False	False
Mrs. St. Clair had her lunch, started for the City, did some shopping, proceeded to the company’s office, got her packet, and found herself at exactly 4:35 walking through Swandam Lane on her way back to the station.	"Have you followed me so far?"""	sherlock	False	False
"And on the morning of the wedding?"" ""She was as bright as possible—at least until after the ceremony."""	"""And did you observe any change in her then?"""	sherlock	False	False
However, I was in time for the last train to Eyford, and I reached the little dim-lit station after eleven o’clock.	I was the only passenger who got out there, and there was no one upon the platform save a single sleepy porter with a lantern.	sherlock	False	False
Inspector Barton, who had charge of the case, made a very careful examination of the premises, but without finding anything which threw any light upon the matter.	One mistake had been made in not arresting Boone instantly, as he was allowed some few minutes during which he might have communicated with his friend the Lascar, but this fault was soon remedied, and he was seized and searched, without anything being found which could incriminate him.	sherlock	False	False
It was a long fight between my pride and the money, but the dollars won at last, and I threw up reporting and sat day after day in the corner which I had first chosen, inspiring pity by my ghastly face and filling my pockets with coppers.	Only one man knew my secret.	sherlock	False	False
A flush stole over Miss Sutherland’s face, and she picked nervously at the fringe of her jacket.	"""I met him first at the gasfitters’ ball,"" she said."	sherlock	False	False
"""Pray take this chair by the fire, Mr. Baker."	It is a cold night, and I observe that your circulation is more adapted for summer than for winter.	sherlock	False	False
This is my friend and colleague, Dr. Watson.	"Draw up a little to the fire, and we will talk this matter over."""	sherlock	False	False
"‘Mr. Holder,’ said he, ‘I have been informed that you are in the habit of advancing money.’ """	‘The firm does so when the security is good.’	sherlock	False	False
"And now I will show you what is really a very interesting study, Mr. Windibank,"" Holmes continued."	"""I think of writing another little monograph some of these days on the typewriter and its relation to crime."	sherlock	False	False
