sent_1	sent_2	label	case	cue	common_cue	lexical_overlap	method	negated_scope
a love affair were to be added to our other difficulties	By the way , your instructions to me never to allow Sir Henry to go out alone will become very much more onerous if a love affair were to be added to our other difficulties .					False	swapped	False
he could not hush its voice	He could hide his hound , but he could not hush its voice , and hence came those cries which even in daylight were not pleasant to hear .					False	swapped	False
you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions	Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .					False	swapped	False
I did foresee that we should find a woman , and no ordinary woman	"What I did not foresee is that we should find a woman , and no ordinary woman , Watson . """					False	swapped	False
She might have buried the ears	She might have buried the ears , and no one would have been the wiser .					False	swapped	False
` We heard of the kind	""" We heard nothing of the kind , "" said I ."					False	swapped	False
fortunately we need concern ourselves with the one paper only	There seems no other way , and fortunately we need concern ourselves with the one paper only .					False	swapped	False
Your cipher was difficult	""" Your cipher was not difficult , madam ."					False	swapped	False
after mine I asked questions	After his habit he said nothing , and after mine I asked no questions .					False	swapped	False
But I was still far from satisfied .	But I was still far from satisfied .					False	swapped	False
It was not black , sir , was it white , some colour that I know but a kind of queer shade like clay with a splash of milk in it .	It was not black , sir , nor was it white , nor any colour that I know but a kind of queer shade like clay with a splash of milk in it .					False	swapped	False
To him it may have been an mitigated relief	To him it may have been an unmitigated relief , but she wept bitterly in her apron .					False	swapped	False
for this one excursion , he spent his days in long and often solitary walks , or in chatting with a number of village gossips whose acquaintance he had cultivated	Save for this one excursion , he spent his days in long and often solitary walks , or in chatting with a number of village gossips whose acquaintance he had cultivated .					False	swapped	False
"` ` Well , he was up in the loft at the time , so that I could put it into his own hands , but I gave it into Mrs. Barrymore 's hands , and she promised to deliver it at once . """	""" Well , he was up in the loft at the time , so that I could not put it into his own hands , but I gave it into Mrs. Barrymore 's hands , and she promised to deliver it at once . """					False	swapped	False
Most kinds of fish have bones	Most kinds of fish never have bones .					False	swapped	False
have sent you out brushed	"Please arrange your thoughts and let me know , in their due sequence , exactly what those events are which have sent you out unbrushed and unkempt , with dress boots and waistcoat buttoned awry , in search of advice and assistance . """					False	swapped	False
Even before that event , Lech Wałęsa was given a Nobel Prize for leading the firstcommunist trade union fighting for democracy in the Communist Block .	Even before that event , Lech Wałęsa was given a Nobel Prize for leading the first non-communist trade union fighting for democracy in the Communist Block .					False	swapped	False
But slightest sign of them met our eyes .	But no slightest sign of them ever met our eyes .					False	swapped	False
We were both swift runners and in fairly good training , but we soon found that we had chance of overtaking him .	We were both swift runners and in fairly good training , but we soon found that we had no chance of overtaking him .					False	swapped	False
I have doubt that my friend 's explanation will cover the facts .	I have no doubt that my friend 's explanation will cover the facts .					False	swapped	False
there was of importance to relate	If you have not had any report within the last few days it is because up to today there was nothing of importance to relate .					False	swapped	False
It uses data from researchers all over the world .	It never uses data from researchers all over the world .					False	swapped	False
Saddam had some ties	That has never been proven and there is no evidence Saddam ever had any ties .					False	swapped	False
it did appear to be a matter which concerned the police	""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."					False	swapped	False
"I trust that Sir Henry is the worse for his journey ? """	"I trust that Sir Henry is none the worse for his journey ? """					False	swapped	False
he had trusted himself upon foot	So wily was he that he had not trusted himself upon foot , but he had availed himself of a cab so that he could loiter behind or dash past them and so escape their notice .					False	swapped	False
he 's a convict as far as I can make out	He 's in hiding , too , but he 's not a convict as far as I can make out .					False	swapped	False
I have disappointed you as an agent	Congratulate me , my dear Holmes , and tell me that I have not disappointed you as an agentthat you do not regret the confidence which you showed in me when you sent me down .					False	swapped	False
I naturally became alarmed for his safety when I heard cries upon the moor	When he did not come I was surprised , and I naturally became alarmed for his safety when I heard cries upon the moor .					False	swapped	False
I just do attempt to explain it	""" I just do not attempt to explain it ."					False	swapped	False
Barrymore it might possibly have been	Barrymore it might possibly have been , but we had left him behind us , and I am certain that he could not have followed us .					False	swapped	False
he waited at the moor gate every evening	""" I think it unlikely that he waited at the moor-gate every evening ."					False	swapped	False
That was prudent	That was imprudent .					False	swapped	False
"` ` Why , yes , "" said he , ` ` and the strange thing is , Mr. Sherlock Holmes , that if my friend here had proposed coming round to you this morning I should have come on my own account ."	""" Why , yes , "" said he , "" and the strange thing is , Mr. Sherlock Holmes , that if my friend here had not proposed coming round to you this morning I should have come on my own account ."					False	swapped	False
It can have different meanings	It can not have different meanings .					False	swapped	False
There could be doubt about the beetling forehead , the sunken animal eyes .	There could be no doubt about the beetling forehead , the sunken animal eyes .					False	swapped	False
most early Christian songs were not from the Psalms	People who study the history of music and religion no longer believe this , because most early Christian songs were not from the Psalms , and Jews did not sing Psalms for many centuries after their most important holy place , the Second Temple , was destroyed in the year 70 .					False	swapped	False
` ` Well , I do profess to understand it yet .	""" Well , I do not profess to understand it yet ."					False	swapped	False
aher day shall have passed before I have done all that man can do to reach the heart of the mystery	I swear that another day shall not have passed before I have done all that man can do to reach the heart of the mystery .					False	swapped	False
The work to a man of my temperament was interesting	The work to a man of my temperament was mechanical and uninteresting , but the privilege of living with youth , of helping to mould those young minds , and of impressing them with one 's own character and ideals was very dear to me .					False	swapped	False
"That is the whole truth , as I am an honest Christian woman and you will see that if there is blame in the matter it does lie with my husband but with me , for whose sake he has done all that he has . """	"That is the whole truth , as I am an honest Christian woman and you will see that if there is blame in the matter it does not lie with my husband but with me , for whose sake he has done all that he has . """					False	swapped	False
him to move	"I fear that unless you can give me some more definite information than this it would be impossible to get him to move . """					False	swapped	False
Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and / or real .	Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .					False	swapped	False
I have yet heard what has happened to Mr. Garcia , nor what has become of his household	""" But I beg to point out that I have not yet heard what has happened to Mr. Garcia , nor what has become of his household . """					False	swapped	False
It does use data from researchers all over the world .	It does not use data from researchers all over the world .					False	swapped	False
A glacier forms because the snow in an area does all melt in summer .	A glacier forms because the snow in an area does not all melt in summer .					False	swapped	False
You have received your rent , and he is a troublesome lodger , though he is certainly an unusual one .	You have received your rent , and he is not a troublesome lodger , though he is certainly an unusual one .					False	swapped	False
"` ` Why , there 's good my telling you things , for you seem to kw as much as I do already , "" said he ."	""" Why , there 's no good my telling you things , for you seem to know as much as I do already , "" said he ."					False	swapped	False
Some foods are good	Some foods are never good .					False	swapped	False
if Garcia did return by a certain hour it was probable that his own life had been sacrificed	But the attempt was a dangerous one , and if Garcia did not return by a certain hour it was probable that his own life had been sacrificed .					False	swapped	False
they had gone far	Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .					False	swapped	False
we are in a position to do it	"But we have to prove all this , and we are not in a position to do it . """					False	swapped	False
She would have said ` Godspeed ' had it been so	She would not have said ` Godspeed ' had it not been so .					False	swapped	False
I know absolutely about the fate of this man	I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .					False	swapped	False
to do it blindly , always asking the reason	""" Very good ; and I will ask you also to do it blindly , without always asking the reason . """					False	swapped	False
they do mean that I have done anything to forfeit your confidence	""" I trust that they do not mean that I have done anything to forfeit your confidence ? """					False	swapped	False
feedback starts out as a low hum and turns into a high squeal very quickly This is an example of a positive feedback loop	If nothing stops the sound and electricity in the loop , it will travel faster and faster , which is why feedback starts out as a low hum and turns into a high squeal very quickly This is an example of a positive feedback loop : the output reinforces the input ; it makes the input stronger .					False	swapped	False
he has been seen	A fortnight has passed since his flight , during which he has not been seen and nothing has been heard of him .					False	swapped	False
I could not move a finger , get my breath , till it whisked away and was gone	I tell you , sir , I could not move a finger , nor get my breath , till it whisked away and was gone .					False	swapped	False
"He says that they are human . """	"He says that they are not human . """					False	swapped	False
There is alternative	""" There is no alternative , I assure you . """					False	swapped	False
we have heard	"Yes , I should not be surprised to learn that what we have heard is the cry of the last of the bitterns . """					False	swapped	False
one worked in his stables or his house	No one helped him with the harvest , no one worked in his stables or his house .					False	swapped	False
Some people possessing genius	Some people without possessing genius have a remarkable power of stimulating it .					False	swapped	False
All was sweet and mellow and peaceful in the golden evening light	All was sweet and mellow and peaceful in the golden evening light , and yet as I looked at them my soul shared none of the peace of Nature but quivered at the vagueness and the terror of that interview which every instant was bringing nearer .					False	swapped	False
he is out at his work all day , while I get rest from it	My husband is as nervous over it as I am , but he is out at his work all day , while I get no rest from it .					False	swapped	False
Mary Shelley Template codice_1 has been correctly substituted .	Mary Shelley Template codice_1 has been incorrectly substituted .					False	swapped	False
I left Sir Henry behind without some prickings of conscience	I left Sir Henry behind , therefore , not without some prickings of conscience , and drove off upon my new quest .					False	swapped	False
"` ` I have an idea . """	""" I have not an idea . """					False	swapped	False
With these two facts in my possession I felt that either my intelligence or my courage must be deficient if I could throw some further light upon these dark places .	With these two facts in my possession I felt that either my intelligence or my courage must be deficient if I could not throw some further light upon these dark places .					False	swapped	False
His government did about an increasing rise in Arab nationalism which had brought Nasser to power in Egypt in 1952	His government was seen to be corrupt , and did nothing about an increasing rise in Arab nationalism which had brought Nasser to power in Egypt in 1952 .					False	swapped	False
you simply to report facts in the fullest possible manner to me	""" I will not bias your mind by suggesting theories or suspicions , Watson , "" said he ; "" I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """					False	swapped	False
Their ears are symmetrical llowing the owl to locate a sound	Their ears are asymmetrical allowing the owl to locate a sound .					False	swapped	False
he is an usual one	You have received your rent , and he is not a troublesome lodger , though he is certainly an unusual one .					False	swapped	False
with you there is reason why I should t be perfectly frank	For both these reasons I thought that I was justified in telling rather less than I knew , since no practical good could result from it , but with you there is no reason why I should not be perfectly frank .					False	swapped	False
I would suggest carrying this poor fellow to my house	""" I would suggest carrying this poor fellow to my house , but it would give my sister such a fright that I do not feel justified in doing it ."					False	swapped	False
I say it again now	"I said it in London , Watson , and I say it again now , that never yet have we helped to hunt down a more dangerous man than he who is lying yonder ""he swept his long arm towards the huge mottled expanse of green-splotched bog which stretched away until it merged into the russet slopes of the moor ."					False	swapped	False
he had loved	The story of the Stapletons could no longer be withheld from him , but he took the blow bravely when he learned the truth about the woman whom he had loved .					False	swapped	False
From that day they were seen in England	From that day they were seen no more in England .					False	swapped	False
Kittens play end	Kittens play endlessly .					False	swapped	False
Gennaro said nothing	Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .					False	swapped	False
I am a very sound sleeper	You are aware that I am not a very sound sleeper , and since I have been on guard in this house my slumbers have been lighter than ever .					False	swapped	False
I did know of a close intimacy	""" I did not know of a close intimacy . """					False	swapped	False
he would do so	He told me after he had taken the rooms that he would do so and asked me not to bar the door .					False	swapped	False
There is reason whatever to suspect foul play , or to imagine that death could be from some but natural causes .	There is no reason whatever to suspect foul play , or to imagine that death could be from any but natural causes .					False	swapped	False
I was more than a hundred yards from them	When we reached it they walked along the Parade , and I was never more than a hundred yards from them .					False	swapped	False
I had made to give publicity to his methods	He had never said as much before , and I must admit that his words gave me keen pleasure , for I had often been piqued by his indifference to my admiration and to the attempts which I had made to give publicity to his methods .					False	swapped	False
he would lie low and make move so long as he thought he was in some danger	""" I was sure Henderson , as he calls himself , felt that he was suspected , and that he would lie low and make no move so long as he thought he was in any danger ."					False	swapped	False
you have heard anything of my happy history	"If you have heard anything of my unhappy history you will know that I made a rash marriage and had reason to regret it . """					False	swapped	False
There is neither money nor credit in it , and yet one would wish to tidy it up .	There is neither money nor credit in it , and yet one would wish to tidy it up .					False	swapped	False
it was	"It has been a long evening , and I do not think my nerve is as good as it was . """					False	swapped	False
"For example , it is now known that the ` ` surface "" of Halley is largely composed of dusty ,volatile materials , and that only a small portion of it is icy ."	"For example , it is now known that the "" surface "" of Halley is largely composed of dusty , non-volatile materials , and that only a small portion of it is icy ."					False	swapped	False
we got for our trouble	We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .					False	swapped	False
"` ` I have had a most singular and pleasant experience , Mr. Holmes , """	""" I have had a most singular and unpleasant experience , Mr. Holmes , "" said he ."					False	swapped	False
The ancient Greek philosopher Epicurus said that people feel the most pleasure possible when they have suffering .	The ancient Greek philosopher Epicurus said that people feel the most pleasure possible when they have no suffering .					False	swapped	False
there is no reason why we should take anyone into our confidence	He wanted to know the object of my inquiries , but I managed to satisfy his curiosity without telling him too much , for there is no reason why we should take anyone into our confidence .					False	swapped	False
we do not know you , Dr. Watson	""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."					False	swapped	False
There was trace of love between us some longer	There was no trace of love between us any longer .					False	swapped	False
I could quite understand the object of your questions this morning , Sir Henry	""" I could not quite understand the object of your questions this morning , Sir Henry , "" said he ."					False	swapped	False
what we have heard is the cry of the last of the bitterns	"Yes , I should not be surprised to learn that what we have heard is the cry of the last of the bitterns . """					False	swapped	False
we must reconcile ourselves to the fact that we have case at present , and that it is worth our while to run any risk in order to establish one	"No , my dear fellow ; we must reconcile ourselves to the fact that we have no case at present , and that it is worth our while to run any risk in order to establish one . """					False	swapped	False
he may be able to help you	With all the goodwill in the world he may be unable to help you .					False	swapped	False
the normal cells do not invade , but just divide and swell up their original tissue	"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."					False	swapped	False
This sequence ends	This sequence never ends : it starts with 2 , 4 , 6 , and so on , and you can always keep on naming even numbers .					False	swapped	False
It is to be wondered at	It is not to be wondered at , for time hangs heavily in this lonely spot to an active man like him , and she is a very fascinating and beautiful woman .					False	swapped	False
` ` Thank you ; I am afraid I can claim her acquaintance .	""" Thank you ; I am afraid I can not claim her acquaintance ."					False	swapped	False
Holmes would listen to such fancies , and I am his agent .	Holmes would not listen to such fancies , and I am his agent .					False	swapped	False
I thought it exceedingly likely	""" A second solution was at this stage obviously possible , and although I thought it exceedingly unlikely , I was determined to elucidate it before going further ."					False	swapped	False
The moon was shining bright upon the clearing , and there in the centre lay the happy maid where she had fallen , dead of fear and of fatigue .	The moon was shining bright upon the clearing , and there in the centre lay the unhappy maid where she had fallen , dead of fear and of fatigue .					False	swapped	False
` I could quite understand the object of your questions this morning , Sir Henry	""" I could not quite understand the object of your questions this morning , Sir Henry , "" said he ."					False	swapped	False
I had been told	I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .					False	swapped	False
you did see him	""" If you did not see him , how do you know he was in the loft ? """					False	swapped	False
Gennaro said	Gennaro said nothing , but I , who knew him so well , could read in his face some emotion which I had never seen there before .					False	swapped	False
This is talk for a police constable	"This is not talk for a police-constable . """					False	swapped	False
"The change may have been made to appease Catholics who could not accept the monarch as ` ` Head of the Church "" , seeing the church as the Pope 's domain , or it may have been made because Elizabeth was a woman ."	"The change may have been made to appease Catholics who could not accept the monarch as "" Head of the Church "" , seeing the church as the Pope 's domain , or it may have been made because Elizabeth was a woman ."					False	swapped	False
But knows where the word is from	But nobody knows where the word is from : some say the word comes from Chinese , others say the word comes from England .					False	swapped	False
Most fish live in the water	Most fish never live in the water .					False	swapped	False
"If I am able to support myself it is largely due to the interest which he took in my happy situation . """	"If I am able to support myself it is largely due to the interest which he took in my unhappy situation . """					False	swapped	False
There was response .	There was no response .					False	swapped	False
neither of the inspectors dreamed of questioning his statement , extraordinary as it was	"You saw yourself how neither of the inspectors dreamed of questioning his statement , extraordinary as it was . """					False	swapped	False
it seems to me we ' ve got a bit off the trail so far as that note is concerned	""" I do not know much about the tariff and things of that kind , "" said he , "" but it seems to me we 've got a bit off the trail so far as that note is concerned . """					False	swapped	False
I am proud to say that I had interest in the matter .	I am proud to say that I had no interest in the matter .					False	swapped	False
It does have the largest land area .	It does not have the largest land area .					False	swapped	False
We brought him along to the cells , and his box as well , for we thought there might be something incriminating	We brought him along to the cells , and his box as well , for we thought there might be something incriminating ; but , bar a big sharp knife such as most sailors have , we got nothing for our trouble .					False	swapped	False
it may be the most drunken	The most of them would by no means advance , but three of them , the boldest , or it may be the most drunken , rode forward down the goyal .					False	swapped	False
I am sure that as a conscientious detective my first duty is to arrest the whole household	I am not sure that as a conscientious detective my first duty is not to arrest the whole household .					False	swapped	False
` ` There is smell which might have interfered with his power of scent .	""" There is no smell which might have interfered with his power of scent ."					False	swapped	False
We can arrest without her evidence , that is clear	"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """					False	swapped	False
I was still satisfied	But I was still far from satisfied .					False	swapped	False
The rules said that can stand at football games , so the club had to have new seats .	The rules said that nobody can stand at football games , so the club had to have new seats .					False	swapped	False
We could doubt that justice , if belated , had come at last .	We could not doubt that justice , if belated , had come at last .					False	swapped	False
The farmers about here like it	"The farmers about here do not like it , sir , and that 's a fact . """					False	swapped	False
I might	I gave him such consolation as I might , but I thought of the pony on the Grimpen Mire , and I do not fancy that he will see his little dog again .					False	swapped	False
"` ` I ' m bound to say that I make of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """	""" I 'm bound to say that I make nothing of the note except that there was something on hand , and that a woman , as usual was at the bottom of it . """					False	swapped	False
I can make out	He 's in hiding , too , but he 's not a convict as far as I can make out .					False	swapped	False
it very clear that we shall want you at the Yard	""" Well , Mrs. Lucca , "" said the prosaic Gregson , laying his hand upon the lady 's sleeve with as little sentiment as if she were a Notting Hill hooligan , "" I am not very clear yet who you are or what you are ; but you 've said enough to make it very clear that we shall want you at the Yard . """					False	swapped	False
Most kinds of fish do have bones	Most kinds of fish do not have bones .					False	swapped	False
the printing is distinctly masculineof limited education and acquainted with the town of Croydon	The parcel was directed , then , by a manthe printing is distinctly masculineof limited education and unacquainted with the town of Croydon .					False	swapped	False
He came out	He never came out .					False	swapped	False
I knew you could think of Beecher without thinking of that also	You felt so strongly about it that I knew you could not think of Beecher without thinking of that also .					False	swapped	False
I had found it possible to remain behind	I explained everything to him : how I had found it impossible to remain behind , how I had followed him , and how I had witnessed all that had occurred .					False	swapped	False
it interesting	""" Do you not find it interesting ? """					False	swapped	False
I had from Baker Street	It was evident to me that he had been very busy of late , for the notes which I had from Baker Street were few and short , with no comments upon the information which I had supplied and hardly any reference to my mission .					False	swapped	False
I was more serious in my life	""" I was never more serious in my life ."					False	swapped	False
You are fit for further adventures tonight	You are not fit for further adventures tonight .					False	swapped	False
there may be more medicines to treat them	After the HIV in a person has MDR-HIV there may be no more medicines to treat them .					False	swapped	False
This brutal preliminary seemed to shadow forth some strange and explicable horror in the background .	This brutal preliminary seemed to shadow forth some strange and inexplicable horror in the background .					False	swapped	False
It was unlikely that she would dare to say that she had been to Baskerville Hall if she really had been , for a trap would be necessary to take her there , and could have returned to Coombe Tracey until the early hours of the morning .	It was unlikely that she would dare to say that she had not been to Baskerville Hall if she really had been , for a trap would be necessary to take her there , and could not have returned to Coombe Tracey until the early hours of the morning .					False	swapped	False
"observer has the ` ` right "" way to look at the things studied by physics"	"Galileo had already established the principle of relativity , which said that physical events must look the same to all observers , and no observer has the "" right "" way to look at the things studied by physics ."					False	swapped	False
My husband is as nervous over it as I am	My husband is as nervous over it as I am , but he is out at his work all day , while I get no rest from it .					False	swapped	False
will probably swallow up the remainder of his fortune and so draw his sting and leave him harmless for the future	He is said to have about seven lawsuits upon his hands at present , which will probably swallow up the remainder of his fortune and so draw his sting and leave him harmless for the future .					False	swapped	False
However , of these constructed languages have as many speakers as Esperanto .	However , none of these constructed languages have as many speakers as Esperanto .					False	swapped	False
I do know as I could say more than that	"I do not know as I could say more than that . """					False	swapped	False
He did take hormones	He did not take hormones .					False	swapped	False
I can not say anything definite	""" I can not say anything definite , for I do not know anything definite . """					False	swapped	False
The dinner itself was neither well served nor well cooked	The dinner itself was neither well served nor well cooked , and the gloomy presence of the taciturn servant did not help to enliven us .					False	swapped	False
` I can forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done	""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """					False	swapped	False
it is safe in your hands	"But since it is safe in your hands I see no object in continuing this business . """					False	swapped	False
we shall again be easy in our minds at Baskerville Hall	"I fear that we shall never again be easy in our minds at Baskerville Hall . """					False	swapped	False
An successful lover might have killed Mr. and Mrs. Browner	An unsuccessful lover might have killed Mr. and Mrs. Browner , and the male ear might have belonged to the husband .					False	swapped	False
She kept coming back to it that this was a place of danger , and that she would be happy until I had left it .	She kept coming back to it that this was a place of danger , and that she would never be happy until I had left it .					False	swapped	False
I am much mistaken if the feeling was mutual	From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was not mutual .					False	swapped	False
Most summers are very hot	Most summers are never very hot .					False	swapped	False
My friend spoke in his frankest and most concerned manner .	My friend spoke in his frankest and most unconcerned manner .					False	swapped	False
they should look for their missing man	Today we mean to communicate to the Princetown people where they should look for their missing man , but it is hard lines that we have not actually had the triumph of bringing him back as our own prisoner .					False	swapped	False
he came	Gennaro had not yet returned when he came .					False	swapped	False
you will have difficulty in recognizing him , and her also , if you know her by sight	It is indorsed ` Mr. and Mrs. Vandeleur , ' but you will have no difficulty in recognizing him , and her also , if you know her by sight .					False	swapped	False
You are aware that I am a very sound sleeper	You are aware that I am not a very sound sleeper , and since I have been on guard in this house my slumbers have been lighter than ever .					False	swapped	False
No , we have news of some kind	""" No , we have no news of any kind , "" said Dr. Mortimer in answer to my friend 's questions ."					False	swapped	False
as a conscientious detective my first duty is not to arrest the whole household	I am not sure that as a conscientious detective my first duty is not to arrest the whole household .					False	swapped	False
only a small portion of it is icy	"For example , it is now known that the "" surface "" of Halley is largely composed of dusty , non-volatile materials , and that only a small portion of it is icy ."					False	swapped	False
it was fair on our part to hunt his brother in law down when he , of his own free will , had told us the secret	""" He thinks that it was unfair on our part to hunt his brother-in-law down when he , of his own free will , had told us the secret . """					False	swapped	False
the testimony of the postmaster shows that the test was worthless and that we have proof one way or the other	I have already explained that the testimony of the postmaster shows that the test was worthless and that we have no proof one way or the other .					False	swapped	False
a thermometer at ninety was hardship	For myself , my term of service in India had trained me to stand heat better than cold , and a thermometer at ninety was no hardship .					False	swapped	False
I could call you in without disclosing these facts to the world	""" I could not call you in , Mr. Holmes , without disclosing these facts to the world , and I have already given my reasons for not wishing to do so ."					False	swapped	False
He 's been out three days now , and the warders watch every road and every station , but they ' ve had no sight of him yet .	He 's been out three days now , and the warders watch every road and every station , but they 've had no sight of him yet .					False	swapped	False
he was there	Every day we hoped that he was gone , but as long as he was there we could not desert him .					False	swapped	False
"` ` Oh , I am weary of questions ! "" cried Miss Cushing patiently ."	""" Oh , I am weary of questions ! "" cried Miss Cushing impatiently ."					False	swapped	False
` ` We can imagine that in the confusion of flight something precious , something which he could bear to part with , had been left behind .	""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."					False	swapped	False
It does have the largest land area	It does not have the largest land area .					False	swapped	False
The processes use asynchronous Inter Process Communication to synchronize themselves .	The processes use asynchronous Inter-Process Communication to synchronize themselves .					False	swapped	False
I have an idea	""" I have not an idea . """					False	swapped	False
A depleted bank account had caused me to postpone my holiday , and as to my companion , neither the country nor the sea presented the slightest attraction to him .	A depleted bank account had caused me to postpone my holiday , and as to my companion , neither the country nor the sea presented the slightest attraction to him .					False	swapped	False
Things have taken a turn which I could have anticipated .	Things have taken a turn which I could not have anticipated .					False	swapped	False
Mr. Sherlock Holmes , who was usually very late in the mornings , save upon those not frequent occasions when he was up all night , was seated at the breakfast table .	Mr. Sherlock Holmes , who was usually very late in the mornings , save upon those not infrequent occasions when he was up all night , was seated at the breakfast table .					False	swapped	False
Mr. Sherlock Holmes , who was usually very late in the mornings , upon those not infrequent occasions when he was up all night , was seated at the breakfast table .	Mr. Sherlock Holmes , who was usually very late in the mornings , save upon those not infrequent occasions when he was up all night , was seated at the breakfast table .					False	swapped	False
that seemed normal to use in such situations	The main character , Angus MacGyver ( Richard Dean Anderson ) , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .					False	swapped	False
Barrymore had not been in London all the time	It seemed hopeless to pursue the inquiry any farther , but it was clear that in spite of Holmes 's ruse we had no proof that Barrymore had not been in London all the time .					False	swapped	False
They are on both sides .	They are not on both sides .					False	swapped	False
There was trace of love between us some longer .	There was no trace of love between us any longer .					False	swapped	False
You can not tell on him getting my wife and me into trouble .	You can not tell on him without getting my wife and me into trouble .					False	swapped	False
It is , however , unfortunately possible entirely to separate the sensational from the criminal	It is , however , unfortunately impossible entirely to separate the sensational from the criminal , and a chronicler is left in the dilemma that he must either sacrifice details which are essential to his statement and so give a false impression of the problem , or he must use matter which chance , and not choice , has provided him with .					False	swapped	False
I do believe in such nonsense	""" I do not believe in such nonsense . """					False	swapped	False
I know against him unless it be this dark fate which runs in his family	Our friend 's title , his fortune , his age , his character , and his appearance are all in his favour , and I know nothing against him unless it be this dark fate which runs in his family .					False	swapped	False
My eyes have been trained to examine faces and their trimmings .	My eyes have been trained to examine faces and not their trimmings .					False	swapped	False
` ` Well , sir , I thought no more of the matter , and never would have done had it been for my wife .	""" Well , sir , I thought no more of the matter , and never would have done had it not been for my wife ."					False	swapped	False
Our official detectives may blunder in that of courage	Our official detectives may blunder in the matter of intelligence , but never in that of courage .					False	swapped	False
` I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done	""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """					False	swapped	False
the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face	It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .					False	swapped	False
By analysis of experiential consciousness , he exposed the relative nature of the world and established thedual reality of Brahman in which Atman the individual soul and Brahman the ultimate reality are identified absolutely .	By analysis of experiential consciousness , he exposed the relative nature of the world and established the non-dual reality of Brahman in which Atman ( the individual soul ) and Brahman ( the ultimate reality ) are identified absolutely .					False	swapped	False
The term being used increasingly is disorders of sex development DSD s. A person ’s genitalia may be abnormal in some way .	The term being used increasingly is disorders of sex development ( DSD ) s. A person’s genitalia may be abnormal in some way .					False	swapped	False
"` ` I will bias your mind by suggesting theories or suspicions , Watson , "" said he ; ` ` I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """	""" I will not bias your mind by suggesting theories or suspicions , Watson , "" said he ; "" I wish you simply to report facts in the fullest possible manner to me , and you can leave me to do the theorizing . """					False	swapped	False
you hear a step upon the stair which is walking into your life	Now is the dramatic moment of fate , Watson , when you hear a step upon the stair which is walking into your life , and you know not whether for good or ill .					False	swapped	False
Sir Henry 's new servants are ready to take over the Hall	"It means no good to anyone of the name of Baskerville , and very glad I shall be to be quit of it all on the day that Sir Henry 's new servants are ready to take over the Hall . """					False	swapped	False
she had married his consent and perhaps for one or two other reasons as well	Her father refused to have anything to do with her because she had married without his consent and perhaps for one or two other reasons as well .					False	swapped	False
` ` I can forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done	""" I do not say now that he is not a crazy man , "" said Sir Henry ; "" I can not forget the look in his eyes when he ran at me this morning , but I must allow that no man could make a more handsome apology than he has done . """					False	swapped	False
there 's use to deny it	""" I know , sir , I know ; but it shook me , sir , and there 's no use to deny it ."					False	swapped	False
"` ` I saw a Devonshire man who did not swear by his county , "" I remarked ."	""" I never saw a Devonshire man who did not swear by his county , "" I remarked ."					False	swapped	False
he could find it in print	""" Because he could not find it in print ."					False	swapped	False
I knew	I swore that I would not leave the hut until I knew .					False	swapped	False
