premise	hypothesis	label	case	cue	common_cue	lexical_overlap	method	negated_scope
So I reasoned with myself in the morning , and I tell you the direction of my suspicions , however much the result may have shown that they were unfounded .	So I reasoned with myself in the morning	entailment	c: a S clause	un-	False	True	nep	False
An investigator needs facts and not legends or rumours .	An investigator needs legends or rumours	contradiction	a: within scope.	not	True	True	nep	True
From the first moment that he saw her he appeared to be strongly attracted by her , and I am much mistaken if the feeling was not mutual .	I am much mistaken if the feeling was mutual	contradiction	b: cue-removed	not	True	True	nep	True
Instead we were faced by an object so strange and so unexpected that we stood for a moment staring at it in amazement .	we stood for a moment staring at it in amazement	entailment	c: a S clause	un-	False	True	nep	False
They banded themselves into a society which should never be dissolved until the work was done .	the work was done	contradiction	a: within scope.	never	True	True	nep	True
""" I may not know exactly where he is , but I am quite sure that I could help the police to lay their hands on him ."	I am quite sure that I could help the police to lay their hands on him	entailment	c: a S clause	not	True	True	nep	False
But there was something in the ice-cold reasoning of Holmes which made it impossible to shrink from any adventure which he might recommend .	made it possible to shrink from some adventure which he might recommend	contradiction	b: cue-removed	im-	False	True	nep	True
He could hide his hound , but he could not hush its voice , and hence came those cries which even in daylight were not pleasant to hear .	He could hide his hound , but he could not hush its voice	entailment	c: a S clause	not	True	True	nep	False
"As it is , by an indiscreet eagerness , which was taken advantage of with extraordinary quickness and energy by our opponent , we have betrayed ourselves and lost our man . """	"As it is , by an discreet eagerness , which was taken advantage of with extraordinary quickness and energy by our opponent , we have betrayed ourselves and lost our man . """	contradiction	b: cue-removed	in-	False	True	nep	True
"You must allow that there is nothing supernatural about this , at any rate ? """	there is supernatural about this , at any rate	contradiction	b: cue-removed	nothing	False	True	nep	True
I gave him such consolation as I might , but I thought of the pony on the Grimpen Mire , and I do not fancy that he will see his little dog again .	I gave him such consolation as I might	entailment	c: a S clause	not	True	True	nep	False
After the war , Amsterdam became a centre of tolerance and culture ; to be different is not abnormal in Amsterdam .	to be different is abnormal in Amsterdam	contradiction	a: within scope.	not	True	True	nep	True
"A kind of gentleman he was , as far as he could see , but what he was doing he could not make out . """	"A kind of gentleman he was , as far as he could see , but what he was doing he could make out . """	contradiction	b: cue-removed	not	True	True	nep	True
"If I had not every confidence in your nerve and courage I would not suggest it , but it is essential that you should do it . """	I had every confidence in your nerve and courage	contradiction	a: within scope.	not	True	True	nep	True
No signs of violence were to be discovered upon Sir Charles 's person , and though the doctor 's evidence pointed to an almost incredible facial distortionso great that Dr. Mortimer refused at first to believe that it was indeed his friend and patient who lay before himit was explained that that is a symptom which is not unusual in cases of dyspnoea and death from cardiac exhaustion .	No signs of violence were to be discovered upon Sir Charles 's person	contradiction	b: cue-removed	no	True	True	nep	True
I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	I have said	entailment	c: a S clause	nothing	False	True	nep	False
""" I did not think you would have taken advantage of it , Sir Henryindeed I did not . """	` I did think you would have taken advantage of it , Sir Henry	contradiction	b: cue-removed	not	True	True	nep	True
He did raise his eyebrows , however , when he found that my friend had neither any luggage nor any explanations for its absence .	my friend had neither some luggage nor some explanations for its absence	contradiction	b: cue-removed	neither-nor	False	True	nep	True
But it did not lead very far .	it did lead very far	contradiction	a: within scope.	not	True	True	nep	True
""" ` I tell you , and I give you my word for it , that from that moment I was not my own master , and it is all like a dim dream when I look back on it ."	` I tell you	entailment	c: a S clause	not	True	True	nep	False
It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	It was suggested , but proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	contradiction	b: cue-removed	never	True	True	nep	True
""" It is not the baronetit iswhy , it is my neighbour , the convict ! """	It is the baronet	contradiction	a: within scope.	not	True	True	nep	True
Aboriginal speakers of these languages usually fail to inflex English nouns into their plural forms so they make sense afterall does not it ?	Aboriginal speakers of these languages usually to inflex English nouns into their plural forms	contradiction	a: within scope.	fail	False	True	nep	True
"I am sorry to intrude , but you heard how earnestly Holmes insisted that I should not leave you , and especially that you should not go alone upon the moor . """	you should not go alone upon the moor	entailment	c: a S clause	not	True	True	nep	False
No wonder the poor devil of a convict ran and screamed , even as our friend did , and as we ourselves might have done , when he saw such a creature bounding through the darkness of the moor upon his track .	we ourselves might have done	entailment	c: a S clause	no	True	True	nep	False
If nothing stops the sound and electricity in the loop , it will travel faster and faster , which is why feedback starts out as a low hum and turns into a high squeal very quickly This is an example of a positive feedback loop : the output reinforces the input ; it makes the input stronger .	If stops the sound and electricity in the loop , it will travel faster and faster , which is why feedback starts out as a low hum and turns into a high squeal very quickly This is an example of a positive feedback loop	contradiction	b: cue-removed	nothing	False	True	nep	True
"Then , again , whom was he waiting for that night , and why was he waiting for him in the yew alley rather than in his own house ? """	he waiting for him in his own house	contradiction	a: within scope.	rather-than	False	True	nep	True
"But this is not a practical joke . """	"But this is a practical joke . """	contradiction	b: cue-removed	not	True	True	nep	True
But he has never let us get together and it was only today for the first time that I saw a chance of having a few words with her alone .	But he has let us get together and it was only today for the first time that I saw a chance of having a few words with her alone .	contradiction	b: cue-removed	never	True	True	nep	True
By the way , it is not eight o'clock , and a Wagner night at Covent Garden !	it is eight o'clock	contradiction	a: within scope.	not	True	True	nep	True
In that impassive colourless man , with his straw hat and his butterfly-net , I seemed to see something terriblea creature of infinite patience and craft , with a smiling face and a murderous heart .	In that impassive colour man , with his straw hat and his butterfly net , I seemed to see something terriblea creature of infinite patience and craft , with a smiling face and a murderous heart .	contradiction	b: cue-removed	-less	False	True	nep	True
"I desire you to spare no expense and no pains to get at the truth . """	"I desire you to spare expense and pains to get at the truth . """	contradiction	b: cue-removed	no	True	True	nep	True
Sarah avoided me now , but she and Mary were just inseparable .	she and Mary were just separable	contradiction	a: within scope.	in-	False	True	nep	True
I should prefer that you do not mention my name at all in connection with the case , as I choose to be only associated with those crimes which present some difficulty in their solution .	you do mention my name at all in connection with the case	contradiction	a: within scope.	not	True	True	nep	True
"We can hear that quick step of his pacing up and down , up and down , night , morning , and noon ; but except on that first night he had never once gone out of the house . """	he had once gone out of the house	contradiction	a: within scope.	never	True	True	nep	True
""" ` It had seemed to me sometimes that she liked to be alone with me , or to coax me out for a walk with her , but I had never thought anything of that ."	I had thought anything of that	contradiction	a: within scope.	never	True	True	nep	True
""" I join in it because there is no other way in the world by which justice can be gained ."	` ` I join in it because there is other way in the world by which justice can be gained .	contradiction	b: cue-removed	no	True	True	nep	True
The County Constabulary is in a scandalous state , sir , and it has not afforded me the protection to which I am entitled .	The County Constabulary is in a scandalous state , sir , and it has afforded me the protection to which I am entitled .	contradiction	b: cue-removed	not	True	True	nep	True
"You do not meanyou do not mean that I am suspected ? """	You do mean	contradiction	a: within scope.	not	True	True	nep	True
""" He had one big brown bag with himnothing else . """	He had else	contradiction	a: within scope.	nothing	False	True	nep	True
"But I shall be very much surprised if it is not clear enough before we go to bed this night . """	we go to bed this night	contradiction	a: within scope.	not	True	True	nep	True
Acceleration never has its own units of measurement .	Acceleration has its own units of measurement	contradiction	a: within scope.	never	True	True	nep	True
There is our friend Dr. Mortimer , whom I believe to be entirely honest , and there is his wife , of whom we know nothing .	There is our friend Dr. Mortimer , whom I believe to be entirely honest	entailment	c: a S clause	nothing	False	True	nep	False
But when little Mary was there I had never a thought of her , and that I swear as I hope for God 's mercy .	little Mary was there	entailment	c: a S clause	never	True	True	nep	False
None of these have been confirmed so far .	None of these have been confirmed so far .	contradiction	b: cue-removed	none	False	True	nep	True
""" Our difficulties are not over , "" he remarked , shaking his head ."	"` ` Our difficulties are over , "" he remarked , shaking his head ."	contradiction	b: cue-removed	not	True	True	nep	True
I think I can promise that none of you will be troubled in the matter .	I can promise that of you will be troubled in the matter	contradiction	b: cue-removed	none	False	True	nep	True
After his habit he said nothing , and after mine I asked no questions .	After his habit he said thing , and after mine I asked questions .	contradiction	b: cue-removed	no	True	True	nep	True
The main character , Angus MacGyver ( Richard Dean Anderson ) , often prevented inevitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .	The main character , Angus MacGyver Richard Dean Anderson , often prevented evitable defeats , saved lives , distracted enemies , made weapons , and even performed everyday tasks usually using very few objects that seemed irrelevant or abnormal to use in such situations .	contradiction	b: cue-removed	in-	False	True	nep	True
Barrymore it might possibly have been , but we had left him behind us , and I am certain that he could not have followed us .	he could have followed us	contradiction	a: within scope.	not	True	True	nep	True
"And I have also communicated with my faithful Cartwright , who would certainly have pined away at the door of my hut , as a dog does at his master 's grave , if I had not set his mind at rest about my safety . """	"And I have also communicated with my faithful Cartwright , who would certainly have pined away at the door of my hut , as a dog does at his master 's grave , if I had set his mind at rest about my safety . """	contradiction	b: cue-removed	not	True	True	nep	True
There was the sharp pinnacle of granite still cutting the lower edge of the moon , but its peak bore no trace of that silent and motionless figure .	its peak bore no trace of that silent and motion figure	contradiction	b: cue-removed	-less	False	True	nep	True
It is not an easy problem , but he solved it in an original fashion , and so effectively that her presence was not even known to the landlady who supplies her with food .	It is an easy problem	contradiction	a: within scope.	not	True	True	nep	True
""" I do not know much about the tariff and things of that kind , "" said he , "" but it seems to me we 've got a bit off the trail so far as that note is concerned . """	"` ` I do know much about the tariff and things of that kind , "" said he , ` ` but it seems to me we ' ve got a bit off the trail so far as that e is concerned . """	contradiction	b: cue-removed	not	True	True	nep	True
Every effort was made by Inspector Baynes , who has the case in hand , to ascertain the hiding place of the fugitives , and he had good reason to believe that they had not gone far but were lurking in some retreat which had been already prepared .	they had gone far	contradiction	a: within scope.	not	True	True	nep	True
All these elements are gases that have no colour and no smell .	All these elements are gases that have colour and smell .	contradiction	b: cue-removed	no	True	True	nep	True
There are lonely houses scattered over the moor , and he is a fellow who would stick at nothing .	There are lonely houses scattered over the moor	entailment	c: a S clause	nothing	False	True	nep	False
We had arranged no plan of campaign , but the baronet is a man to whom the most direct way is always the most natural .	We had arranged plan of campaign	contradiction	a: within scope.	no	True	True	nep	True
Frieza defeats Nail effortlessly , leaving him to die after discovering that dende has ran to the Z-fighters to tell Krillin and Gohan how to use the dragon balls .	Frieza defeats Nail effort	contradiction	a: within scope.	-lessly	False	True	nep	True
But it was not destined that our investigation should have so adventurous an ending .	it was destined that our investigation should have so adventurous an ending	contradiction	a: within scope.	not	True	True	nep	True
It had not crossed my mind however , that he would wish me to go with him , nor could I understand how we could both be absent at a moment which he himself declared to be critical .	It had crossed my mind however , that he would wish me to go with him , nor could I understand how we could both be absent at a moment which he himself declared to be critical .	contradiction	b: cue-removed	not	True	True	nep	True
Various Microsoft publications , including a 1998 question-and-answer session with Bill Gates , reveal that the letters were expanded to 'New Technology ' for marketing purposes but no longer carry any specific meaning .	Various Microsoft publications , including a 1998 question and answer session with Bill Gates , reveal that the letters were expanded to ' New Technology ' for marketing purposes but no longer carry some specific meaning .	contradiction	b: cue-removed	no-longer	False	True	nep	True
""" I did not say so , Mr. Holmes ; I did not say so ."	` ` I did say so , Mr. Holmes ; I did say so .	contradiction	b: cue-removed	not	True	True	nep	True
I laughed incredulously as Sherlock Holmes leaned back in his settee and blew little wavering rings of smoke up to the ceiling .	I laughed credulously as Sherlock Holmes leaned back in his settee and blew little wavering rings of smoke up to the ceiling	contradiction	a: within scope.	in-	False	True	nep	True
""" At the same time , "" said Baskerville , "" it 's clear enough that so long as there are none of the family at the Hall these people have a mighty fine home and nothing to do . """	these people have to do	contradiction	a: within scope.	nothing	False	True	nep	True
"There is nothing to which he , or anyone else , could object . """	he , or anyone else , could object	contradiction	a: within scope.	nothing	False	True	nep	True
"Once set , the anchor can come free and fail to "" reset "" on its own ."	"Once set , the anchor can come free and fail to ` ` reset "" on its own ."	entailment	c: a S clause	fail	False	True	nep	False
Much of what I tell you is no doubt quite irrelevant , but still I feel that it is best that I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions .	I should let you have all the facts and leave you to select for yourself those which will be of most service to you in helping you to your conclusions	entailment	c: a S clause	ir-	False	True	nep	False
If the criminals die , the cowboys get nothing .	the cowboys get	contradiction	a: within scope.	nothing	False	True	nep	True
Anyhow , Neptune gives out more energy than it gets from the Sun , and the internal energy source of these winds remains undetermined .	it gets from the Sun	entailment	c: a S clause	un-	False	True	nep	False
Thermosets form irreversible chemical bonds during the curing process .	Thermosets form reversible chemical bonds during the curing process .	contradiction	b: cue-removed	ir-	False	True	nep	True
This is usually a collection of software tools that allow the construction of websites without manual code editing .	This is usually a collection of software tools that allow the construction of websites manual code editing .	contradiction	b: cue-removed	without	False	True	nep	True
""" No doubt , but this was no sheep-dog . """	"` ` No doubt , but this was no sheep dog . """	entailment	c: a S clause	no	True	True	nep	False
""" I think it unlikely that he waited at the moor-gate every evening ."	he waited at the moor gate every evening	entailment	c: a S clause	un-	False	True	nep	False
Archaeologists study every civilization that is known , especially the ones where there is no written history .	there is written history	contradiction	a: within scope.	no	True	True	nep	True
It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	I could read his fears upon his wicked face	entailment	c: a S clause	neglected	False	True	nep	False
Despite being semiaquatic and having webbed feet , an adult hippo is not a particularly good swimmer nor can it float .	Despite being semiaquatic and having webbed feet , an adult hippo is not a particularly good swimmer nor can it float .	contradiction	b: cue-removed	not-nor	False	True	nep	True
""" At the same time , "" said Baskerville , "" it 's clear enough that so long as there are none of the family at the Hall these people have a mighty fine home and nothing to do . """	"` ` At the same time , "" said Baskerville , ` ` it 's clear enough that so long as there are of the family at the Hall these people have a mighty fine home and nothing to do . """	contradiction	b: cue-removed	none	False	True	nep	True
""" You do not mean to say that you came after me in spite of all ? """	You do mean to say that you came after me in spite of all	contradiction	a: within scope.	not	True	True	nep	True
Many other cities have never grown in the same way .	Many other cities have grown in the same way	contradiction	a: within scope.	never	True	True	nep	True
""" Well , sir , it did not appear to be a matter which concerned the police , and yet , when you have heard the facts , you must admit that I could not leave it where it was ."	you have heard the facts	entailment	c: a S clause	not	True	True	nep	False
"Stapleton would not let it go unless he had reason to think that Sir Henry would be there . """	it go	contradiction	a: within scope.	not	True	True	nep	True
He said that he was a detective , and he offered me two guineas if I would do exactly what he wanted all day and ask no questions .	he wanted all day and ask no questions	entailment	c: a S clause	no	True	True	nep	False
"I did not know that you found time for such things . """	you found time for such things	contradiction	a: within scope.	not	True	True	nep	True
And yet it was not quite the last .	And yet it was quite the last .	contradiction	b: cue-removed	not	True	True	nep	True
"Perhaps you can not yourself recall how your reverie commenced ? """	"Perhaps you can yourself recall how your reverie commenced ? """	contradiction	b: cue-removed	not	True	True	nep	True
Pseudoscience is often considered immoral by scientists not because its claims are undemonstrated , but because they are sometimes presented as facts and/or real .	its claims are demonstrated	contradiction	a: within scope.	un-	False	True	nep	True
It was unlikely that she would dare to say that she had not been to Baskerville Hall if she really had been , for a trap would be necessary to take her there , and could not have returned to Coombe Tracey until the early hours of the morning .	It was likely that she would dare to say that she had not been to Baskerville Hall if she really had been	contradiction	a: within scope.	un-	False	True	nep	True
All was sweet and mellow and peaceful in the golden evening light , and yet as I looked at them my soul shared none of the peace of Nature but quivered at the vagueness and the terror of that interview which every instant was bringing nearer .	All was sweet and mellow and peaceful in the golden evening light , and yet as I looked at them my soul shared of the peace of Nature but quivered at the vagueness and the terror of that interview which every instant was bringing nearer .	contradiction	b: cue-removed	none	False	True	nep	True
Save for this one excursion , he spent his days in long and often solitary walks , or in chatting with a number of village gossips whose acquaintance he had cultivated .	Save for this one excursion , he spent his days in long and often solitary walks , or in chatting with a number of village gossips whose acquaintance he had cultivated .	contradiction	b: cue-removed	save	False	True	nep	True
It may have been that Barrymore had some private signal which we had neglected to give , or the fellow may have had some other reason for thinking that all was not well , but I could read his fears upon his wicked face .	Barrymore had some private signal which we had neglected to give	entailment	c: a S clause	not	True	True	nep	False
It was suggested , but never proved , that the deceased gentleman may have had valuables in the house , and that their abstraction was the motive of the crime .	the deceased gentleman may have had valuables in the house	contradiction	a: within scope.	never	True	True	nep	True
It was not a pure bloodhound and it was not a pure mastiff ; but it appeared to be a combination of the twogaunt , savage , and as large as a small lioness .	it was a pure mastiff	contradiction	a: within scope.	not	True	True	nep	True
"If the abnormal cells do not invade , but just divide and swell up their original tissue , this is not called "" cancer "" ."	the normal cells do not invade , but just divide and swell up their original tissue	contradiction	b: cue-removed	ab-	False	True	nep	True
I can not shut my eyes but I see those two faces staring at mestaring at me as they stared when my boat broke through the haze .	those two faces staring at mestaring at me as they stared when my boat broke through the haze	entailment	c: a S clause	not	True	True	nep	False
"But no one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking . """	one can glance at your toilet and attire without seeing that your disturbance dates from the moment of your waking	contradiction	a: within scope.	no	True	True	nep	True
""" It was imprudent , all the same , "" said Holmes , shaking his head and looking very grave ."	It was prudent , all the same	contradiction	b: cue-removed	im-	False	True	nep	True
A fortnight has passed since his flight , during which he has not been seen and nothing has been heard of him .	A fortnight has passed since his flight , during which he has been seen and hing has been heard of him .	contradiction	b: cue-removed	not	True	True	nep	True
Possibly I had taken no step since I had been upon the moor which had not been observed and reported .	Possibly I had taken no step since I had been upon the moor which had been observed and reported .	contradiction	b: cue-removed	not	True	True	nep	True
"What I did not foresee is that we should find a woman , and no ordinary woman , Watson . """	"What I did foresee is that we should find a woman , and no ordinary woman , Watson . """	contradiction	b: cue-removed	not	True	True	nep	True
She spoke in rapid and fluent but very unconventional English , which , for the sake of clearness , I will make grammatical .	She spoke in rapid and fluent but very conventional English , which , for the sake of clearness , I will make grammatical .	contradiction	b: cue-removed	un-	False	True	nep	True
The incidents of the next few days are indelibly graven upon my recollection , and I can tell them without reference to the notes made at the time .	I can tell them reference to the notes made at the time	contradiction	b: cue-removed	without	False	True	nep	True
"I am justly reproved for what I feel was an unjustifiable intrusion , and I promise you that I will not mention the matter again . """	I will not mention the matter again	entailment	c: a S clause	un-	False	True	nep	False
""" No mention of that local hunt , Watson , "" said Holmes with a mischievous smile , "" but a country doctor , as you very astutely observed ."	you very astutely observed	entailment	c: a S clause	no	True	True	nep	False
How often she went I do not know , but I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was .	I followed her one day , and as I broke in at the door Fairbairn got away over the back garden wall , like the cowardly skunk that he was	entailment	c: a S clause	not	True	True	nep	False
Stapleton may fall in with such a superstition , and Mortimer also , but if I have one quality upon earth it is common sense , and nothing will persuade me to believe in such a thing .	will persuade me to believe in such a thing	contradiction	a: within scope.	nothing	False	True	nep	True
""" It is my business , and not yours ."	It is yours	contradiction	a: within scope.	not	True	True	nep	True
"There 's no safety for anyone until he is under lock and key . """	he is under lock and key	contradiction	a: within scope.	no	True	True	nep	True
By midday my husband and I were on our way to London , but not before he had given our benefactor full warning of this danger , and had also left such information for the police as would safeguard his life for the future .	would safeguard his life for the future	contradiction	a: within scope.	not	True	True	nep	True
""" I did not say so , Mr. Holmes ; I did not say so ."	I did say so	contradiction	a: within scope.	not	True	True	nep	True
""" An harm ye none , do what ye will "" is the very basic Wiccan Rede , which means , "" "" Do what you want to do , but do not harm anything in the process "" ."	you want to do	entailment	c: a S clause	not	True	True	nep	False
The controllers of the PlayStation 2 and PlayStation 3 are the same but the PlayStation 3 is used wirelessly .	the PlayStation 3 is used wire	contradiction	a: within scope.	-lessly	False	True	nep	True
"If we wait a little , Watson , I do not doubt that the affair will grow more intelligible . """	we wait a little	entailment	c: a S clause	not	True	True	nep	False
""" Would it not be well in the first place to get rid of this Barrymore couple ? """	"` ` Would it be well in the first place to get rid of this Barrymore couple ? """	contradiction	b: cue-removed	not	True	True	nep	True
The war had destroyed their dreams and had given them nothing to replace those dreams .	The war had given them to replace those dreams	contradiction	a: within scope.	nothing	False	True	nep	True
A list of the 50 most common words in English has no words longer than six letters , and more than half have no more than three letters .	A list of the 50 most common words in English has words longer than six letters	contradiction	a: within scope.	no	True	True	nep	True
The fruit is never red .	The fruit is red .	contradiction	b: cue-removed	never	True	True	nep	True
Adults whose primary sexual attraction is for mid-to-late teens are properly called ephebophiles , but ephebophilia is not considered abnormal by mental health professionals .	Adults whose primary sexual attraction is for mid to late teens are properly called ephebophiles , but ephebophilia is considered abnormal by mental health professionals .	contradiction	b: cue-removed	not	True	True	nep	True
""" It is useless for us to pretend that we do not know you , Dr. Watson , "" said he ."	` It is useless for us to pretend that we do know you , Dr. Watson	contradiction	b: cue-removed	not	True	True	nep	True
""" Oh , I am weary of questions ! "" cried Miss Cushing impatiently ."	"` ` Oh , I am weary of questions ! "" cried Miss Cushing patiently ."	contradiction	b: cue-removed	im-	False	True	nep	True
Pluto taught many kids lessons such as sharing , not to have jealousy , and many others .	Pluto taught many kids lessons such as sharing , to have jealousy , and many others .	contradiction	b: cue-removed	not	True	True	nep	True
"We can not arrest without her evidence , that is clear , so the sooner we get a statement the better . """	that is clear	entailment	c: a S clause	not	True	True	nep	False
That nightthe night that I read his terrorI put my arms round him and I implored him by his love for me and by all that he held dear to hold nothing from me , and to tell me why this huge man overshadowed him so .	I implored him by his love for me and by all that he held dear to hold from me , and to tell me why this huge man overshadowed him so	contradiction	b: cue-removed	nothing	False	True	nep	True
"And you saw no more of him ? """	you saw more of him	contradiction	a: within scope.	no	True	True	nep	True
""" I can not say anything definite , for I do not know anything definite . """	I can say anything definite	contradiction	a: within scope.	not	True	True	nep	True
""" The circumstances connected with the death of Sir Charles can not be said to have been entirely cleared up by the inquest , but at least enough has been done to dispose of those rumours to which local superstition has given rise ."	` The circumstances connected with the death of Sir Charles can be said to have been entirely cleared up by the inquest	contradiction	b: cue-removed	not	True	True	nep	True
Not a word of what I have said .	I have said	contradiction	a: within scope.	not	True	True	nep	True
Most summers are not very hot .	Most summers are very hot .	contradiction	b: cue-removed	not	True	True	nep	True
I can assure you that every word I have said is the truth , and that , outside of what I have told you , I know absolutely nothing about the fate of this man .	outside of what I have told you , I know absolutely about the fate of this man	contradiction	b: cue-removed	nothing	False	True	nep	True
The story of the Stapletons could no longer be withheld from him , but he took the blow bravely when he learned the truth about the woman whom he had loved .	he took the blow bravely when he learned the truth about the woman whom he had loved	entailment	c: a S clause	no	True	True	nep	False
He spoke unconcernedly , but his small light eyes glanced incessantly from the girl to me .	his small light eyes glanced incessantly from the girl to me	entailment	c: a S clause	un-	False	True	nep	False
""" Here on the moor we are homely folk and do not wait for formal introductions ."	we do wait for formal introductions	contradiction	a: within scope.	not	True	True	nep	True
This means that politicians are dishonest , if the word 'politician ' is opposite to 'honest ' .	the word ' politician ' is opposite to ' honest '	entailment	c: a S clause	dis-	False	True	nep	False
"It means no good to anyone of the name of Baskerville , and very glad I shall be to be quit of it all on the day that Sir Henry 's new servants are ready to take over the Hall . """	Sir Henry 's new servants are ready to take over the Hall	entailment	c: a S clause	no	True	True	nep	False
""" I would suggest carrying this poor fellow to my house , but it would give my sister such a fright that I do not feel justified in doing it ."	I would suggest carrying this poor fellow to my house	entailment	c: a S clause	not	True	True	nep	False
""" I have looked into this case with some care , and I am not convinced that you are on the right lines ."	` ` I have looked into this case with some care , and I am convinced that you are on the right lines .	contradiction	b: cue-removed	not	True	True	nep	True
Both Sir Henry and I were concerned at their situation , and it was suggested that Perkins the groom should go over to sleep there , but Stapleton would not hear of it .	it was suggested that Perkins the groom should go over to sleep there , but Stapleton would hear of it	contradiction	b: cue-removed	not	True	True	nep	True
He pays you well , and if he chooses to lie concealed it is no direct business of yours .	He pays you well	entailment	c: a S clause	no	True	True	nep	False
""" It is my business , and not yours ."	` ` It is my business , and yours .	contradiction	b: cue-removed	not	True	True	nep	True
""" I do not understand that ."	I do understand that	contradiction	a: within scope.	not	True	True	nep	True
""" We can imagine that in the confusion of flight something precious , something which he could not bear to part with , had been left behind ."	in the confusion of flight something precious , something which he could bear to part with , had been left behind	contradiction	b: cue-removed	not	True	True	nep	True
"This is not talk for a police-constable . """	"This is not talk for a police constable . """	entailment	c: a S clause	not	True	True	nep	False
I could not doubt that this was the Miss Stapleton of whom I had been told , since ladies of any sort must be few upon the moor , and I remembered that I had heard someone describe her as being a beauty .	someone describe her as being a beauty	entailment	c: a S clause	not	True	True	nep	False
"First he dropped me , then he quarrelled with Sarah , and now that Mary has stopped writing we do not know how things are going with them . """	he dropped me	entailment	c: a S clause	not	True	True	nep	False
""" But that is the very thing which you have so often cautioned me not to do . """	you have so often cautioned me not to do	entailment	c: a S clause	not	True	True	nep	False
""" And yet I can not see anything save very vague indications . """	"` ` And yet I can see anything save very vague indications . """	contradiction	b: cue-removed	not	True	True	nep	True
"But if you think that he has acted from motives which are not criminal , and which he would wish to have known , then you can not serve him better than by telling us the whole story . """	he would wish to have known	entailment	c: a S clause	not	True	True	nep	False
This , in truth , his neighbours might have pardoned , seeing that saints have never flourished in those parts , but there was in him a certain wanton and cruel humour which made his name a by-word through the West .	This , in truth , his neighbours might have pardoned , seeing that saints have flourished in those parts	contradiction	b: cue-removed	never	True	True	nep	True
""" If you did not see him , how do you know he was in the loft ? """	you did see him	contradiction	a: within scope.	not	True	True	nep	True
When taken in conjunction with your uncle 's death I am not sure that of all the five hundred cases of capital importance which I have handled there is one which cuts so deep .	I am sure that of all the five hundred cases of capital importance which I have handled there is one which cuts so deep	contradiction	a: within scope.	not	True	True	nep	True
""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	she , ` ` if my friends are good enough for this house , then I am good enough for it	contradiction	b: cue-removed	not	True	True	nep	True
""" There was certainly no boot in it then . """	"` ` There was certainly boot in it then . """	contradiction	b: cue-removed	no	True	True	nep	True
It was on his track , and not upon the convict 's , that Frankland had stumbled .	It was on upon the convict 's	contradiction	a: within scope.	not	True	True	nep	True
It is true that if any sudden danger had threatened him I was too far away to be of use , and yet I am sure that you will agree with me that the position was very difficult , and that there was nothing more which I could do .	It is true that if any sudden danger had threatened him I was too far away to be of use , and yet I am sure that you will agree with me that the position was very difficult , and that there was more which I could do .	contradiction	b: cue-removed	nothing	False	True	nep	True
My husband is as nervous over it as I am , but he is out at his work all day , while I get no rest from it .	I am	entailment	c: a S clause	no	True	True	nep	False
I explained everything to him : how I had found it impossible to remain behind , how I had followed him , and how I had witnessed all that had occurred .	I had witnessed all that had occurred	entailment	c: a S clause	im-	False	True	nep	False
""" And you have no idea who L. L. is ? """	"` ` And you have idea who L. L. is ? """	contradiction	b: cue-removed	no	True	True	nep	True
Picasso had said that the painting should never return to Spain until it was a democracy again .	the painting should return to Spain until it was a democracy again	contradiction	a: within scope.	never	True	True	nep	True
"I suppose there could not be two people in your rooms , Mrs. Warren ? """	there could be two people in your rooms , Mrs. Warren	contradiction	b: cue-removed	not	True	True	nep	True
She was glad to meet me , but when she did it was not love that she would talk about , and she would not have let me talk about it either if she could have stopped it .	when she did it was love that she would talk about , and she would have let me talk about it either if she could have stopped it	contradiction	b: cue-removed	not	True	True	nep	True
""" Oh ! "" says she , "" if my friends are not good enough for this house , then I am not good enough for it either . """	she , ` ` if my friends are good enough for this house , then I am good enough for it either	contradiction	b: cue-removed	not	True	True	nep	True
Save from what we heard , we can not even swear to the existence of the latter , since Sir Henry has evidently died from the fall .	we heard	contradiction	a: within scope.	not	True	True	nep	True
This person is alone and can not be approached by letter without a breach of that absolute secrecy which is desired .	This person is alone and can be approached by letter without a breach of that absolute secrecy which is desired .	contradiction	b: cue-removed	not	True	True	nep	True
He had not seen this lonely man upon the tor and could not feel the thrill which his strange presence and his commanding attitude had given to me .	He had seen this lonely man upon the tor	contradiction	a: within scope.	not	True	True	nep	True
This is where particles and waves were neither one nor the other , but had certain properties of both .	particles and waves were one the other	contradiction	a: within scope.	neither-nor	False	True	nep	True
""" I have not all my facts yet , but I do not think there are any insuperable difficulties ."	I do think there are some insuperable difficulties	contradiction	a: within scope.	not	True	True	nep	True
