sent_1	sent_2	method	lexical_overlap	negation_scope
I will keep your confession, and if McCarthy is condemned I shall be forced to use it.	"If not, it shall never be seen by mortal eye; and your secret, whether you be alive or dead, shall be safe with us."""	sherlock	False	False
Some ten or twelve, but none which present any feature of interest.	They are important, you understand, without being interesting.	sherlock	False	False
"""I will go when I have had my say."	Don’t you dare to meddle with my affairs.	sherlock	False	False
"Since you ask me, however, I may say that it has occurred to me as possible that the excitement of this affair, the consciousness that she had made so immense a social stride, had the effect of causing some little nervous disturbance in my wife."""	"""In short, that she had become suddenly deranged?"""	sherlock	False	False
"He is a hard man,"" she said, ""and perhaps he hardly knows his own strength."	""" There was a long silence, during which Holmes leaned his chin upon his hands and stared into the crackling fire."	sherlock	False	False
It was the most preposterous position in which I ever found myself in my life, and it was the thought of it that started me laughing just now.	It seems that there had been some informality about their license, that the clergyman absolutely refused to marry them without a witness of some sort, and that my lucky appearance saved the bridegroom from having to sally out into the streets in search of a best man.	sherlock	False	False
This stone is not yet twenty years old.	It was found in the banks of the Amoy River in southern China and is remarkable in having every characteristic of the carbuncle, save that it is blue in shade instead of ruby red.	sherlock	False	False
Snapping away with a camera when he ought to be improving his mind, and then diving down into the cellar like a rabbit into its hole to develop his pictures.	That is his main fault, but on the whole he’s a good worker.	sherlock	False	False
They had driven him home a dozen times from Serpentine-mews, and knew all about him.	"When I had listened to all they had to tell, I began to walk up and down near Briony Lodge once more, and to think over my plan of campaign. """	sherlock	False	False
"""We shall spend the night in your room, and we shall investigate the cause of this noise which has disturbed you."""	"""I believe, Mr. Holmes, that you have already made up your mind,"" said Miss Stoner, laying her hand upon my companion’s sleeve."	sherlock	False	False
You have really done very well indeed.	It is true that you have missed everything of importance, but you have hit upon the method, and you have a quick eye for colour.	sherlock	False	False
"There is no good for you to do.’ """	‘But, madam,’ said I, ‘I have not yet done what I came for.	sherlock	False	False
It is a subject to which I have devoted some little attention.	I have here four letters which purport to come from the missing man.	sherlock	False	False
The inspector sat down at his desk.	"""What can I do for you, Mr. Holmes?"" ""I called about that beggarman, Boone—the one who was charged with being concerned in the disappearance of Mr. Neville St. Clair, of Lee."""	sherlock	False	False
We heard the door open, a few hurried words, and then quick steps upon the linoleum.	Our own door flew open, and a lady, clad in some dark-coloured stuff, with a black veil, entered the room.	sherlock	False	False
The skylight above was open, and the prisoner gone.	"""There has been some villainy here,"" said Holmes; ""this beauty has guessed Miss Hunter’s intentions and has carried his victim off."""	sherlock	False	False
"Where is your father’s place of business?"""	"""He travels for Westhouse & Marbank, the great claret importers of Fenchurch Street."""	sherlock	False	False
"""I signed the paper as directed, and the lawyer took it away with him."	The singular incident made, as you may think, the deepest impression upon me, and I pondered over it and turned it every way in my mind without being able to make anything of it.	sherlock	False	False
"""You’ll see your pal again presently,"" said Jones."	"""He’s quicker at climbing down holes than I am."	sherlock	False	False
He could not explain the true state of affairs without betraying one who certainly deserved little enough consideration at his hands.	"He took the more chivalrous view, however, and preserved her secret."""	sherlock	False	False
What can you gather yourself as to the individuality of the man who has worn this article?	""" I took the tattered object in my hands and turned it over rather ruefully."	sherlock	False	False
"It would be a pity to miss it."""	"""But your client—"" ""Never mind him."	sherlock	False	False
"And yet I need not tell you that my mind was far from at ease, and that I was well-nigh certain that some foul plot had been woven round him. """	In this sinister way I came into my inheritance.	sherlock	False	False
The will is very clear upon that point.	"You don’t comply with the conditions if you budge from the office during that time.’ """	sherlock	False	False
"""It was naturally my intention that he should succeed me in my business, but he was not of a business turn."	He was wild, wayward, and, to speak the truth, I could not trust him in the handling of large sums of money.	sherlock	False	False
Peterson had rushed forward to protect the stranger from his assailants; but the man, shocked at having broken the window, and seeing an official-looking person in uniform rushing towards him, dropped his goose, took to his heels, and vanished amid the labyrinth of small streets which lie at the back of Tottenham Court Road.	"The roughs had also fled at the appearance of Peterson, so that he was left in possession of the field of battle, and also of the spoils of victory in the shape of this battered hat and a most unimpeachable Christmas goose."""	sherlock	False	False
"""Ah,"" said Holmes, ""I think that what you have been good enough to tell us makes the matter fairly clear, and that I can deduce all that remains."	"Mr. Rucastle then, I presume, took to this system of imprisonment?"""	sherlock	False	False
Twice burglars in my pay ransacked her house.	Once we diverted her luggage when she travelled.	sherlock	False	False
"""Well, obviously it could not have been meant for the son."	The son, as far as he knew, was in Bristol.	sherlock	False	False
One mistake had been made in not arresting Boone instantly, as he was allowed some few minutes during which he might have communicated with his friend the Lascar, but this fault was soon remedied, and he was seized and searched, without anything being found which could incriminate him.	There were, it is true, some blood-stains upon his right shirt-sleeve, but he pointed to his ring-finger, which had been cut near the nail, and explained that the bleeding came from there, adding that he had been to the window not long before, and that the stains which had been observed there came doubtless from the same source.	sherlock	False	False
Presently he emerged, looking even more flurried than before.	As he stepped up to the cab, he pulled a gold watch from his pocket and looked at it earnestly, ‘Drive like the devil,’ he shouted, ‘first to Gross & Hankey’s in Regent Street, and then to the Church of St. Monica in the Edgeware Road.	sherlock	False	False
Was dressed, when last seen, in black frock-coat faced with silk, black waistcoat, gold Albert chain, and grey Harris tweed trousers, with brown gaiters over elastic-sided boots.	Known to have been employed in an office in Leadenhall Street.	sherlock	False	False
"He had always laughed at what he called my cock-and-bull story about the colonel, but he looked very scared and puzzled now that the same thing had come upon himself. """	‘Why, what on earth does this mean, John?’	sherlock	False	False
"""But it is impossible,"" said Miss Hunter; ""the ladder was not there when the Rucastles went away."""	"""He has come back and done it."	sherlock	False	False
"In that case we had better discuss it in a cosy room rather than in this wind-swept market-place,"" said he. """	But pray tell me, before we go farther, who it is that I have the pleasure of assisting.	sherlock	False	False
A hundred and fifty guineas apiece.	"There’s money in this case, Watson, if there is nothing else."""	sherlock	False	False
She told him of the coronet.	His wicked lust for gold kindled at the news, and he bent her to his will.	sherlock	False	False
As I have reason to believe, however, that the full facts have never been revealed to the general public, and as my friend Sherlock Holmes had a considerable share in clearing the matter up, I feel that no memoir of him would be complete without some little sketch of this remarkable episode.	It was a few weeks before my own marriage, during the days when I was still sharing rooms with Holmes in Baker Street, that he came home from an afternoon stroll to find a letter on the table waiting for him.	sherlock	False	False
I caught a glimpse of rushing figures, and a moment later the voice of Holmes from within assuring them that it was a false alarm.	Slipping through the shouting crowd I made my way to the corner of the street, and in ten minutes was rejoiced to find my friend’s arm in mine, and to get away from the scene of uproar.	sherlock	False	False
As I passed his pew on the way out I dropped my bouquet over to him, and he slipped the note into my hand when he returned me the flowers.	It was only a line asking me to join him when he made the sign to me to do so.	sherlock	False	False
"""Quite so; at the gold-mines, where, as I understand, Mr. Turner made his money."""	"""Yes, certainly."" ""Thank you, Miss Turner."	sherlock	False	False
The lowest estimate would put the worth of the coronet at double the sum which I have asked.	I am prepared to leave it with you as my security.’	sherlock	False	False
You seem most fortunate in having an _employé_ who comes under the full market price.	It is not a common experience among employers in this age.	sherlock	False	False
The young man took from his waistcoat a crumpled envelope, and turning to the table he shook out upon it five little dried orange pips.	"""This is the envelope,"" he continued."	sherlock	False	False
But I am somewhat headstrong by nature, and the more ready to engage in an affair when there is some obstacle in the way.	I thought of my fifty-guinea fee, of my wearisome journey, and of the unpleasant night which seemed to be before me.	sherlock	False	False
The sleeper half turned, and then settled down once more into a deep slumber.	Holmes stooped to the water-jug, moistened his sponge, and then rubbed it twice vigorously across and down the prisoner’s face.	sherlock	False	False
"Let the whole incident be a sealed book, and do not allow it to affect your life."""	"""You are very kind, Mr. Holmes, but I cannot do that."	sherlock	False	False
"""Yes, and a most remarkable bird it proved."	I don’t wonder that you should take an interest in it.	sherlock	False	False
"""You are very kind, Mr. Holmes, but I cannot do that."	I shall be true to Hosmer.	sherlock	False	False
My guide stopped and looked about her like one who is at her wit’s end.	"Then she threw open a door which led into a bedroom, through the window of which the moon was shining brightly. """	sherlock	False	False
""" As I waited, I lifted the unopened newspaper from the table and glanced my eye over it."	"It rested upon a heading which sent a chill to my heart. """	sherlock	False	False
"No, sir, I think that, with your permission, I will confine my attentions to the excellent bird which I perceive upon the sideboard."""	Sherlock Holmes glanced sharply across at me with a slight shrug of his shoulders.	sherlock	False	False
I staggered to my feet and ran with her along the corridor and down a winding stair.	The latter led to another broad passage, and just as we reached it	sherlock	False	False
"And here is the very note."""	He slapped it down upon the table in front of him.	sherlock	False	False
"""No, no, nothing of the kind."	It is perhaps the best possible solution.	sherlock	False	False
‘Come, man, come, only three minutes, or it won’t be legal.’	"""I was half-dragged up to the altar, and before I knew where I was"	sherlock	False	False
I determined to wait until I got back to town before telling my story to the police.	It was a little past six when I arrived, so I went first to have my wound dressed, and then the doctor was kind enough to bring me along here.	sherlock	False	False
She could trust her own guardianship, but she could not tell what indirect or political influence might be brought to bear upon a business man.	Besides, remember that she had resolved to use it within a few days.	sherlock	False	False
"Perhaps you have yourself formed some opinion?"""	"""Well, there seems to me to be only one possible solution."	sherlock	False	False
"You have shown your relish for it by the enthusiasm which has prompted you to chronicle, and, if you will excuse my saying so, somewhat to embellish so many of my own little adventures."""	"""Your cases have indeed been of the greatest interest to me,"" I observed."	sherlock	False	False
Why should I slink away without having carried out my commission, and without the payment which was my due?	This woman might, for all I knew, be a monomaniac.	sherlock	False	False
I have no doubt at all that he had left it there.	Mr. and Mrs. Rucastle were both downstairs, and the child was with them, so that I had an admirable opportunity.	sherlock	False	False
"With these I journeyed down to Streatham and saw that they exactly fitted the tracks."""	"""I saw an ill-dressed vagabond in the lane yesterday evening,"" said Mr. Holder."	sherlock	False	False
He’s a young man, Mr. Merryweather, but he is at the head of his profession, and I would rather have my bracelets on him than on any criminal in London.	He’s a remarkable man, is young John Clay.	sherlock	False	False
We compress the earth into bricks, so as to remove them without revealing what they are.	But that is a mere detail.	sherlock	False	False
"‘And what salary do you ask?’ """	"‘I had £ 4 a month in my last place with Colonel Spence Munro.’ """	sherlock	False	False
A month ago, however, a dear friend, whom I have known for many years, has done me the honour to ask my hand in marriage.	His name is Armitage—Percy Armitage—the second son of Mr. Armitage, of Crane Water, near Reading.	sherlock	False	False
There was a moment’s delay, but the gentleman in the pew handed it up to her again, and it did not appear to be the worse for the fall.	"Yet when I spoke to her of the matter, she answered me abruptly; and in the carriage, on our way home, she seemed absurdly agitated over this trifling cause."""	sherlock	False	False
He drew a sovereign from his pocket and threw it down upon the slab, turning away with the air of a man whose disgust is too deep for words.	A few yards off he stopped under a lamp-post and laughed in the hearty, noiseless fashion which was peculiar to him.	sherlock	False	False
I have no wish to commit you to anything without your having it all laid before you.	"I suppose that we are absolutely safe from eavesdroppers?’ """	sherlock	False	False
"I can never show my face inside the club again.’ """	‘And a very good thing, too!’	sherlock	False	False
"""I have seen too much not to know that the impression of a woman may be more valuable than the conclusion of an analytical reasoner."	And in this letter you certainly have a very strong piece of evidence to corroborate your view.	sherlock	False	False
It appears that some little trouble was caused by a woman, whose name has not been ascertained, who endeavoured to force her way into the house after the bridal party, alleging that she had some claim upon Lord St. Simon.	It was only after a painful and prolonged scene that she was ejected by the butler and the footman.	sherlock	False	False
""" A small side door led into the whitewashed corridor from which the three bedrooms opened."	Holmes refused to examine the third chamber, so we passed at once to the second, that in which Miss Stoner was now sleeping, and in which her sister had met with her fate.	sherlock	False	False
"‘Ten to two.’ ""Now a pawnbroker’s business is mostly done of an evening, Mr. Holmes, especially Thursday and Friday evening, which is just before pay-day; so it would suit me very well to earn a little in the mornings."	"Besides, I knew that my assistant was a good man, and that he would see to anything that turned up. """	sherlock	False	False
Why, all the morning he was saying to me that, whatever happened, I was to be true; and that even if something quite unforeseen occurred to separate us, I was always to remember that I was pledged to him, and that he would claim his pledge sooner or later.	"It seemed strange talk for a wedding-morning, but what has happened since gives a meaning to it."""	sherlock	False	False
"""From the first, two facts were very obvious to me, the one that the lady had been quite willing to undergo the wedding ceremony, the other that she had repented of it within a few minutes of returning home."	Obviously something had occurred during the morning, then, to cause her to change her mind.	sherlock	False	False
"""And yet I question, sir, whether, in all your experience, you have ever listened to a more mysterious and inexplicable chain of events than those which have happened in my own family."""	"""You fill me with interest,"" said Holmes."	sherlock	False	False
The ‘Cooee!’ was meant to attract the attention of whoever it was that he had the appointment with.	But ‘Cooee’ is a distinctly Australian cry, and one which is used between Australians.	sherlock	False	False
"Holmes rose and sat down at the table with his pen in his hand and a bundle of paper before him. """	"Just tell us the truth,"" he said."	sherlock	False	False
"""Then I do not see the point."""	"""There is at least a presumption that the vessel in which the man or men are is a sailing-ship."	sherlock	False	False
"""Lord Robert St. Simon,"" announced our page-boy, throwing open the door."	A gentleman entered, with a pleasant, cultured face, high-nosed and pale, with something perhaps of petulance about the mouth, and with the steady, well-opened eye of a man whose pleasant lot it had ever been to command and to be obeyed.	sherlock	False	False
""" My friend tore it open, and we all three read it together."	"It was dated at midnight of the preceding night and ran in this way: ""MY DEAR MR."	sherlock	False	False
"When he came to the highroad at the other end, I found that the pavement had been cleared, so there was an end to that clue. """	On entering the house, however, I examined, as you remember, the sill and framework of the hall window with my lens, and I could at once see that someone had passed out.	sherlock	False	False
During two years I have had three consultations and one small job, and that is absolutely all that my profession has brought me.	My gross takings amount to £ 27 10_s_.	sherlock	False	False
"""I do not think Flora would hurt a fly."""	"""Still, jealousy is a strange transformer of characters."	sherlock	False	False
Sherlock Holmes was well known to the force, and the two constables at the door saluted him.	One of them held the horse’s head while the other led us in.	sherlock	False	False
"""Yes, it would have been of no use to anyone had we not done so."	"But I presume that this other goose upon the sideboard, which is about the same weight and perfectly fresh, will answer your purpose equally well?"""	sherlock	False	False
"""Oh, then we have three days yet,"" said Holmes with a yawn."	"""That is very fortunate, as I have one or two matters of importance to look into just at present."	sherlock	False	False
Then I went into the back yard and smoked a pipe and wondered what it would be best to do.	"""I had a friend once called Maudsley, who went to the bad, and has just been serving his time in Pentonville."	sherlock	False	False
Sherlock Holmes’ quick eye took in my occupation, and he shook his head with a smile as he noticed my questioning glances.	"""Beyond the obvious facts that he has at some time done manual labour, that he takes snuff, that he is a Freemason, that he has been in China, and that he has done a considerable amount of writing lately, I can deduce nothing else."""	sherlock	False	False
"""I am sure we owe you an apology, Mrs. Toller,"" said Holmes, ""for you have certainly cleared up everything which puzzled us."	"And here comes the country surgeon and Mrs. Rucastle, so I think, Watson, that we had best escort Miss Hunter back to Winchester, as it seems to me that our _locus standi_ now is rather a questionable one."""	sherlock	False	False
Mother was all in his favour from the first and was even fonder of him than I was.	Then, when they talked of marrying within the week, I began to ask about father; but they both said never to mind about father, but just to tell him afterwards, and mother said she would make it all right with him.	sherlock	False	False
"I used to be able to keep two assistants, but now I only keep one; and I would have a job to pay him but that he is willing to come for half wages so as to learn the business."""	"""What is the name of this obliging youth?"" asked Sherlock Holmes."	sherlock	False	False
"In her right hand was found the charred stump of a match, and in her left a match-box."""	"""Showing that she had struck a light and looked about her when the alarm took place."	sherlock	False	False
The same porter was on duty, I found, as had been there when I arrived.	I inquired of him whether he had ever heard of Colonel Lysander Stark.	sherlock	False	False
I can only say, madam, that I shall be happy to devote the same care to your case as I did to that of your friend.	As to reward, my profession is its own reward; but you are at liberty to defray whatever expenses I may be put to, at the time which suits you best.	sherlock	False	False
"This is more interesting than it promised to be; quite dramatic, in fact."""	"""Yes; it struck me as being a little out of the common."""	sherlock	False	False
"We neither of us care for it."""	"""That is unusual in a young girl."""	sherlock	False	False
One of the latter knocked off the man’s hat, on which he raised his stick to defend himself and, swinging it over his head, smashed the shop window behind him.	Peterson had rushed forward to protect the stranger from his assailants; but the man, shocked at having broken the window, and seeing an official-looking person in uniform rushing towards him, dropped his goose, took to his heels, and vanished amid the labyrinth of small streets which lie at the back of Tottenham Court Road.	sherlock	False	False
"""It is perhaps less suggestive than it might have been,"" he remarked, ""and yet there are a few inferences which are very distinct, and a few others which represent at least a strong balance of probability."	That the man was highly intellectual is of course obvious upon the face of it, and also that he was fairly well-to-do within the last three years, although he has now fallen upon evil days.	sherlock	False	False
This barricaded door corresponded clearly with the shuttered window outside, and yet I could see by the glimmer from beneath it that the room was not in darkness.	Evidently there was a skylight which let in light from above.	sherlock	False	False
A touch of red in nose and cheeks, with a slight tremor of his extended hand, recalled Holmes’ surmise as to his habits.	His rusty black frock-coat was buttoned right up in front, with the collar turned up, and his lank wrists protruded from his sleeves without a sign of cuff or shirt.	sherlock	False	False
"""Or rather, I fancy, of that goose."	"It was one bird, I imagine in which you were interested—white, with a black bar across the tail."""	sherlock	False	False
As far as I can make out, the League was founded by an American millionaire, Ezekiah Hopkins, who was very peculiar in his ways.	He was himself red-headed, and he had a great sympathy for all red-headed men; so, when he died, it was found that he had left his enormous fortune in the hands of trustees, with instructions to apply the interest to the providing of easy berths to men whose hair is of that colour.	sherlock	False	False
He sprang from his chair and paced about the room in uncontrollable agitation, with a flush upon his sallow cheeks and a nervous clasping and unclasping of his long thin hands.	"""They must be cunning devils,"" he exclaimed at last."	sherlock	False	False
Mrs. Rucastle, however, who has evidently no sense of humour, never so much as smiled, but sat with her hands in her lap, and a sad, anxious look upon her face.	After an hour or so, Mr. Rucastle suddenly remarked that it was time to commence the duties of the day, and that I might change my dress and go to little Edward in the nursery.	sherlock	False	False
For goodness’ sake don’t you ever on any pretext set your foot over the threshold at night, for it	’s as much as your life is worth.’	sherlock	False	False
"""I do not know what to think."	"It is all dark to me."""	sherlock	False	False
"""Have they thought of looking outside the house?"""	"""Yes, they have shown extraordinary energy."	sherlock	False	False
"""I think that there you ask a little too much,"" responded his Lordship."	"""I may be forced to acquiesce in these recent developments, but I can hardly be expected to make merry over them."	sherlock	False	False
"""Evidently,"" said I, ""Mr. Wilson’s assistant counts for a good deal in this mystery of the Red-headed League."	"I am sure that you inquired your way merely in order that you might see him."""	sherlock	False	False
"It is thought that Flora decoyed my wife out and laid some terrible trap for her."""	"""Well, it is a possible supposition."""	sherlock	False	False
For a while he could not get his words out, but swayed his body and plucked at his hair like one who has been driven to the extreme limits of his reason.	Then, suddenly springing to his feet, he beat his head against the wall with such force that we both rushed upon him and tore him away to the centre of the room.	sherlock	False	False
"""You are fresh from a night journey, I understand, which is in itself a monotonous occupation."""	"""Oh, my night could not be called monotonous,"" said he, and laughed."	sherlock	False	False
My father had a small factory at Coventry, which he enlarged at the time of the invention of bicycling.	He was a patentee of the Openshaw unbreakable tire, and his business met with such success that he was able to sell it and to retire upon a handsome competence.	sherlock	False	False
""" We had reached Baker Street and had stopped at the door."	"He was searching his pockets for the key when someone passing said: ""Good-night, Mister Sherlock Holmes."	sherlock	False	False
"""It is a most mysterious business."""	"""As a rule,"" said Holmes, ""the more bizarre a thing is the less mysterious it proves to be."	sherlock	False	False
"Nor from below,"" said Mr. Merryweather, striking his stick upon the flags which lined the floor."	"""Why, dear me, it sounds quite hollow!"""	sherlock	False	False
Holmes was silent and buried in thought with a pained expression upon his face, as one who finds himself in a perplexing position.	"""Look here, Watson,"" he said when the cloth was cleared ""just sit down in this chair and let me preach to you for a little."	sherlock	False	False
"""As you both locked your doors at night, your rooms were unapproachable from that side."	Now, would you have the kindness to go into your room and bar your shutters?	sherlock	False	False
The Church of St. Monica,’ said I, ‘and half a sovereign if you reach it in twenty minutes.’	It was twenty-five minutes to twelve, and of course it was clear enough what was in the wind.	sherlock	False	False
He spoke calmly, but I could see that he was deeply moved.	"""My eye caught the name of Openshaw, and the heading ‘Tragedy Near Waterloo Bridge.’"	sherlock	False	False
Evidence of a previous conviction for robbery having been given against the prisoner, the magistrate refused to deal summarily with the offence, but referred it to the Assizes.	"Horner, who had shown signs of intense emotion during the proceedings, fainted away at the conclusion and was carried out of court."""	sherlock	False	False
Now, I know that there are seventeen steps, because I have both seen and observed.	"By the way, since you are interested in these little problems, and since you are good enough to chronicle one or two of my trifling experiences, you may be interested in this."""	sherlock	False	False
I can’t imagine how you deduce it.	"As to Mary Jane, she is incorrigible, and my wife has given her notice, but there, again, I fail to see how you work it out."""	sherlock	False	False
You see this other page in red ink?	Well, that is a list of my town suppliers.	sherlock	False	False
"""You then roused his anger by calling him names at a moment when he felt that he had deserved your warmest thanks."	He could not explain the true state of affairs without betraying one who certainly deserved little enough consideration at his hands.	sherlock	False	False
A few country carts were stirring, bearing in vegetables to the metropolis, but the lines of villas on either side were as silent and lifeless as some city in a dream.	"""It has been in some points a singular case,"" said Holmes, flicking the horse on into a gallop."	sherlock	False	False
It was mere chance that he was within earshot.	The ‘Cooee!’ was meant to attract the attention of whoever it was that he had the appointment with.	sherlock	False	False
And now, Doctor, we’ve done our work, so	it’s time we had some play.	sherlock	False	False
I begged a fortnight’s grace from the creditor, asked for a holiday from my employers, and spent the time in begging in the City under my disguise.	In ten days I had the money and had paid the debt.	sherlock	False	False
The body exhibited no traces of violence, and there can be no doubt that the deceased had been the victim of an unfortunate accident, which should have the effect of calling the attention of the authorities to the condition of the riverside landing-stages.’	""" We sat in silence for some minutes, Holmes more depressed and shaken than I had ever seen him. """	sherlock	False	False
He learned to play heavily at cards and to squander money on the turf, until he had again and again to come to me and implore me to give him an advance upon his allowance, that he might settle his debts of honour.	"He tried more than once to break away from the dangerous company which he was keeping, but each time the influence of his friend, Sir George Burnwell, was enough to draw him back again. """	sherlock	False	False
Yesterday morning I was seated in my office at the bank when a card was brought in to me by one of the clerks.	I started when I saw the name, for it was that of none other than—	sherlock	False	False
With an apology for my intrusion, I was about to withdraw when Holmes pulled me abruptly into the room and closed the door behind me.	"""You could not possibly have come at a better time, my dear Watson,"" he said cordially."	sherlock	False	False
I heard a gentle sound of movement, and then all was silent once more, though the smell grew stronger.	For half an hour I sat with straining ears.	sherlock	False	False
"""I hope we may clear him, Miss Turner,"" said Sherlock Holmes."	"""You may rely upon my doing all that I can."""	sherlock	False	False
A name derived from the fanciful resemblance to the sound produced by cocking a rifle.	This terrible secret society was formed by some ex-Confederate soldiers in the Southern states after the Civil War, and it rapidly formed local branches in different parts of the country, notably in Tennessee, Louisiana, the Carolinas, Georgia, and Florida.	sherlock	False	False
She was slighted like and had no say in anything, but it never really became bad for her until after she met Mr. Fowler at a friend’s house.	As well as I could learn, Miss Alice had rights of her own by will, but she was so quiet and patient, she was, that she never said a word about them but just left everything in Mr. Rucastle	sherlock	False	False
"""You can see him very well."	""" We both put our eyes to the grating."	sherlock	False	False
It was damp, marshy ground, as is all that district, and there were marks of many feet, both upon the path and amid the short grass which bounded it on either side.	Sometimes Holmes would hurry on, sometimes stop dead, and once he made quite a little detour into the meadow.	sherlock	False	False
"""It is my belief that she died of pure fear and nervous shock, though what it was that frightened her I cannot imagine."""	"""Were there gipsies in the plantation at the time?"""	sherlock	False	False
I followed them up and found they led to the hall window, where Boots had worn all the snow away while waiting.	Then I walked to the other end, which was a hundred yards or more down the lane.	sherlock	False	False
"""My name,"" answered our visitor, ""is probably familiar to your ears."	I am Alexander Holder, of the banking firm of Holder & Stevenson, of Threadneedle Street.	sherlock	False	False
"She held up one shaking finger to warn me to be silent, and she shot a few whispered words of broken English at me, her eyes glancing back, like those of a frightened horse, into the gloom behind her. """	‘I would go,’ said she, trying hard, as it seemed to me, to speak calmly; ‘I would go.	sherlock	False	False
In a man it is perhaps better first to take the knee of the trouser.	As you observe, this woman had plush upon her sleeves, which is a most useful material for showing traces.	sherlock	False	False
"A quick blush passed over her fresh young face as Holmes shot one of his keen, questioning glances at her. """	"Thank you for this information,"" said he."	sherlock	False	False
""" I took the paper from him and read as follows: ""TO THE RED-HEADED LEAGUE:"	On account of the bequest of the late Ezekiah Hopkins, of Lebanon, Pennsylvania, U.S.A., there is now another vacancy open which entitles a member of the League to a salary of £ 4 a week for purely nominal services.	sherlock	False	False
I understand that this gentleman, your friend, is a man of honour and discretion, whom I may trust with a matter of the most extreme importance.	If not, I should much prefer to communicate with you alone.	sherlock	False	False
But you shall have it all just as it occurred.	When I came down, Mr. Rucastle met me here and drove me in his dog-cart to the Copper Beeches.	sherlock	False	False
Holmes sat up in his chair in considerable excitement.	"""I thought as much,"" said he."	sherlock	False	False
But then it occurred to me that there might be a search in the room, and that the clothes might betray me.	I threw open the window, reopening by my violence a small cut which I had inflicted upon myself in the bedroom that morning.	sherlock	False	False
"‘I shall come down in a carriage to meet you.’ """	"‘There is a drive, then?’ """	sherlock	False	False
"Well, I have been twenty-seven years in the force, but this really takes the cake."""	"""If I am Mr. Neville St. Clair, then it is obvious that no crime has been committed, and that, therefore, I am illegally detained."""	sherlock	False	False
Of course, I did not mind you so much, as you are not connected with the official police, but it is not pleasant to have a family misfortune like this noised abroad.	"Besides, it is a useless expense, for how could you possibly find this Hosmer Angel?"""	sherlock	False	False
‘It would be injustice to hesitate,’ said he.	‘You will, however, I am sure, excuse me for taking an obvious precaution.’	sherlock	False	False
"Well, I have drawn my circle, and I only wish I knew at what point upon it the folk that we are in search of are to be found."""	"""I think I could lay my finger on it,"" said Holmes quietly."	sherlock	False	False
"""If I am Mr. Neville St. Clair, then it is obvious that no crime has been committed, and that, therefore, I am illegally detained."""	"""No crime, but a very great error has been committed,"" said Holmes."	sherlock	False	False
"""To tell the truth""—he sank his face into his thin, white hands—""I have felt helpless."	I have felt like one of those poor rabbits when the snake is writhing towards it.	sherlock	False	False
There was no sign of any violence, and the water was but two feet deep, so that the jury, having regard to his known eccentricity, brought in a verdict of ‘suicide.’	But I, who knew how he winced from the very thought of death, had much ado to persuade myself that he had gone out of his way to meet it.	sherlock	False	False
"""The papers which Openshaw carried are obviously of vital importance to the person or persons in the sailing-ship."	I think that it is quite clear that there must be more than one of them.	sherlock	False	False
Well, to come to an end of the matter, Mr. Holmes, and not to abuse your patience, there came a night when he made one of those drunken sallies from which he never came back.	We found him, when we went to search for him, face downward in a little green-scummed pool, which lay at the foot of the garden.	sherlock	False	False
"""I will soon make it clear to you,"" said she; """	and I’d have done so before now if I could ha’ got out from the cellar.	sherlock	False	False
"""When you combine the ideas of whistles at night, the presence of a band of gipsies who are on intimate terms with this old doctor, the fact that we have every reason to believe that the doctor has an interest in preventing his stepdaughter’s marriage, the dying allusion to a band, and, finally, the fact that Miss Helen Stoner heard a metallic clang, which might have been caused by one of those metal bars that secured the shutters falling back into its place, I think that there is good ground to think that the mystery may be cleared along those lines."""	"""But what, then, did the gipsies do?"""	sherlock	False	False
"I’ve been on his track for years and have never set eyes on him yet."""	"""I hope that I may have the pleasure of introducing you to-night."	sherlock	False	False
We feed him once a day, and not too much then, so that he is always as keen as mustard.	Toller lets him loose every night, and God help the trespasser whom he lays his fangs upon.	sherlock	False	False
It proved to be that of a young gentleman whose name, as it appears from an envelope which was found in his pocket, was John Openshaw, and whose residence is near Horsham.	It is conjectured that he may have been hurrying down to catch the last train from Waterloo Station, and that in his haste and the extreme darkness he missed his path and walked over the edge of one of the small landing-places for river steamboats.	sherlock	False	False
"""It is always a joy to meet an American, Mr. Moulton, for I am one of those who believe that the folly of a monarch and the blundering of a minister in far-gone years will not prevent our children from being some day citizens of the same world-wide country under a flag which shall be a quartering of the Union Jack with the Stars and Stripes."""	"""The case has been an interesting one,"" remarked Holmes when our visitors had left us, ""because it serves to show very clearly how simple the explanation may be of an affair which at first sight seems to be almost inexplicable."	sherlock	False	False
From Hatherley Farmhouse to the Boscombe Pool is a quarter of a mile, and two people saw him as he passed over this ground.	One was an old woman, whose name is not mentioned, and the other was William Crowder, a game-keeper in the employ of Mr. Turner.	sherlock	False	False
"I understand that you give me _carte blanche_ to act for you, provided only that I get back the gems, and that you place no limit on the sum I may draw."""	"""I would give my fortune to have them back."""	sherlock	False	False
"""I shall jot down the facts."	You will sign it, and Watson here can witness it.	sherlock	False	False
"""I believe I have the honour of addressing Miss Mary Holder."	"Might I ask you a question or two?"""	sherlock	False	False
A vague feeling of impending misfortune impressed me.	My sister and I, you will recollect, were twins, and you know how subtle are the links which bind two souls which are so closely allied.	sherlock	False	False
